Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/edb9fc8eb14c493691b3c9621b8e854f-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/edb9fc8eb14c493691b3c9621b8e854f-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 7925 COLUMNS
At line 46822 RHS
At line 54743 BOUNDS
At line 62576 ENDATA
Problem MODEL has 7920 rows, 7832 columns and 30976 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 4.39793e+07 - 0.21 seconds
Cgl0003I 0 fixed, 0 tightened bounds, 585 strengthened rows, 0 substitutions
Cgl0004I processed model has 7920 rows, 7832 columns (88 integer (88 of which binary)) and 31064 elements
Cbc0038I Initial state - 6 integers unsatisfied sum - 0.611382
Cbc0038I Pass   1: (2.35 seconds) suminf.    0.22702 (1) obj. 9.946e+07 iterations 315
Cbc0038I Solution found of 1.18031e+08
Cbc0038I Relaxing continuous gives 1.17411e+08
Cbc0038I Before mini branch and bound, 82 integers at bound fixed and 7674 continuous
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 46 rows 49 columns
Cbc0038I Mini branch and bound improved solution from 1.17411e+08 to 1.00819e+08 (2.46 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.00758e+08
Cbc0038I Round again with cutoff of 1.006e+08
Cbc0038I Pass   2: (2.50 seconds) suminf.    0.22702 (1) obj. 9.946e+07 iterations 0
Cbc0038I Pass   3: (2.56 seconds) suminf.    0.28655 (1) obj. 1.006e+08 iterations 953
Cbc0038I Pass   4: (2.73 seconds) suminf.    0.84900 (4) obj. 1.006e+08 iterations 1657
Cbc0038I Pass   5: (2.78 seconds) suminf.    0.23659 (1) obj. 1.006e+08 iterations 475
Cbc0038I Pass   6: (2.79 seconds) suminf.    0.23948 (1) obj. 1.006e+08 iterations 74
Cbc0038I Pass   7: (2.92 seconds) suminf.    1.26199 (7) obj. 1.006e+08 iterations 885
Cbc0038I Pass   8: (2.94 seconds) suminf.    0.49187 (3) obj. 1.006e+08 iterations 135
Cbc0038I Pass   9: (3.00 seconds) suminf.    0.42802 (2) obj. 1.006e+08 iterations 380
Cbc0038I Pass  10: (3.02 seconds) suminf.    0.40817 (2) obj. 1.006e+08 iterations 61
Cbc0038I Pass  11: (3.10 seconds) suminf.    0.69788 (2) obj. 1.006e+08 iterations 694
Cbc0038I Pass  12: (3.13 seconds) suminf.    0.03620 (1) obj. 1.006e+08 iterations 316
Cbc0038I Pass  13: (3.33 seconds) suminf.    0.50038 (3) obj. 1.006e+08 iterations 1245
Cbc0038I Pass  14: (3.40 seconds) suminf.    0.04935 (1) obj. 1.006e+08 iterations 451
Cbc0038I Pass  15: (3.45 seconds) suminf.    0.05335 (1) obj. 1.006e+08 iterations 793
Cbc0038I Pass  16: (3.63 seconds) suminf.    1.00166 (10) obj. 1.006e+08 iterations 970
Cbc0038I Pass  17: (3.66 seconds) suminf.    0.28813 (7) obj. 1.006e+08 iterations 185
Cbc0038I Pass  18: (3.73 seconds) suminf.    0.05535 (1) obj. 1.006e+08 iterations 597
Cbc0038I Pass  19: (3.74 seconds) suminf.    0.05535 (1) obj. 1.006e+08 iterations 0
Cbc0038I Pass  20: (3.86 seconds) suminf.    0.53720 (2) obj. 1.006e+08 iterations 1490
Cbc0038I Pass  21: (4.45 seconds) suminf.    2.10512 (8) obj. 1.006e+08 iterations 3081
Cbc0038I Pass  22: (4.47 seconds) suminf.    1.09924 (5) obj. 1.006e+08 iterations 78
Cbc0038I Pass  23: (4.59 seconds) suminf.    0.15065 (1) obj. 1.006e+08 iterations 1083
Cbc0038I Pass  24: (4.65 seconds) suminf.    0.12855 (1) obj. 1.006e+08 iterations 784
Cbc0038I Pass  25: (4.79 seconds) suminf.    3.35347 (12) obj. 1.006e+08 iterations 852
Cbc0038I Pass  26: (4.84 seconds) suminf.    0.49464 (3) obj. 1.006e+08 iterations 344
Cbc0038I Pass  27: (4.87 seconds) suminf.    0.23265 (1) obj. 1.006e+08 iterations 259
Cbc0038I Pass  28: (4.88 seconds) suminf.    0.23948 (1) obj. 1.006e+08 iterations 68
Cbc0038I Pass  29: (5.00 seconds) suminf.    0.50305 (5) obj. 1.006e+08 iterations 890
Cbc0038I Pass  30: (5.03 seconds) suminf.    0.39197 (2) obj. 1.006e+08 iterations 193
Cbc0038I Pass  31: (5.07 seconds) suminf.    0.49573 (2) obj. 1.006e+08 iterations 175
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 50 integers at bound fixed and 7379 continuous
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 438 rows 389 columns
Cbc0038I Mini branch and bound did not improve solution (5.33 seconds)
Cbc0038I After 5.33 seconds - Feasibility pump exiting with objective of 1.00758e+08 - took 3.03 seconds
Cbc0012I Integer solution of 1.0075828e+08 found by feasibility pump after 0 iterations and 0 nodes (5.34 seconds)
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 631 rows 1326 columns
Cbc0031I 1 added rows had average density of 682
Cbc0013I At root node, 1 cuts changed objective from 99171966 to 99176037 in 2 passes
Cbc0010I After 4000 nodes, 693 on tree, 1.005452e+08 best solution, best possible 99375207 (61.05 seconds)
Cbc0010I After 4100 nodes, 706 on tree, 1.005452e+08 best solution, best possible 99375207 (61.80 seconds)
Cbc0010I After 4200 nodes, 707 on tree, 1.005452e+08 best solution, best possible 99375207 (62.41 seconds)
Cbc0010I After 4300 nodes, 710 on tree, 1.005452e+08 best solution, best possible 99375207 (63.01 seconds)
Cbc0010I After 4400 nodes, 721 on tree, 1.005452e+08 best solution, best possible 99375207 (63.68 seconds)
Cbc0010I After 4500 nodes, 725 on tree, 1.005452e+08 best solution, best possible 99375207 (64.49 seconds)
Cbc0010I After 4600 nodes, 725 on tree, 1.005452e+08 best solution, best possible 99375207 (65.26 seconds)
Cbc0010I After 4700 nodes, 740 on tree, 1.005452e+08 best solution, best possible 99375207 (66.20 seconds)
Cbc0010I After 4800 nodes, 754 on tree, 1.005452e+08 best solution, best possible 99375207 (67.08 seconds)
Cbc0010I After 4900 nodes, 751 on tree, 1.005452e+08 best solution, best possible 99375207 (67.85 seconds)
Cbc0010I After 5000 nodes, 758 on tree, 1.005452e+08 best solution, best possible 99375207 (68.68 seconds)
Cbc0010I After 5100 nodes, 761 on tree, 1.005452e+08 best solution, best possible 99375207 (69.35 seconds)
Cbc0010I After 5200 nodes, 789 on tree, 1.005452e+08 best solution, best possible 99375207 (70.46 seconds)
Cbc0010I After 5300 nodes, 798 on tree, 1.005452e+08 best solution, best possible 99375207 (71.19 seconds)
Cbc0010I After 5400 nodes, 802 on tree, 1.005452e+08 best solution, best possible 99375207 (71.83 seconds)
Cbc0010I After 5500 nodes, 806 on tree, 1.005452e+08 best solution, best possible 99375207 (72.42 seconds)
Cbc0010I After 5600 nodes, 815 on tree, 1.005452e+08 best solution, best possible 99375207 (73.19 seconds)
Cbc0010I After 5700 nodes, 825 on tree, 1.005452e+08 best solution, best possible 99375207 (73.97 seconds)
Cbc0010I After 5800 nodes, 825 on tree, 1.005452e+08 best solution, best possible 99375207 (74.79 seconds)
Cbc0010I After 5900 nodes, 833 on tree, 1.005452e+08 best solution, best possible 99375207 (75.58 seconds)
Cbc0010I After 6000 nodes, 844 on tree, 1.005452e+08 best solution, best possible 99375207 (76.36 seconds)
Cbc0010I After 6100 nodes, 850 on tree, 1.005452e+08 best solution, best possible 99375207 (77.15 seconds)
Cbc0010I After 6200 nodes, 859 on tree, 1.005452e+08 best solution, best possible 99375207 (77.90 seconds)
Cbc0010I After 6300 nodes, 858 on tree, 1.005452e+08 best solution, best possible 99375207 (78.54 seconds)
Cbc0010I After 6400 nodes, 861 on tree, 1.005452e+08 best solution, best possible 99375207 (79.32 seconds)
Cbc0010I After 6500 nodes, 879 on tree, 1.005452e+08 best solution, best possible 99375207 (80.31 seconds)
Cbc0010I After 6600 nodes, 882 on tree, 1.005452e+08 best solution, best possible 99375207 (81.07 seconds)
Cbc0010I After 6700 nodes, 894 on tree, 1.005452e+08 best solution, best possible 99375207 (81.72 seconds)
Cbc0010I After 6800 nodes, 905 on tree, 1.005452e+08 best solution, best possible 99375207 (82.65 seconds)
Cbc0010I After 6900 nodes, 907 on tree, 1.005452e+08 best solution, best possible 99375207 (83.46 seconds)
Cbc0010I After 7000 nodes, 908 on tree, 1.005452e+08 best solution, best possible 99375207 (84.14 seconds)
Cbc0010I After 7100 nodes, 919 on tree, 1.005452e+08 best solution, best possible 99375207 (84.93 seconds)
Cbc0010I After 7200 nodes, 922 on tree, 1.005452e+08 best solution, best possible 99375207 (85.71 seconds)
Cbc0010I After 7300 nodes, 921 on tree, 1.005452e+08 best solution, best possible 99375207 (86.33 seconds)
Cbc0010I After 7400 nodes, 927 on tree, 1.005452e+08 best solution, best possible 99375207 (87.05 seconds)
Cbc0010I After 7500 nodes, 933 on tree, 1.005452e+08 best solution, best possible 99375207 (87.76 seconds)
Cbc0010I After 7600 nodes, 939 on tree, 1.005452e+08 best solution, best possible 99375207 (88.45 seconds)
Cbc0010I After 7700 nodes, 942 on tree, 1.005452e+08 best solution, best possible 99375207 (89.18 seconds)
Cbc0010I After 7800 nodes, 947 on tree, 1.005452e+08 best solution, best possible 99375207 (89.83 seconds)
Cbc0010I After 7900 nodes, 954 on tree, 1.005452e+08 best solution, best possible 99375207 (90.89 seconds)
Cbc0010I After 8000 nodes, 960 on tree, 1.005452e+08 best solution, best possible 99375207 (91.61 seconds)
Cbc0010I After 8100 nodes, 962 on tree, 1.005452e+08 best solution, best possible 99375207 (92.25 seconds)
Cbc0010I After 8200 nodes, 969 on tree, 1.005452e+08 best solution, best possible 99375207 (92.84 seconds)
Cbc0010I After 8300 nodes, 973 on tree, 1.005452e+08 best solution, best possible 99375207 (93.57 seconds)
Cbc0010I After 8400 nodes, 976 on tree, 1.005452e+08 best solution, best possible 99375207 (94.31 seconds)
Cbc0010I After 8500 nodes, 975 on tree, 1.005452e+08 best solution, best possible 99375207 (95.04 seconds)
Cbc0010I After 8600 nodes, 982 on tree, 1.005452e+08 best solution, best possible 99375207 (95.76 seconds)
Cbc0010I After 8700 nodes, 985 on tree, 1.005452e+08 best solution, best possible 99375207 (96.34 seconds)
Cbc0010I After 8800 nodes, 984 on tree, 1.005452e+08 best solution, best possible 99375207 (96.93 seconds)
Cbc0010I After 8900 nodes, 992 on tree, 1.005452e+08 best solution, best possible 99375207 (97.65 seconds)
Cbc0010I After 9000 nodes, 994 on tree, 1.005452e+08 best solution, best possible 99375207 (98.31 seconds)
Cbc0010I After 9100 nodes, 998 on tree, 1.005452e+08 best solution, best possible 99375207 (99.03 seconds)
Cbc0010I After 9200 nodes, 995 on tree, 1.005452e+08 best solution, best possible 99375207 (99.76 seconds)
Cbc0010I After 9300 nodes, 998 on tree, 1.005452e+08 best solution, best possible 99375207 (100.59 seconds)
Cbc0010I After 9400 nodes, 1001 on tree, 1.005452e+08 best solution, best possible 99375207 (101.44 seconds)
Cbc0010I After 9500 nodes, 1002 on tree, 1.005452e+08 best solution, best possible 99375207 (102.16 seconds)
Cbc0010I After 9600 nodes, 1011 on tree, 1.005452e+08 best solution, best possible 99375207 (102.98 seconds)
Cbc0010I After 9700 nodes, 1012 on tree, 1.005452e+08 best solution, best possible 99375207 (103.77 seconds)
Cbc0010I After 9800 nodes, 1008 on tree, 1.005452e+08 best solution, best possible 99375207 (104.46 seconds)
Cbc0010I After 9900 nodes, 1009 on tree, 1.005452e+08 best solution, best possible 99375207 (105.16 seconds)
Cbc0010I After 10000 nodes, 1014 on tree, 1.005452e+08 best solution, best possible 99375207 (105.80 seconds)
Cbc0010I After 10100 nodes, 1020 on tree, 1.005452e+08 best solution, best possible 99375207 (106.71 seconds)
Cbc0010I After 10200 nodes, 1019 on tree, 1.005452e+08 best solution, best possible 99375207 (107.52 seconds)
Cbc0010I After 10300 nodes, 1021 on tree, 1.005452e+08 best solution, best possible 99375207 (108.25 seconds)
Cbc0010I After 10400 nodes, 1033 on tree, 1.005452e+08 best solution, best possible 99375207 (108.94 seconds)
Cbc0010I After 10500 nodes, 1036 on tree, 1.005452e+08 best solution, best possible 99375207 (109.72 seconds)
Cbc0010I After 10600 nodes, 1034 on tree, 1.005452e+08 best solution, best possible 99375207 (110.43 seconds)
Cbc0010I After 10700 nodes, 1032 on tree, 1.005452e+08 best solution, best possible 99375207 (111.07 seconds)
Cbc0010I After 10800 nodes, 1025 on tree, 1.005452e+08 best solution, best possible 99375207 (111.84 seconds)
Cbc0010I After 10900 nodes, 1026 on tree, 1.005452e+08 best solution, best possible 99375207 (112.47 seconds)
Cbc0010I After 11000 nodes, 1019 on tree, 1.005452e+08 best solution, best possible 99375207 (113.06 seconds)
Cbc0010I After 11100 nodes, 1066 on tree, 1.005452e+08 best solution, best possible 99376950 (116.80 seconds)
Cbc0010I After 11200 nodes, 1117 on tree, 1.005452e+08 best solution, best possible 99376950 (120.04 seconds)
Cbc0010I After 11300 nodes, 1169 on tree, 1.005452e+08 best solution, best possible 99376950 (121.53 seconds)
Cbc0010I After 11400 nodes, 1217 on tree, 1.005452e+08 best solution, best possible 99376950 (123.16 seconds)
Cbc0010I After 11500 nodes, 1260 on tree, 1.005452e+08 best solution, best possible 99395841 (125.77 seconds)
Cbc0010I After 11600 nodes, 1291 on tree, 1.005452e+08 best solution, best possible 99395841 (127.88 seconds)
Cbc0010I After 11700 nodes, 1336 on tree, 1.005452e+08 best solution, best possible 99395841 (130.06 seconds)
Cbc0010I After 11800 nodes, 1382 on tree, 1.005452e+08 best solution, best possible 99395841 (131.51 seconds)
Cbc0010I After 11900 nodes, 1414 on tree, 1.005452e+08 best solution, best possible 99395841 (132.78 seconds)
Cbc0010I After 12000 nodes, 1452 on tree, 1.005452e+08 best solution, best possible 99430506 (134.15 seconds)
Cbc0010I After 12100 nodes, 1488 on tree, 1.005452e+08 best solution, best possible 99430506 (135.81 seconds)
Cbc0010I After 12200 nodes, 1513 on tree, 1.005452e+08 best solution, best possible 99430506 (137.00 seconds)
Cbc0010I After 12300 nodes, 1545 on tree, 1.005452e+08 best solution, best possible 99430506 (138.00 seconds)
Cbc0010I After 12400 nodes, 1573 on tree, 1.005452e+08 best solution, best possible 99430506 (139.06 seconds)
Cbc0010I After 12500 nodes, 1607 on tree, 1.005452e+08 best solution, best possible 99522701 (140.08 seconds)
Cbc0010I After 12600 nodes, 1644 on tree, 1.005452e+08 best solution, best possible 99522701 (141.02 seconds)
Cbc0010I After 12700 nodes, 1680 on tree, 1.005452e+08 best solution, best possible 99522701 (142.12 seconds)
Cbc0010I After 12800 nodes, 1715 on tree, 1.005452e+08 best solution, best possible 99552894 (143.15 seconds)
Cbc0010I After 12900 nodes, 1759 on tree, 1.005452e+08 best solution, best possible 99686908 (144.20 seconds)
Cbc0010I After 13000 nodes, 1790 on tree, 1.005452e+08 best solution, best possible 99686908 (145.02 seconds)
Cbc0010I After 13100 nodes, 1837 on tree, 1.005452e+08 best solution, best possible 99686908 (145.80 seconds)
Cbc0010I After 13200 nodes, 1864 on tree, 1.005452e+08 best solution, best possible 99686908 (146.74 seconds)
Cbc0010I After 13300 nodes, 1899 on tree, 1.005452e+08 best solution, best possible 99686908 (147.80 seconds)
Cbc0010I After 13400 nodes, 1938 on tree, 1.005452e+08 best solution, best possible 99686908 (148.72 seconds)
Cbc0010I After 13500 nodes, 1965 on tree, 1.005452e+08 best solution, best possible 99686908 (149.72 seconds)
Cbc0010I After 13600 nodes, 1999 on tree, 1.005452e+08 best solution, best possible 99686908 (150.50 seconds)
Cbc0010I After 13700 nodes, 2022 on tree, 1.005452e+08 best solution, best possible 99686908 (151.32 seconds)
Cbc0010I After 13800 nodes, 2059 on tree, 1.005452e+08 best solution, best possible 99686908 (152.21 seconds)
Cbc0010I After 13900 nodes, 2096 on tree, 1.005452e+08 best solution, best possible 99686908 (153.10 seconds)
Cbc0010I After 14000 nodes, 2122 on tree, 1.005452e+08 best solution, best possible 99686908 (153.95 seconds)
Cbc0010I After 14100 nodes, 2152 on tree, 1.005452e+08 best solution, best possible 99710566 (154.69 seconds)
Cbc0010I After 14200 nodes, 2179 on tree, 1.005452e+08 best solution, best possible 99716661 (155.56 seconds)
Cbc0010I After 14300 nodes, 2216 on tree, 1.005452e+08 best solution, best possible 99721924 (156.32 seconds)
Cbc0010I After 14400 nodes, 2247 on tree, 1.005452e+08 best solution, best possible 99724976 (156.99 seconds)
Cbc0010I After 14500 nodes, 2276 on tree, 1.005452e+08 best solution, best possible 99725390 (157.87 seconds)
Cbc0010I After 14600 nodes, 2304 on tree, 1.005452e+08 best solution, best possible 99725390 (158.71 seconds)
Cbc0010I After 14700 nodes, 2338 on tree, 1.005452e+08 best solution, best possible 99725390 (159.51 seconds)
