Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/0b05ad90a8864f2b95ed37db70e8ef58-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/0b05ad90a8864f2b95ed37db70e8ef58-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 20168 COLUMNS
At line 119856 RHS
At line 140020 BOUNDS
At line 160043 ENDATA
Problem MODEL has 20163 rows, 20022 columns and 79524 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 6.10013e+07 - 0.32 seconds
Cgl0004I processed model has 20163 rows, 20022 columns (141 integer (141 of which binary)) and 79524 elements
Cbc0038I Initial state - 25 integers unsatisfied sum - 6.24279
Cbc0038I Pass   1: (5.21 seconds) suminf.    0.87185 (5) obj. 1.55431e+08 iterations 18380
Cbc0038I Solution found of 1.8907e+08
Cbc0038I Relaxing continuous gives 9.44455e+07
Cbc0038I Before mini branch and bound, 111 integers at bound fixed and 18493 continuous
Cbc0038I Full problem 20163 rows 20022 columns, reduced to 1558 rows 1418 columns
Cbc0038I Mini branch and bound improved solution from 9.44455e+07 to 8.904e+07 (14.68 seconds)
Cbc0038I Freeing continuous variables gives a solution of 8.87315e+07
Cbc0038I Round again with cutoff of 8.60347e+07
Cbc0038I Pass   2: (21.49 seconds) suminf.    1.12449 (6) obj. 8.60347e+07 iterations 10065
Cbc0038I Pass   3: (22.90 seconds) suminf.    0.67621 (2) obj. 8.60347e+07 iterations 9157
Cbc0038I Pass   4: (23.09 seconds) suminf.    0.33640 (4) obj. 8.60347e+07 iterations 1875
Cbc0038I Pass   5: (23.57 seconds) suminf.    0.59602 (3) obj. 8.60347e+07 iterations 3928
Cbc0038I Pass   6: (23.81 seconds) suminf.    0.33836 (2) obj. 8.60347e+07 iterations 2344
Cbc0038I Pass   7: (24.22 seconds) suminf.    0.17678 (1) obj. 8.60347e+07 iterations 4300
Cbc0038I Pass   8: (24.61 seconds) suminf.    0.57312 (2) obj. 8.60347e+07 iterations 4255
Cbc0038I Pass   9: (24.90 seconds) suminf.    1.65384 (7) obj. 8.60347e+07 iterations 2016
Cbc0038I Pass  10: (25.02 seconds) suminf.    0.32494 (2) obj. 8.60347e+07 iterations 1224
Cbc0038I Pass  11: (25.13 seconds) suminf.    0.61035 (2) obj. 8.60347e+07 iterations 1293
Cbc0038I Pass  12: (25.17 seconds) suminf.    0.45774 (3) obj. 8.60347e+07 iterations 381
Cbc0038I Pass  13: (25.43 seconds) suminf.    0.10029 (1) obj. 8.60347e+07 iterations 3168
Cbc0038I Pass  14: (25.55 seconds) suminf.    0.16361 (1) obj. 8.60347e+07 iterations 1540
Cbc0038I Pass  15: (25.83 seconds) suminf.    4.41287 (16) obj. 8.60347e+07 iterations 2360
Cbc0038I Pass  16: (25.93 seconds) suminf.    1.19313 (5) obj. 8.60347e+07 iterations 683
Cbc0038I Pass  17: (25.97 seconds) suminf.    0.58945 (5) obj. 8.60347e+07 iterations 401
Cbc0038I Pass  18: (26.79 seconds) suminf.    0.14028 (1) obj. 8.60347e+07 iterations 8113
Cbc0038I No solution found this major pass
Cbc0038I After 26.79 seconds - Feasibility pump exiting with objective of 8.87315e+07 - took 25.38 seconds
Cbc0012I Integer solution of 88731548 found by feasibility pump after 0 iterations and 0 nodes (26.79 seconds)
Cbc0038I Full problem 20163 rows 20022 columns, reduced to 4117 rows 3976 columns
Cbc0012I Integer solution of 87420381 found by DiveCoefficient after 16578 iterations and 0 nodes (40.70 seconds)
Cbc0031I 327 added rows had average density of 19.95107
Cbc0013I At root node, 327 cuts changed objective from 61763503 to 72415678 in 35 passes
Cbc0014I Cut generator 0 (Probing) - 369 row cuts average 2.0 elements, 0 column cuts (0 active)  in 0.159 seconds - new frequency is 1
Cbc0014I Cut generator 1 (Gomory) - 26 row cuts average 242.7 elements, 0 column cuts (0 active)  in 0.199 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.212 seconds - new frequency is -100
Cbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.005 seconds - new frequency is -100
Cbc0014I Cut generator 4 (MixedIntegerRounding2) - 442 row cuts average 26.0 elements, 0 column cuts (0 active)  in 0.142 seconds - new frequency is 1
Cbc0014I Cut generator 5 (FlowCover) - 4 row cuts average 18.0 elements, 0 column cuts (0 active)  in 0.116 seconds - new frequency is -100
Cbc0014I Cut generator 6 (TwoMirCuts) - 8 row cuts average 45.5 elements, 0 column cuts (0 active)  in 0.173 seconds - new frequency is -100
Cbc0010I After 0 nodes, 1 on tree, 87420381 best solution, best possible 72415678 (42.23 seconds)
Cbc0010I After 4100 nodes, 2054 on tree, 85776178 best solution, best possible 73056093 (572.15 seconds)
Cbc0010I After 4200 nodes, 2105 on tree, 85776178 best solution, best possible 73056093 (578.04 seconds)
Cbc0010I After 4300 nodes, 2155 on tree, 85776178 best solution, best possible 73056093 (585.56 seconds)
Cbc0010I After 4400 nodes, 2206 on tree, 85776178 best solution, best possible 73056093 (591.03 seconds)
Cbc0010I After 4500 nodes, 2254 on tree, 85776178 best solution, best possible 73056093 (596.17 seconds)
Cbc0010I After 4600 nodes, 2304 on tree, 85776178 best solution, best possible 73056093 (601.96 seconds)
Cbc0010I After 4700 nodes, 2354 on tree, 85776178 best solution, best possible 73056093 (607.45 seconds)
Cbc0010I After 4800 nodes, 2406 on tree, 85776178 best solution, best possible 73056093 (612.71 seconds)
Cbc0010I After 4900 nodes, 2455 on tree, 85776178 best solution, best possible 73056093 (618.98 seconds)
Cbc0010I After 5000 nodes, 2505 on tree, 85776178 best solution, best possible 73056093 (624.34 seconds)
Cbc0010I After 5100 nodes, 2553 on tree, 85776178 best solution, best possible 73056093 (629.51 seconds)
Cbc0010I After 5200 nodes, 2603 on tree, 85776178 best solution, best possible 73056093 (636.84 seconds)
Cbc0010I After 5300 nodes, 2654 on tree, 85776178 best solution, best possible 73056093 (642.76 seconds)
Cbc0010I After 5400 nodes, 2701 on tree, 85776178 best solution, best possible 73056093 (648.84 seconds)
Cbc0010I After 5500 nodes, 2754 on tree, 85776178 best solution, best possible 73056093 (656.98 seconds)
Cbc0010I After 5600 nodes, 2802 on tree, 85776178 best solution, best possible 73056093 (662.52 seconds)
Cbc0010I After 5700 nodes, 2853 on tree, 85776178 best solution, best possible 73056093 (667.52 seconds)
Cbc0010I After 5800 nodes, 2902 on tree, 85776178 best solution, best possible 73056093 (672.93 seconds)
Cbc0010I After 5900 nodes, 2953 on tree, 85776178 best solution, best possible 73056093 (677.78 seconds)
Cbc0010I After 6000 nodes, 3001 on tree, 85776178 best solution, best possible 73056093 (682.06 seconds)
Cbc0010I After 6100 nodes, 3051 on tree, 85776178 best solution, best possible 73056093 (688.13 seconds)
Cbc0010I After 6200 nodes, 3101 on tree, 85776178 best solution, best possible 73056093 (694.80 seconds)
Cbc0010I After 6300 nodes, 3149 on tree, 85776178 best solution, best possible 73056093 (699.67 seconds)
Cbc0010I After 6400 nodes, 3200 on tree, 85776178 best solution, best possible 73056093 (706.57 seconds)
Cbc0010I After 6500 nodes, 3247 on tree, 85776178 best solution, best possible 73056093 (712.98 seconds)
Cbc0010I After 6600 nodes, 3300 on tree, 85776178 best solution, best possible 73056093 (719.06 seconds)
Cbc0010I After 6700 nodes, 3349 on tree, 85776178 best solution, best possible 73056093 (728.04 seconds)
Cbc0010I After 6800 nodes, 3398 on tree, 85776178 best solution, best possible 73056093 (732.58 seconds)
Cbc0010I After 6900 nodes, 3448 on tree, 85776178 best solution, best possible 73056093 (737.57 seconds)
Cbc0010I After 7000 nodes, 3498 on tree, 85776178 best solution, best possible 73056093 (741.81 seconds)
Cbc0010I After 7100 nodes, 3548 on tree, 85776178 best solution, best possible 73056093 (745.76 seconds)
Cbc0010I After 7200 nodes, 3598 on tree, 85776178 best solution, best possible 73056093 (750.14 seconds)
Cbc0010I After 7300 nodes, 3648 on tree, 85776178 best solution, best possible 73056093 (757.76 seconds)
Cbc0010I After 7400 nodes, 3696 on tree, 85776178 best solution, best possible 73056093 (762.74 seconds)
Cbc0010I After 7500 nodes, 3745 on tree, 85776178 best solution, best possible 73056093 (768.10 seconds)
Cbc0010I After 7600 nodes, 3796 on tree, 85776178 best solution, best possible 73056093 (773.74 seconds)
Cbc0010I After 7700 nodes, 3845 on tree, 85776178 best solution, best possible 73056093 (778.93 seconds)
Cbc0010I After 7800 nodes, 3897 on tree, 85776178 best solution, best possible 73056093 (784.52 seconds)
Cbc0010I After 7900 nodes, 3945 on tree, 85776178 best solution, best possible 73056093 (790.55 seconds)
Cbc0010I After 8000 nodes, 3996 on tree, 85776178 best solution, best possible 73056093 (796.51 seconds)
Cbc0010I After 8100 nodes, 4043 on tree, 85776178 best solution, best possible 73056093 (801.11 seconds)
Cbc0010I After 8200 nodes, 4093 on tree, 85776178 best solution, best possible 73056093 (805.81 seconds)
Cbc0010I After 8300 nodes, 4142 on tree, 85776178 best solution, best possible 73056093 (810.98 seconds)
Cbc0010I After 8400 nodes, 4193 on tree, 85776178 best solution, best possible 73056093 (818.04 seconds)
Cbc0010I After 8500 nodes, 4241 on tree, 85776178 best solution, best possible 73056093 (826.48 seconds)
Cbc0010I After 8600 nodes, 4290 on tree, 85776178 best solution, best possible 73056093 (834.14 seconds)
Cbc0010I After 8700 nodes, 4340 on tree, 85776178 best solution, best possible 73056093 (839.20 seconds)
Cbc0010I After 8800 nodes, 4391 on tree, 85776178 best solution, best possible 73056093 (845.28 seconds)
Cbc0010I After 8900 nodes, 4443 on tree, 85776178 best solution, best possible 73056093 (851.60 seconds)
Cbc0010I After 9000 nodes, 4488 on tree, 85776178 best solution, best possible 73056093 (856.36 seconds)
Cbc0010I After 9100 nodes, 4539 on tree, 85776178 best solution, best possible 73056093 (862.82 seconds)
Cbc0010I After 9200 nodes, 4586 on tree, 85776178 best solution, best possible 73056093 (868.08 seconds)
Cbc0010I After 9300 nodes, 4638 on tree, 85776178 best solution, best possible 73056093 (873.37 seconds)
Cbc0010I After 9400 nodes, 4686 on tree, 85776178 best solution, best possible 73056093 (878.09 seconds)
Cbc0010I After 9500 nodes, 4736 on tree, 85776178 best solution, best possible 73056093 (882.66 seconds)
Cbc0010I After 9600 nodes, 4785 on tree, 85776178 best solution, best possible 73056093 (886.82 seconds)
Cbc0010I After 9700 nodes, 4836 on tree, 85776178 best solution, best possible 73056093 (893.99 seconds)
Cbc0010I After 9800 nodes, 4885 on tree, 85776178 best solution, best possible 73056093 (899.14 seconds)
Cbc0010I After 9900 nodes, 4933 on tree, 85776178 best solution, best possible 73056093 (903.55 seconds)
Cbc0010I After 10000 nodes, 4982 on tree, 85776178 best solution, best possible 73056093 (908.67 seconds)
Cbc0010I After 10100 nodes, 5033 on tree, 85776178 best solution, best possible 73056093 (915.41 seconds)
Cbc0010I After 10200 nodes, 5084 on tree, 85776178 best solution, best possible 73056093 (921.50 seconds)
Cbc0010I After 10300 nodes, 5131 on tree, 85776178 best solution, best possible 73056093 (929.73 seconds)
Cbc0010I After 10400 nodes, 5177 on tree, 85776178 best solution, best possible 73056093 (935.60 seconds)
Cbc0010I After 10500 nodes, 5228 on tree, 85776178 best solution, best possible 73056093 (940.21 seconds)
Cbc0010I After 10600 nodes, 5280 on tree, 85776178 best solution, best possible 73056093 (945.00 seconds)
Cbc0010I After 10700 nodes, 5330 on tree, 85776178 best solution, best possible 73056093 (948.78 seconds)
Cbc0010I After 10800 nodes, 5379 on tree, 85776178 best solution, best possible 73056093 (952.15 seconds)
Cbc0010I After 10900 nodes, 5426 on tree, 85776178 best solution, best possible 73056093 (960.36 seconds)
Cbc0010I After 11000 nodes, 5479 on tree, 85776178 best solution, best possible 73056093 (965.70 seconds)
Cbc0010I After 11100 nodes, 5527 on tree, 85776178 best solution, best possible 73607999 (1064.54 seconds)
Cbc0010I After 11200 nodes, 5580 on tree, 85776178 best solution, best possible 73715109 (1114.67 seconds)
Cbc0010I After 11300 nodes, 5626 on tree, 85776178 best solution, best possible 74353481 (1154.76 seconds)
Cbc0010I After 11400 nodes, 5676 on tree, 85776178 best solution, best possible 74399556 (1198.58 seconds)
Cbc0010I After 11500 nodes, 5726 on tree, 85776178 best solution, best possible 74512679 (1236.01 seconds)
Cbc0010I After 11600 nodes, 5776 on tree, 85776178 best solution, best possible 74592090 (1274.58 seconds)
Cbc0010I After 11700 nodes, 5825 on tree, 85776178 best solution, best possible 74641523 (1306.91 seconds)
Cbc0010I After 11800 nodes, 5874 on tree, 85776178 best solution, best possible 74696514 (1340.81 seconds)
Cbc0010I After 11900 nodes, 5924 on tree, 85776178 best solution, best possible 74741749 (1365.85 seconds)
Cbc0010I After 12000 nodes, 5975 on tree, 85776178 best solution, best possible 74759033 (1398.69 seconds)
Cbc0012I Integer solution of 85458846 found by heuristic after 2868628 iterations and 12037 nodes (1411.36 seconds)
Cbc0010I After 12100 nodes, 5902 on tree, 85458846 best solution, best possible 74796566 (1431.65 seconds)
Cbc0010I After 12200 nodes, 5951 on tree, 85458846 best solution, best possible 74796566 (1468.22 seconds)
Cbc0010I After 12300 nodes, 5999 on tree, 85458846 best solution, best possible 74796566 (1495.83 seconds)
Cbc0012I Integer solution of 85346041 found by heuristic after 3091807 iterations and 12397 nodes (1514.50 seconds)
Cbc0010I After 12400 nodes, 5970 on tree, 85346041 best solution, best possible 74796566 (1514.68 seconds)
Cbc0010I After 12500 nodes, 6019 on tree, 85346041 best solution, best possible 74796566 (1526.88 seconds)
Cbc0010I After 12600 nodes, 6066 on tree, 85346041 best solution, best possible 74796566 (1538.10 seconds)
Cbc0010I After 12700 nodes, 6118 on tree, 85346041 best solution, best possible 74796566 (1555.02 seconds)
Cbc0010I After 12800 nodes, 6167 on tree, 85346041 best solution, best possible 74796566 (1567.13 seconds)
Cbc0010I After 12900 nodes, 6220 on tree, 85346041 best solution, best possible 74796566 (1574.88 seconds)
Cbc0010I After 13000 nodes, 6272 on tree, 85346041 best solution, best possible 74796566 (1578.26 seconds)
Cbc0010I After 13100 nodes, 6323 on tree, 85346041 best solution, best possible 74796566 (1580.95 seconds)
Cbc0010I After 13200 nodes, 6371 on tree, 85346041 best solution, best possible 74796566 (1583.40 seconds)
Cbc0010I After 13300 nodes, 6422 on tree, 85346041 best solution, best possible 74796566 (1587.70 seconds)
Cbc0010I After 13400 nodes, 6471 on tree, 85346041 best solution, best possible 74796566 (1591.67 seconds)
Cbc0010I After 13500 nodes, 6521 on tree, 85346041 best solution, best possible 74796566 (1594.53 seconds)
Cbc0010I After 13600 nodes, 6571 on tree, 85346041 best solution, best possible 74796566 (1598.09 seconds)
Cbc0010I After 13700 nodes, 6622 on tree, 85346041 best solution, best possible 74796566 (1601.63 seconds)
Cbc0010I After 13800 nodes, 6671 on tree, 85346041 best solution, best possible 74796566 (1606.19 seconds)
Cbc0010I After 13900 nodes, 6719 on tree, 85346041 best solution, best possible 74796566 (1610.74 seconds)
Cbc0010I After 14000 nodes, 6769 on tree, 85346041 best solution, best possible 74796566 (1614.42 seconds)
Cbc0010I After 14100 nodes, 6821 on tree, 85346041 best solution, best possible 74819230 (1643.83 seconds)
Cbc0010I After 14200 nodes, 6872 on tree, 85346041 best solution, best possible 74842315 (1668.84 seconds)
Cbc0010I After 14300 nodes, 6920 on tree, 85346041 best solution, best possible 74873840 (1692.34 seconds)
Cbc0010I After 14400 nodes, 6970 on tree, 85346041 best solution, best possible 74901358 (1716.50 seconds)
Cbc0010I After 14500 nodes, 7019 on tree, 85346041 best solution, best possible 74928943 (1744.22 seconds)
Cbc0010I After 14600 nodes, 7069 on tree, 85346041 best solution, best possible 74959639 (1775.88 seconds)
Cbc0010I After 14700 nodes, 7120 on tree, 85346041 best solution, best possible 74959639 (1804.43 seconds)
Cbc0010I After 14800 nodes, 7170 on tree, 85346041 best solution, best possible 74999949 (1831.59 seconds)
Cbc0010I After 14900 nodes, 7221 on tree, 85346041 best solution, best possible 75020053 (1854.29 seconds)
Cbc0010I After 15000 nodes, 7270 on tree, 85346041 best solution, best possible 75035083 (1881.96 seconds)
Cbc0010I After 15100 nodes, 7320 on tree, 85346041 best solution, best possible 75052955 (1909.03 seconds)
Cbc0010I After 15200 nodes, 7368 on tree, 85346041 best solution, best possible 75069494 (1933.00 seconds)
Cbc0010I After 15300 nodes, 7419 on tree, 85346041 best solution, best possible 75069494 (1955.29 seconds)
Cbc0010I After 15400 nodes, 7469 on tree, 85346041 best solution, best possible 75109029 (1978.00 seconds)
Cbc0010I After 15500 nodes, 7519 on tree, 85346041 best solution, best possible 75116146 (2001.85 seconds)
Cbc0010I After 15600 nodes, 7570 on tree, 85346041 best solution, best possible 75125505 (2030.48 seconds)
Cbc0010I After 15700 nodes, 7620 on tree, 85346041 best solution, best possible 75135656 (2056.63 seconds)
Cbc0010I After 15800 nodes, 7670 on tree, 85346041 best solution, best possible 75155898 (2082.91 seconds)
Cbc0010I After 15900 nodes, 7720 on tree, 85346041 best solution, best possible 75170526 (2104.81 seconds)
Cbc0010I After 16000 nodes, 7770 on tree, 85346041 best solution, best possible 75188545 (2126.56 seconds)
Cbc0010I After 16100 nodes, 7819 on tree, 85346041 best solution, best possible 75196362 (2150.73 seconds)
Cbc0010I After 16200 nodes, 7871 on tree, 85346041 best solution, best possible 75203471 (2174.71 seconds)
Cbc0010I After 16300 nodes, 7919 on tree, 85346041 best solution, best possible 75214203 (2197.24 seconds)
Cbc0010I After 16400 nodes, 7969 on tree, 85346041 best solution, best possible 75230434 (2223.95 seconds)
