Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/708878b1120c4205945c73563a43f5c9-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/708878b1120c4205945c73563a43f5c9-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 17960 COLUMNS
At line 106672 RHS
At line 124628 BOUNDS
At line 142451 ENDATA
Problem MODEL has 17955 rows, 17822 columns and 70756 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 5.30057e+07 - 0.36 seconds
Cgl0004I processed model has 17955 rows, 17822 columns (133 integer (133 of which binary)) and 70756 elements
Cbc0038I Initial state - 32 integers unsatisfied sum - 5.78502
Cbc0038I Pass   1: (11.56 seconds) suminf.    1.03241 (8) obj. 1.24702e+08 iterations 26542
Cbc0038I Solution found of 1.85681e+08
Cbc0038I Relaxing continuous gives 1.10408e+08
Cbc0038I Before mini branch and bound, 93 integers at bound fixed and 15790 continuous
Cbc0038I Full problem 17955 rows 17822 columns, reduced to 2072 rows 1939 columns
Cbc0038I Mini branch and bound improved solution from 1.10408e+08 to 1.07789e+08 (19.57 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.07636e+08
Cbc0038I Round again with cutoff of 1.02275e+08
Cbc0038I Pass   2: (22.95 seconds) suminf.    1.14054 (10) obj. 1.02275e+08 iterations 4768
Cbc0038I Pass   3: (26.63 seconds) suminf.    0.33626 (1) obj. 1.02275e+08 iterations 18486
Cbc0038I Pass   4: (27.88 seconds) suminf.    0.19318 (2) obj. 1.02275e+08 iterations 10577
Cbc0038I Pass   5: (28.53 seconds) suminf.    0.15972 (1) obj. 1.02275e+08 iterations 5316
Cbc0038I Pass   6: (29.18 seconds) suminf.    0.10926 (2) obj. 1.02275e+08 iterations 6804
Cbc0038I Pass   7: (29.70 seconds) suminf.    0.13161 (1) obj. 1.02275e+08 iterations 4657
Cbc0038I Pass   8: (31.70 seconds) suminf.    0.00942 (1) obj. 1.02275e+08 iterations 14401
Cbc0038I Pass   9: (34.52 seconds) suminf.    0.72116 (4) obj. 1.02275e+08 iterations 17687
Cbc0038I No solution found this major pass
Cbc0038I After 34.52 seconds - Feasibility pump exiting with objective of 1.07636e+08 - took 33.32 seconds
Cbc0012I Integer solution of 1.0763625e+08 found by feasibility pump after 0 iterations and 0 nodes (34.53 seconds)
Cbc0038I Full problem 17955 rows 17822 columns, reduced to 4823 rows 4690 columns
Cbc0031I 497 added rows had average density of 20.366197
Cbc0013I At root node, 497 cuts changed objective from 54028673 to 75246889 in 49 passes
Cbc0014I Cut generator 0 (Probing) - 696 row cuts average 2.0 elements, 0 column cuts (248 active)  in 0.220 seconds - new frequency is 1
Cbc0014I Cut generator 1 (Gomory) - 55 row cuts average 120.0 elements, 0 column cuts (0 active)  in 0.316 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.266 seconds - new frequency is -100
Cbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.008 seconds - new frequency is -100
Cbc0014I Cut generator 4 (MixedIntegerRounding2) - 778 row cuts average 27.6 elements, 0 column cuts (0 active)  in 0.206 seconds - new frequency is 1
Cbc0014I Cut generator 5 (FlowCover) - 15 row cuts average 25.7 elements, 0 column cuts (0 active)  in 0.191 seconds - new frequency is -100
Cbc0014I Cut generator 6 (TwoMirCuts) - 21 row cuts average 56.8 elements, 0 column cuts (0 active)  in 0.221 seconds - new frequency is -100
Cbc0010I After 0 nodes, 1 on tree, 1.0763625e+08 best solution, best possible 75246889 (65.72 seconds)
Cbc0010I After 3600 nodes, 1811 on tree, 1.0763625e+08 best solution, best possible 76194358 (527.33 seconds)
Cbc0010I After 3700 nodes, 1860 on tree, 1.0763625e+08 best solution, best possible 76194358 (533.61 seconds)
Cbc0010I After 3800 nodes, 1912 on tree, 1.0763625e+08 best solution, best possible 76194358 (539.08 seconds)
Cbc0010I After 3900 nodes, 1959 on tree, 1.0763625e+08 best solution, best possible 76194358 (545.32 seconds)
Cbc0010I After 4000 nodes, 2009 on tree, 1.0763625e+08 best solution, best possible 76194358 (553.84 seconds)
Cbc0010I After 4100 nodes, 2060 on tree, 1.0763625e+08 best solution, best possible 76194358 (560.70 seconds)
Cbc0010I After 4200 nodes, 2108 on tree, 1.0763625e+08 best solution, best possible 76194358 (566.50 seconds)
Cbc0010I After 4300 nodes, 2158 on tree, 1.0763625e+08 best solution, best possible 76194358 (573.22 seconds)
Cbc0010I After 4400 nodes, 2211 on tree, 1.0763625e+08 best solution, best possible 76194358 (578.71 seconds)
Cbc0010I After 4500 nodes, 2259 on tree, 1.0763625e+08 best solution, best possible 76194358 (584.31 seconds)
Cbc0010I After 4600 nodes, 2309 on tree, 1.0763625e+08 best solution, best possible 76194358 (589.50 seconds)
Cbc0010I After 4700 nodes, 2358 on tree, 1.0763625e+08 best solution, best possible 76194358 (594.95 seconds)
Cbc0010I After 4800 nodes, 2409 on tree, 1.0763625e+08 best solution, best possible 76194358 (600.02 seconds)
Cbc0010I After 4900 nodes, 2460 on tree, 1.0763625e+08 best solution, best possible 76194358 (606.60 seconds)
Cbc0010I After 5000 nodes, 2510 on tree, 1.0763625e+08 best solution, best possible 76194358 (612.38 seconds)
Cbc0010I After 5100 nodes, 2559 on tree, 1.0763625e+08 best solution, best possible 76194358 (616.93 seconds)
Cbc0010I After 5200 nodes, 2609 on tree, 1.0763625e+08 best solution, best possible 76194358 (623.93 seconds)
Cbc0010I After 5300 nodes, 2658 on tree, 1.0763625e+08 best solution, best possible 76194358 (632.37 seconds)
Cbc0010I After 5400 nodes, 2708 on tree, 1.0763625e+08 best solution, best possible 76194358 (639.92 seconds)
Cbc0010I After 5500 nodes, 2762 on tree, 1.0763625e+08 best solution, best possible 76194358 (648.50 seconds)
Cbc0010I After 5600 nodes, 2811 on tree, 1.0763625e+08 best solution, best possible 76194358 (653.18 seconds)
Cbc0010I After 5700 nodes, 2860 on tree, 1.0763625e+08 best solution, best possible 76194358 (657.51 seconds)
Cbc0010I After 5800 nodes, 2911 on tree, 1.0763625e+08 best solution, best possible 76194358 (661.60 seconds)
Cbc0010I After 5900 nodes, 2960 on tree, 1.0763625e+08 best solution, best possible 76194358 (665.60 seconds)
Cbc0010I After 6000 nodes, 3007 on tree, 1.0763625e+08 best solution, best possible 76194358 (669.60 seconds)
Cbc0010I After 6100 nodes, 3058 on tree, 1.0763625e+08 best solution, best possible 76194358 (677.11 seconds)
Cbc0010I After 6200 nodes, 3110 on tree, 1.0763625e+08 best solution, best possible 76194358 (683.39 seconds)
Cbc0010I After 6300 nodes, 3163 on tree, 1.0763625e+08 best solution, best possible 76194358 (688.23 seconds)
Cbc0010I After 6400 nodes, 3210 on tree, 1.0763625e+08 best solution, best possible 76194358 (695.36 seconds)
Cbc0010I After 6500 nodes, 3261 on tree, 1.0763625e+08 best solution, best possible 76194358 (702.25 seconds)
Cbc0010I After 6600 nodes, 3311 on tree, 1.0763625e+08 best solution, best possible 76194358 (708.38 seconds)
Cbc0010I After 6700 nodes, 3360 on tree, 1.0763625e+08 best solution, best possible 76194358 (716.47 seconds)
Cbc0010I After 6800 nodes, 3410 on tree, 1.0763625e+08 best solution, best possible 76194358 (722.45 seconds)
Cbc0010I After 6900 nodes, 3459 on tree, 1.0763625e+08 best solution, best possible 76194358 (727.37 seconds)
Cbc0010I After 7000 nodes, 3509 on tree, 1.0763625e+08 best solution, best possible 76194358 (732.04 seconds)
Cbc0010I After 7100 nodes, 3559 on tree, 1.0763625e+08 best solution, best possible 76194358 (737.45 seconds)
Cbc0010I After 7200 nodes, 3611 on tree, 1.0763625e+08 best solution, best possible 76194358 (742.85 seconds)
Cbc0010I After 7300 nodes, 3661 on tree, 1.0763625e+08 best solution, best possible 76194358 (748.59 seconds)
Cbc0010I After 7400 nodes, 3710 on tree, 1.0763625e+08 best solution, best possible 76194358 (754.83 seconds)
Cbc0010I After 7500 nodes, 3759 on tree, 1.0763625e+08 best solution, best possible 76194358 (761.05 seconds)
Cbc0010I After 7600 nodes, 3809 on tree, 1.0763625e+08 best solution, best possible 76194358 (769.75 seconds)
Cbc0010I After 7700 nodes, 3859 on tree, 1.0763625e+08 best solution, best possible 76194358 (776.65 seconds)
Cbc0010I After 7800 nodes, 3912 on tree, 1.0763625e+08 best solution, best possible 76194358 (782.46 seconds)
Cbc0010I After 7900 nodes, 3960 on tree, 1.0763625e+08 best solution, best possible 76194358 (789.48 seconds)
Cbc0010I After 8000 nodes, 4010 on tree, 1.0763625e+08 best solution, best possible 76194358 (794.81 seconds)
Cbc0010I After 8100 nodes, 4062 on tree, 1.0763625e+08 best solution, best possible 76194358 (799.04 seconds)
Cbc0010I After 8200 nodes, 4109 on tree, 1.0763625e+08 best solution, best possible 76194358 (802.92 seconds)
Cbc0010I After 8300 nodes, 4160 on tree, 1.0763625e+08 best solution, best possible 76194358 (806.70 seconds)
Cbc0010I After 8400 nodes, 4211 on tree, 1.0763625e+08 best solution, best possible 76194358 (811.54 seconds)
Cbc0010I After 8500 nodes, 4260 on tree, 1.0763625e+08 best solution, best possible 76194358 (823.02 seconds)
Cbc0010I After 8600 nodes, 4313 on tree, 1.0763625e+08 best solution, best possible 76194358 (829.35 seconds)
Cbc0010I After 8700 nodes, 4363 on tree, 1.0763625e+08 best solution, best possible 76194358 (834.53 seconds)
Cbc0010I After 8800 nodes, 4412 on tree, 1.0763625e+08 best solution, best possible 76194358 (840.74 seconds)
Cbc0010I After 8900 nodes, 4461 on tree, 1.0763625e+08 best solution, best possible 76194358 (847.64 seconds)
Cbc0010I After 9000 nodes, 4512 on tree, 1.0763625e+08 best solution, best possible 76194358 (854.66 seconds)
Cbc0010I After 9100 nodes, 4560 on tree, 1.0763625e+08 best solution, best possible 76194358 (862.14 seconds)
Cbc0010I After 9200 nodes, 4611 on tree, 1.0763625e+08 best solution, best possible 76194358 (867.61 seconds)
Cbc0010I After 9300 nodes, 4662 on tree, 1.0763625e+08 best solution, best possible 76194358 (871.86 seconds)
Cbc0010I After 9400 nodes, 4711 on tree, 1.0763625e+08 best solution, best possible 76194358 (877.21 seconds)
Cbc0010I After 9500 nodes, 4761 on tree, 1.0763625e+08 best solution, best possible 76194358 (882.24 seconds)
Cbc0010I After 9600 nodes, 4812 on tree, 1.0763625e+08 best solution, best possible 76194358 (886.90 seconds)
Cbc0010I After 9700 nodes, 4861 on tree, 1.0763625e+08 best solution, best possible 76194358 (895.14 seconds)
Cbc0010I After 9800 nodes, 4910 on tree, 1.0763625e+08 best solution, best possible 76194358 (901.36 seconds)
Cbc0010I After 9900 nodes, 4959 on tree, 1.0763625e+08 best solution, best possible 76194358 (905.97 seconds)
Cbc0010I After 10000 nodes, 5011 on tree, 1.0763625e+08 best solution, best possible 76194358 (910.82 seconds)
Cbc0010I After 10100 nodes, 5062 on tree, 1.0763625e+08 best solution, best possible 76194358 (915.44 seconds)
Cbc0010I After 10200 nodes, 5110 on tree, 1.0763625e+08 best solution, best possible 76194358 (920.83 seconds)
Cbc0010I After 10300 nodes, 5160 on tree, 1.0763625e+08 best solution, best possible 76194358 (928.19 seconds)
Cbc0010I After 10400 nodes, 5209 on tree, 1.0763625e+08 best solution, best possible 76194358 (933.92 seconds)
Cbc0010I After 10500 nodes, 5262 on tree, 1.0763625e+08 best solution, best possible 76194358 (938.91 seconds)
Cbc0010I After 10600 nodes, 5313 on tree, 1.0763625e+08 best solution, best possible 76194358 (943.27 seconds)
Cbc0010I After 10700 nodes, 5361 on tree, 1.0763625e+08 best solution, best possible 76194358 (947.98 seconds)
Cbc0010I After 10800 nodes, 5411 on tree, 1.0763625e+08 best solution, best possible 76194358 (952.19 seconds)
Cbc0010I After 10900 nodes, 5460 on tree, 1.0763625e+08 best solution, best possible 76194358 (959.63 seconds)
Cbc0010I After 11000 nodes, 5510 on tree, 1.0763625e+08 best solution, best possible 76194358 (966.41 seconds)
Cbc0010I After 11100 nodes, 5559 on tree, 1.0763625e+08 best solution, best possible 77240076 (996.63 seconds)
Cbc0010I After 11200 nodes, 5606 on tree, 1.0763625e+08 best solution, best possible 77488960 (1024.62 seconds)
Cbc0010I After 11300 nodes, 5656 on tree, 1.0763625e+08 best solution, best possible 77637283 (1052.69 seconds)
Cbc0010I After 11400 nodes, 5706 on tree, 1.0763625e+08 best solution, best possible 77747238 (1083.40 seconds)
Cbc0010I After 11500 nodes, 5755 on tree, 1.0763625e+08 best solution, best possible 77878119 (1121.70 seconds)
Cbc0010I After 11600 nodes, 5803 on tree, 1.0763625e+08 best solution, best possible 77985242 (1155.70 seconds)
Cbc0010I After 11700 nodes, 5852 on tree, 1.0763625e+08 best solution, best possible 78052989 (1187.90 seconds)
Cbc0010I After 11800 nodes, 5903 on tree, 1.0763625e+08 best solution, best possible 78107321 (1218.93 seconds)
Cbc0010I After 11900 nodes, 5953 on tree, 1.0763625e+08 best solution, best possible 78152168 (1251.84 seconds)
Cbc0010I After 12000 nodes, 6002 on tree, 1.0763625e+08 best solution, best possible 78186244 (1283.64 seconds)
Cbc0010I After 12100 nodes, 6053 on tree, 1.0763625e+08 best solution, best possible 78217771 (1318.05 seconds)
Cbc0010I After 12200 nodes, 6103 on tree, 1.0763625e+08 best solution, best possible 78251551 (1348.54 seconds)
Cbc0010I After 12300 nodes, 6150 on tree, 1.0763625e+08 best solution, best possible 78283265 (1380.19 seconds)
Cbc0010I After 12400 nodes, 6202 on tree, 1.0763625e+08 best solution, best possible 78311914 (1410.40 seconds)
Cbc0010I After 12500 nodes, 6254 on tree, 1.0763625e+08 best solution, best possible 78343841 (1440.72 seconds)
Cbc0010I After 12600 nodes, 6304 on tree, 1.0763625e+08 best solution, best possible 78381241 (1472.07 seconds)
Cbc0010I After 12700 nodes, 6352 on tree, 1.0763625e+08 best solution, best possible 78410204 (1506.59 seconds)
Cbc0010I After 12800 nodes, 6403 on tree, 1.0763625e+08 best solution, best possible 78435256 (1536.66 seconds)
Cbc0010I After 12900 nodes, 6452 on tree, 1.0763625e+08 best solution, best possible 78461672 (1564.61 seconds)
Cbc0010I After 13000 nodes, 6503 on tree, 1.0763625e+08 best solution, best possible 78487930 (1596.06 seconds)
Cbc0010I After 13100 nodes, 6556 on tree, 1.0763625e+08 best solution, best possible 78491778 (1617.99 seconds)
Cbc0010I After 13200 nodes, 6605 on tree, 1.0763625e+08 best solution, best possible 78491778 (1630.90 seconds)
Cbc0010I After 13300 nodes, 6654 on tree, 1.0763625e+08 best solution, best possible 78491778 (1639.38 seconds)
Cbc0010I After 13400 nodes, 6705 on tree, 1.0763625e+08 best solution, best possible 78491778 (1646.21 seconds)
Cbc0010I After 13500 nodes, 6754 on tree, 1.0763625e+08 best solution, best possible 78491778 (1652.53 seconds)
Cbc0010I After 13600 nodes, 6804 on tree, 1.0763625e+08 best solution, best possible 78491778 (1659.96 seconds)
Cbc0010I After 13700 nodes, 6853 on tree, 1.0763625e+08 best solution, best possible 78491778 (1666.73 seconds)
Cbc0010I After 13800 nodes, 6903 on tree, 1.0763625e+08 best solution, best possible 78491778 (1673.53 seconds)
Cbc0010I After 13900 nodes, 6954 on tree, 1.0763625e+08 best solution, best possible 78491778 (1679.36 seconds)
Cbc0010I After 14000 nodes, 7003 on tree, 1.0763625e+08 best solution, best possible 78491778 (1687.66 seconds)
Cbc0010I After 14100 nodes, 7054 on tree, 1.0763625e+08 best solution, best possible 78505676 (1723.88 seconds)
Cbc0010I After 14200 nodes, 7105 on tree, 1.0763625e+08 best solution, best possible 78531659 (1759.66 seconds)
Cbc0010I After 14300 nodes, 7155 on tree, 1.0763625e+08 best solution, best possible 78550202 (1794.20 seconds)
Cbc0010I After 14400 nodes, 7203 on tree, 1.0763625e+08 best solution, best possible 78568968 (1828.73 seconds)
Cbc0010I After 14500 nodes, 7254 on tree, 1.0763625e+08 best solution, best possible 78589762 (1863.56 seconds)
Cbc0010I After 14600 nodes, 7304 on tree, 1.0763625e+08 best solution, best possible 78612694 (1893.13 seconds)
Cbc0010I After 14700 nodes, 7356 on tree, 1.0763625e+08 best solution, best possible 78634916 (1923.91 seconds)
Cbc0010I After 14800 nodes, 7403 on tree, 1.0763625e+08 best solution, best possible 78655134 (1953.04 seconds)
Cbc0010I After 14900 nodes, 7454 on tree, 1.0763625e+08 best solution, best possible 78673985 (1982.79 seconds)
Cbc0010I After 15000 nodes, 7504 on tree, 1.0763625e+08 best solution, best possible 78692727 (2014.47 seconds)
Cbc0010I After 15100 nodes, 7554 on tree, 1.0763625e+08 best solution, best possible 78704341 (2045.92 seconds)
Cbc0010I After 15200 nodes, 7604 on tree, 1.0763625e+08 best solution, best possible 78719061 (2074.98 seconds)
Cbc0010I After 15300 nodes, 7655 on tree, 1.0763625e+08 best solution, best possible 78736042 (2105.74 seconds)
Cbc0010I After 15400 nodes, 7704 on tree, 1.0763625e+08 best solution, best possible 78747865 (2133.88 seconds)
Cbc0010I After 15500 nodes, 7755 on tree, 1.0763625e+08 best solution, best possible 78759825 (2164.44 seconds)
Cbc0010I After 15600 nodes, 7803 on tree, 1.0763625e+08 best solution, best possible 78772822 (2192.98 seconds)
Cbc0010I After 15700 nodes, 7854 on tree, 1.0763625e+08 best solution, best possible 78784759 (2222.78 seconds)
Cbc0010I After 15800 nodes, 7905 on tree, 1.0763625e+08 best solution, best possible 78800309 (2250.33 seconds)
Cbc0010I After 15900 nodes, 7954 on tree, 1.0763625e+08 best solution, best possible 78815154 (2280.22 seconds)
Cbc0010I After 16000 nodes, 8004 on tree, 1.0763625e+08 best solution, best possible 78829048 (2309.87 seconds)
Cbc0010I After 16100 nodes, 8053 on tree, 1.0763625e+08 best solution, best possible 78841315 (2338.66 seconds)
Cbc0010I After 16200 nodes, 8102 on tree, 1.0763625e+08 best solution, best possible 78854209 (2367.19 seconds)
Cbc0010I After 16300 nodes, 8154 on tree, 1.0763625e+08 best solution, best possible 78864311 (2395.71 seconds)
Cbc0010I After 16400 nodes, 8204 on tree, 1.0763625e+08 best solution, best possible 78874763 (2424.63 seconds)
Cbc0010I After 16500 nodes, 8253 on tree, 1.0763625e+08 best solution, best possible 78888073 (2452.73 seconds)
Cbc0010I After 16600 nodes, 8302 on tree, 1.0763625e+08 best solution, best possible 78897244 (2480.60 seconds)
Cbc0010I After 16700 nodes, 8354 on tree, 1.0763625e+08 best solution, best possible 78906966 (2508.36 seconds)
Cbc0010I After 16800 nodes, 8402 on tree, 1.0763625e+08 best solution, best possible 78918476 (2536.89 seconds)
Cbc0010I After 16900 nodes, 8453 on tree, 1.0763625e+08 best solution, best possible 78927331 (2566.29 seconds)
Cbc0010I After 17000 nodes, 8503 on tree, 1.0763625e+08 best solution, best possible 78935754 (2596.12 seconds)
Cbc0010I After 17100 nodes, 8554 on tree, 1.0763625e+08 best solution, best possible 78936331 (2605.49 seconds)
Cbc0010I After 17200 nodes, 8603 on tree, 1.0763625e+08 best solution, best possible 78936331 (2612.26 seconds)
Cbc0010I After 17300 nodes, 8654 on tree, 1.0763625e+08 best solution, best possible 78936331 (2618.23 seconds)
Cbc0010I After 17400 nodes, 8703 on tree, 1.0763625e+08 best solution, best possible 78936331 (2624.75 seconds)
Cbc0010I After 17500 nodes, 8754 on tree, 1.0763625e+08 best solution, best possible 78936331 (2630.12 seconds)
Cbc0010I After 17600 nodes, 8801 on tree, 1.0763625e+08 best solution, best possible 78936331 (2637.49 seconds)
Cbc0010I After 17700 nodes, 8852 on tree, 1.0763625e+08 best solution, best possible 78936331 (2652.58 seconds)
Cbc0010I After 17800 nodes, 8906 on tree, 1.0763625e+08 best solution, best possible 78936331 (2668.00 seconds)
