dpmp,region,c_digo_dane_del_departamento,departamento,municipio,place_id,licence,osm_type,osm_id,lat,lon,category,type,place_rank,importance,addresstype,name,display_name,boundingbox,dp,dpnom,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035
23500,Región Caribe,23,Córdoba,Moñitos,306413759,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343447,9.2460394,-76.1315965,boundary,administrative,12,0.3370096664112032,town,Moñitos,"Moñitos, Costanera, Córdoba, RAP Caribe, 231001, Colombia","['9.0852542', '9.3132931', '-76.1929316', '-76.0437948']",23.0,Córdoba,17721.0,17979.0,18233.0,18500.0,18711.0,18929.0,19098.0,19273.0,19440.0,19584.0,19722.0,19918.0,20186.0,20585.0,21010.0,21448.0,21909.0,22373.0,22822.0,23320.0,23813.0,24297.0,24811.0,25320.0,25793.0,26225.0,26693.0,27159.0,27574.0,28034.0,28477.0,28837.0,29258.0,29833.0,30242.0,31018.0,31496.0,31829.0,32131.0,32414.0,32657.0,32901.0,33142.0,33370.0,33560.0,33773.0,33986.0,34166.0,34331.0,34507.0,34678.0
68179,Región Centro Oriente,68,Santander,Chipatá,269037369,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1344032,6.0624774,-73.6372532,boundary,administrative,12,0.3877645018888557,town,Chipatá,"Chipatá, Vélez, Santander, RAP Gran Santander, Colombia","['6.0173679', '6.1307009', '-73.6950618', '-73.5756716']",68.0,Santander,6817.0,6769.0,6620.0,6497.0,6429.0,6254.0,6155.0,6086.0,6375.0,6290.0,6246.0,6202.0,6142.0,6112.0,6087.0,6025.0,5934.0,5834.0,5801.0,5757.0,5712.0,5612.0,5564.0,5527.0,5454.0,5409.0,5361.0,5319.0,5271.0,5208.0,5156.0,5167.0,5082.0,5075.0,5084.0,5200.0,5207.0,5273.0,5309.0,5361.0,5399.0,5416.0,5448.0,5463.0,5499.0,5522.0,5530.0,5549.0,5566.0,5584.0,5604.0
15814,Región Centro Oriente,15,Boyacá,Toca,297881174,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1344500,5.5771231,-73.16845002049493,boundary,administrative,12,0.4147752048189652,county,Toca,"Toca, Centro, Boyacá, RAP (Especial) Central, Colombia","['5.5030656', '5.6512623', '-73.2482387', '-73.0799258']",15.0,Boyacá,8516.0,8554.0,8531.0,8506.0,8512.0,8516.0,8475.0,8470.0,8454.0,8432.0,8431.0,8472.0,8451.0,8450.0,8511.0,8515.0,8545.0,8534.0,8554.0,8531.0,8537.0,8531.0,8527.0,8515.0,8531.0,8546.0,8529.0,8542.0,8584.0,8593.0,8624.0,8654.0,8720.0,8767.0,8831.0,9033.0,9122.0,9229.0,9329.0,9428.0,9540.0,9621.0,9691.0,9761.0,9832.0,9904.0,9977.0,10041.0,10104.0,10183.0,10253.0
47170,Región Caribe,47,Magdalena,Chivolo,297014500,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423492,10.0269357,-74.6208028,boundary,administrative,12,0.3359605789649303,town,Chibolo,"Chibolo, Magdalena, RAP Caribe, Colombia","['9.9432832', '10.2343887', '-74.6726913', '-74.3879134']",47.0,Magdalena,11351.0,11747.0,12093.0,12444.0,12756.0,13077.0,13388.0,13688.0,13992.0,14325.0,14670.0,14957.0,15301.0,15699.0,13544.0,13645.0,14038.0,14438.0,14898.0,15297.0,15720.0,16168.0,16631.0,17078.0,17521.0,17971.0,18427.0,18854.0,19310.0,19737.0,20127.0,20602.0,21151.0,21862.0,22715.0,23374.0,23928.0,24291.0,24624.0,24932.0,25186.0,25420.0,25634.0,25842.0,26030.0,26207.0,26395.0,26571.0,26748.0,26920.0,27081.0
73483,Región Centro Sur,73,Tolima,Natagaima,268281119,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1342922,3.6241727,-75.0930613,boundary,administrative,12,0.3712395276486036,town,Natagaima,"Natagaima, Sur, Tolima, RAP (Especial) Central, Colombia","['3.3656596', '3.6961691', '-75.3011876', '-74.9303223']",73.0,Tolima,21818.0,21606.0,21372.0,21156.0,20963.0,20749.0,20513.0,20283.0,20126.0,19904.0,19670.0,19458.0,19234.0,19066.0,18873.0,18648.0,18442.0,18238.0,18028.0,17783.0,17524.0,17247.0,17021.0,16822.0,16582.0,16383.0,16165.0,15982.0,15753.0,15530.0,15391.0,15247.0,15067.0,14835.0,14722.0,14813.0,14750.0,14818.0,14852.0,14923.0,14994.0,15051.0,15081.0,15135.0,15174.0,15218.0,15250.0,15280.0,15321.0,15339.0,15349.0
68229,Región Centro Oriente,68,Santander,Curití,269140597,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423446,6.61280515,-73.01687869333793,boundary,administrative,12,0.3914203248615689,county,Curití,"Curití, Guanentá, Santander, RAP Gran Santander, Colombia","['6.5333889', '6.6920743', '-73.1205150', '-72.8720457']",68.0,Santander,8902.0,9027.0,9096.0,9056.0,9097.0,9191.0,9262.0,9303.0,9792.0,9933.0,10093.0,10219.0,10345.0,10480.0,10582.0,10689.0,10815.0,10918.0,11038.0,11136.0,11211.0,11320.0,11442.0,11537.0,11634.0,11779.0,11836.0,11905.0,11977.0,12079.0,12145.0,12330.0,12495.0,12717.0,13028.0,12988.0,13010.0,13118.0,13227.0,13326.0,13398.0,13469.0,13537.0,13592.0,13626.0,13672.0,13707.0,13769.0,13795.0,13822.0,13884.0
15638,Región Centro Oriente,15,Boyacá,Sáchica,298323716,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315409,5.57776855,-73.53993302727949,boundary,administrative,12,0.4438254398279218,county,Sáchica,"Sáchica, Ricaurte, Boyacá, RAP (Especial) Central, 153880, Colombia","['5.5234268', '5.6323194', '-73.5819562', '-73.4985635']",15.0,Boyacá,2342.0,2421.0,2512.0,2600.0,2701.0,2790.0,2897.0,2992.0,3075.0,3172.0,3264.0,3373.0,3472.0,3601.0,3698.0,3775.0,3831.0,3935.0,4021.0,4103.0,4223.0,4277.0,4349.0,4502.0,4537.0,4660.0,4722.0,4807.0,4918.0,5014.0,5137.0,5288.0,5375.0,5452.0,5578.0,5672.0,5732.0,5813.0,5868.0,5933.0,5989.0,6023.0,6071.0,6135.0,6166.0,6210.0,6258.0,6280.0,6316.0,6354.0,6392.0
5475,Región Eje Cafetero - Antioquia,5,Antioquia,Murindó,299034275,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343261,6.9782419,-76.8192432,boundary,administrative,12,0.4312222677613641,town,Murindó,"Murindó, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia","['6.6333329', '7.0279294', '-76.9224179', '-76.5121898']",5.0,Antioquia,1588.0,1671.0,1769.0,1886.0,1977.0,2107.0,2205.0,2304.0,2447.0,2502.0,2615.0,2740.0,2855.0,2921.0,3023.0,3123.0,3202.0,3350.0,3420.0,3514.0,3611.0,3692.0,3786.0,3896.0,4004.0,4086.0,4180.0,4293.0,4391.0,4480.0,4589.0,4696.0,4808.0,4911.0,5088.0,5119.0,5183.0,5235.0,5263.0,5300.0,5332.0,5377.0,5397.0,5415.0,5435.0,5480.0,5482.0,5500.0,5534.0,5546.0,5558.0
68190,Región Centro Oriente,68,Santander,Cimitarra,269224266,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315087,6.3145415,-73.9496809,boundary,administrative,12,0.400690081410952,town,Cimitarra,"Cimitarra, Santander, RAP Gran Santander, Colombia","['6.0649537', '6.7837923', '-74.5056448', '-73.8062490']",68.0,Santander,16798.0,17313.0,17672.0,18037.0,18371.0,18743.0,19111.0,19501.0,20700.0,21206.0,21706.0,22223.0,22756.0,23295.0,23779.0,24293.0,24777.0,25234.0,25700.0,26170.0,26661.0,27110.0,27576.0,28021.0,28483.0,28912.0,29392.0,29841.0,30277.0,30699.0,31159.0,31660.0,32236.0,32947.0,33750.0,34366.0,34795.0,35122.0,35464.0,35747.0,35979.0,36166.0,36377.0,36532.0,36676.0,36818.0,36980.0,37137.0,37268.0,37360.0,37513.0
5576,Región Eje Cafetero - Antioquia,5,Antioquia,Pueblorrico,297867640,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307002,5.8195157,-75.85929487100182,boundary,administrative,12,0.42322557465216,county,Pueblorrico,"Pueblorrico, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['5.7290889', '5.9098146', '-75.9159821', '-75.8137755']",5.0,Antioquia,9692.0,9732.0,9667.0,9647.0,9596.0,9564.0,9543.0,9482.0,9424.0,9382.0,9335.0,9315.0,9264.0,9221.0,9216.0,9188.0,9162.0,9127.0,9077.0,9021.0,8969.0,8955.0,8917.0,8886.0,8844.0,8804.0,8796.0,8749.0,8723.0,8724.0,8741.0,8739.0,8618.0,8664.0,8681.0,8899.0,8959.0,9041.0,9124.0,9198.0,9280.0,9333.0,9386.0,9431.0,9471.0,9524.0,9571.0,9607.0,9663.0,9681.0,9734.0
76306,Región Pacífico,76,Valle del Cauca,Ginebra,269124725,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473615,3.7237049,-76.2687988,boundary,administrative,12,0.355515463321448,town,Ginebra,"Ginebra, Sur, Valle del Cauca, RAP Pacífico, Colombia","['3.6624951', '3.8323907', '-76.3238446', '-76.0814460']",76.0,Valle del Cauca,17727.0,17518.0,17458.0,17473.0,17534.0,17598.0,17713.0,17868.0,18040.0,18313.0,18544.0,18778.0,19022.0,19270.0,19469.0,19718.0,19935.0,20107.0,20305.0,20479.0,20692.0,20884.0,21084.0,21259.0,21438.0,21556.0,21709.0,21841.0,21963.0,22083.0,22189.0,22381.0,22385.0,22741.0,22908.0,24129.0,24717.0,24831.0,24996.0,25104.0,25186.0,25232.0,25325.0,25377.0,25442.0,25472.0,25535.0,25572.0,25598.0,25642.0,25690.0
17541,Región Eje Cafetero - Antioquia,17,Caldas,Pensilvania,297834300,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,407429,5.3833488,-75.1609683,boundary,administrative,12,0.362945678183792,town,Pensilvania,"Pensilvania, Alto Oriente, Caldas, RAP del Agua y la Montaña, 173069, Colombia","['5.2669209', '5.5462220', '-75.3185333', '-75.0350005']",17.0,Caldas,33439.0,33212.0,32955.0,32706.0,32408.0,32098.0,31769.0,31420.0,31060.0,30713.0,30339.0,29943.0,29487.0,29116.0,28653.0,28183.0,27741.0,27240.0,26705.0,26144.0,25600.0,25037.0,24499.0,23968.0,23460.0,23000.0,22493.0,22129.0,21685.0,21279.0,20791.0,20459.0,20130.0,19908.0,19781.0,20063.0,20006.0,20129.0,20242.0,20331.0,20450.0,20517.0,20571.0,20656.0,20729.0,20785.0,20851.0,20914.0,20964.0,21026.0,21067.0
95015,Región Llano,95,Guaviare,Calamar,268044880,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11378018,1.5495999,-72.97118968011344,boundary,administrative,12,0.2935042058306902,county,Calamar,"Calamar, Guaviare, RAP Amazonía, Colombia","['0.8946838', '2.2054347', '-73.6612171', '-72.2918308']",95.0,Guaviare,2602.0,2966.0,3368.0,3759.0,4137.0,4474.0,4821.0,5122.0,5432.0,5700.0,5980.0,6220.0,6444.0,6732.0,6919.0,7098.0,7279.0,7439.0,7526.0,7648.0,7691.0,7704.0,7766.0,7826.0,7897.0,7986.0,8124.0,8240.0,8421.0,8580.0,8747.0,8976.0,9264.0,9528.0,9801.0,10281.0,10614.0,10942.0,11282.0,11618.0,11935.0,12214.0,12502.0,12785.0,13056.0,13342.0,13609.0,13847.0,14115.0,14373.0,14611.0
23574,Región Caribe,23,Córdoba,Puerto Escondido,296733171,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343456,9.0142629,-76.2625983,boundary,administrative,12,0.3382964020691846,town,Puerto Escondido,"Puerto Escondido, Costanera, Córdoba, RAP Caribe, Colombia","['8.8802769', '9.1105794', '-76.3209718', '-76.0625885']",23.0,Córdoba,14466.0,14623.0,14805.0,14991.0,15140.0,15285.0,15419.0,15516.0,15583.0,15724.0,15799.0,15904.0,16086.0,16394.0,16711.0,17076.0,17437.0,17797.0,18153.0,18533.0,18927.0,19306.0,19724.0,20129.0,20473.0,20846.0,21192.0,21517.0,21869.0,22232.0,22545.0,22874.0,23270.0,23649.0,24036.0,24615.0,25002.0,25255.0,25503.0,25717.0,25919.0,26129.0,26294.0,26492.0,26652.0,26800.0,26965.0,27121.0,27260.0,27397.0,27540.0
5209,Región Eje Cafetero - Antioquia,5,Antioquia,Concordia,298190707,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307267,6.054602,-75.92456000839623,boundary,administrative,12,0.4500099999999999,county,Concordia,"Concordia, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['5.9498690', '6.1598278', '-75.9989366', '-75.8322082']",5.0,Antioquia,22104.0,22124.0,22156.0,22169.0,22111.0,22109.0,22073.0,22034.0,22003.0,21975.0,21929.0,21896.0,21884.0,21875.0,21841.0,21796.0,21751.0,21716.0,21668.0,21606.0,21547.0,21522.0,21489.0,21448.0,21386.0,21381.0,21315.0,21260.0,21270.0,21184.0,21129.0,21153.0,21275.0,21377.0,21504.0,21997.0,22137.0,22352.0,22540.0,22737.0,22905.0,23034.0,23163.0,23289.0,23416.0,23503.0,23631.0,23736.0,23829.0,23912.0,24023.0
18610,Región Centro Sur,18,Caquetá,San José del Fragua,268295947,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1460028,1.3314207,-75.9727503,boundary,administrative,12,0.3092269946660901,town,San José del Fragua,"San José del Fragua, Caquetá, RAP Amazonía, Colombia","['1.0976439', '1.5872230', '-76.3057775', '-75.8936458']",18.0,Caquetá,3233.0,3567.0,3930.0,4280.0,4636.0,4953.0,5268.0,5641.0,6002.0,6348.0,6648.0,6966.0,7278.0,7626.0,7937.0,8294.0,8626.0,8958.0,9256.0,9515.0,9734.0,10003.0,10242.0,10509.0,10772.0,10998.0,11231.0,11497.0,11708.0,11923.0,12176.0,12379.0,12603.0,12797.0,12949.0,13282.0,13494.0,13609.0,13711.0,13801.0,13886.0,13960.0,14021.0,14086.0,14145.0,14198.0,14217.0,14264.0,14297.0,14322.0,14332.0
25099,Región Centro Oriente,25,Cundinamarca,Bojacá,297926104,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1356077,4.68792135,-74.32500216127059,boundary,administrative,12,0.4206025234991618,county,Bojacá,"Bojacá, Sabana Occidente, Cundinamarca, RAP (Especial) Central, Colombia","['4.6101530', '4.7651972', '-74.3975394', '-74.2694529']",25.0,Cundinamarca,5721.0,5627.0,5585.0,5524.0,5424.0,5412.0,5380.0,5347.0,5336.0,5315.0,5320.0,5359.0,5365.0,5437.0,5465.0,5541.0,5598.0,5710.0,5812.0,5937.0,6039.0,6200.0,6356.0,6529.0,6731.0,6993.0,7233.0,7521.0,7831.0,8166.0,8533.0,8915.0,9393.0,9913.0,10524.0,10751.0,11084.0,11440.0,11830.0,12189.0,12557.0,12897.0,13256.0,13600.0,13943.0,14275.0,14601.0,14924.0,15259.0,15568.0,15885.0
68573,Región Centro Oriente,68,Santander,Puerto Parra,300134498,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1344470,6.70128855,-73.9774782111397,boundary,administrative,12,0.3965765408267368,county,Puerto Parra,"Puerto Parra, Yariguíes, Santander, RAP Gran Santander, Colombia","['6.5133407', '6.8889941', '-74.1141401', '-73.7547182']",68.0,Santander,5677.0,5693.0,5695.0,5784.0,5831.0,5858.0,5908.0,5909.0,6167.0,6204.0,6289.0,6316.0,6451.0,6509.0,6574.0,6626.0,6667.0,6711.0,6776.0,6829.0,6877.0,6952.0,7011.0,7056.0,7149.0,7124.0,7210.0,7273.0,7315.0,7356.0,7432.0,7493.0,7524.0,7640.0,7846.0,7771.0,7779.0,7845.0,7914.0,7971.0,8003.0,8041.0,8075.0,8117.0,8144.0,8176.0,8194.0,8204.0,8237.0,8261.0,8270.0
44090,Región Caribe,44,La Guajira,Dibula,297483355,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1314633,11.2716722,-73.3078999,boundary,administrative,12,0.3262390769577178,town,Dibulla,"Dibulla, La Guajira, RAP Caribe, 446009, Colombia","['10.8352608', '11.3307091', '-73.6646360', '-73.1461514']",44.0,La Guajira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9537.0,10315.0,11157.0,12238.0,13685.0,15226.0,17113.0,19169.0,21191.0,23028.0,24611.0,26007.0,27155.0,28247.0,29247.0,30198.0,31127.0,32021.0,32942.0,33829.0,34856.0,36037.0,37740.0,40051.0,42157.0,43892.0,44966.0,45876.0,46710.0,47487.0,48144.0,48721.0,49324.0,49914.0,50514.0,51038.0,51622.0,52213.0,52783.0,53277.0
52506,Región Pacífico,52,Nariño,Ospina,268117896,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11329267,1.0297274500000002,-77.54811325840083,boundary,administrative,12,0.3680231944676411,county,Ospina,"Ospina, La Sabana, Nariño, RAP Pacífico, Colombia","['0.9874480', '1.0719628', '-77.5987698', '-77.4967093']",52.0,Nariño,6735.0,6674.0,6643.0,6616.0,6624.0,6625.0,6685.0,6688.0,6879.0,6828.0,6862.0,6867.0,6880.0,6863.0,6897.0,6913.0,6916.0,6939.0,6998.0,7025.0,7058.0,7068.0,7086.0,7105.0,7101.0,7105.0,7116.0,7106.0,7099.0,7084.0,7051.0,7120.0,7099.0,7105.0,7039.0,7226.0,7294.0,7346.0,7393.0,7439.0,7475.0,7512.0,7561.0,7591.0,7635.0,7665.0,7689.0,7727.0,7748.0,7769.0,7803.0
