Municipio,Modelo,R2,MSE,MAE,Time
76275,Neural Network for population regression,-0.1499029296790837,0.6399288032823958,0.7270746374724854,0.018625736236572266
19022,Multiple Linear Regression,0.6252600102434139,0.18643993135064002,0.3478352246641121,0.0017066001892089844
19022,Regression Tree,0.944339819587817,0.027691947746895772,0.1450943171057126,0.0017817020416259766
19022,Support Vector Machine,0.9721055600574016,0.01387798903271761,0.10721478271710971,0.0019183158874511719
19022,Random Forest Regression,0.9630341325917611,0.018391188478138133,0.12083157661113579,0.011327266693115234
19022,Neural Network for population regression,-0.1541599067628212,0.5742154551594387,0.6964429830817906,0.03886723518371582
5360,Multiple Linear Regression,0.9991536958417361,0.0005396002319650113,0.016932279548484447,0.002974987030029297
5360,Regression Tree,0.9842348148921043,0.010051820563711757,0.09646966526360791,0.0019927024841308594
5360,Support Vector Machine,0.996090031329515,0.002492980781162256,0.04384449337548726,0.0017437934875488281
5360,Random Forest Regression,0.990694915587233,0.005932885545408559,0.059353873991103645,0.011716604232788086
5360,Neural Network for population regression,0.9965216561403246,0.0022177784844932815,0.035812847875617115,0.13558316230773926
18205,Multiple Linear Regression,0.950760453265316,0.027596021141183355,0.14459484066704992,0.0017316341400146484
18205,Regression Tree,0.9802994449939155,0.011041062895447103,0.0985785206617616,0.0018110275268554688
18205,Support Vector Machine,0.9910300331805981,0.0050271663814801994,0.06554618379120242,0.0018420219421386719
18205,Random Forest Regression,0.9879049778481569,0.006778585692589961,0.06368172434749801,0.011478424072265625
18205,Neural Network for population regression,-0.15524052925495968,0.6474479190527483,0.7207900657975611,0.018137693405151367
13760,Multiple Linear Regression,0.19240291909519602,0.9647300207652596,0.8329792398678225,0.001790761947631836
13760,Regression Tree,0.9932835841614714,0.008023218687358658,0.07617890482695686,0.0019669532775878906
13760,Support Vector Machine,0.4362321657998678,0.6734592871303229,0.4898568450213523,0.002111673355102539
13760,Random Forest Regression,0.9968822184214239,0.0037244036143263704,0.048876970736042,0.011780738830566406
13760,Neural Network for population regression,-0.019677134062937807,1.2180741683913467,0.8952760047578173,0.030844449996948242
50686,Multiple Linear Regression,0.29735924778244915,0.3546405062201249,0.5310667653431871,0.0018470287322998047
50686,Regression Tree,0.7836482077125837,0.10919820533649388,0.2784042450410692,0.0018687248229980469
50686,Support Vector Machine,0.6563721477894815,0.17343764231531655,0.3809465887983361,0.001750946044921875
50686,Random Forest Regression,0.8700184535352246,0.06560496426098303,0.2002331748464941,0.011709213256835938
50686,Neural Network for population regression,-0.5640599662497858,0.7894205060535919,0.8489852335389754,0.029779911041259766
23500,Multiple Linear Regression,0.9836241473885775,0.012003200683412417,0.09778482354515067,0.0017294883728027344
23500,Regression Tree,0.9820286024913806,0.013172705933300293,0.10095225695175666,0.0017578601837158203
23500,Support Vector Machine,0.9950733050611998,0.003611177351164144,0.05309079925819399,0.001676321029663086
23500,Random Forest Regression,0.9873940595321011,0.009239923980128947,0.07110601910237269,0.011292695999145508
23500,Neural Network for population regression,-0.032532705708326226,0.7568276029889874,0.6574623378719633,0.03601408004760742
68179,Multiple Linear Regression,0.9499120927564272,0.03243852989684234,0.15461359776893777,0.0018990039825439453
68179,Regression Tree,0.9277098442271701,0.04681741578622728,0.13823222627632947,0.0018393993377685547
68179,Support Vector Machine,0.9893644078393747,0.006887949472421509,0.0632876582425903,0.001733541488647461
68179,Random Forest Regression,0.9478204096867844,0.03379317071781685,0.13623000495548448,0.011492490768432617
68179,Neural Network for population regression,-0.04443757674092552,0.6764111623538336,0.6941373817944301,0.02764105796813965
15814,Multiple Linear Regression,0.5597860396648476,0.42134165241600524,0.5451374576301732,0.0017158985137939453
15814,Regression Tree,0.970901430621788,0.027851091536086763,0.11297041214986095,0.001857757568359375
15814,Support Vector Machine,0.8738590738818716,0.1207331684970496,0.1884327845236658,0.0017504692077636719
15814,Random Forest Regression,0.9820259638926113,0.017203475483390615,0.08674172898871309,0.011383295059204102
15814,Neural Network for population regression,-0.0031757598066268766,0.9601688505716696,0.7126494684441715,0.02908468246459961
47170,Multiple Linear Regression,0.8652769337487876,0.09739259843431111,0.2816210350274547,0.0017046928405761719
47170,Regression Tree,0.9757708599478339,0.017515478033354678,0.12624623181294786,0.001855611801147461
47170,Support Vector Machine,0.9883314237790778,0.008435325811731254,0.07700314747433396,0.0017476081848144531
47170,Random Forest Regression,0.980366102239258,0.014193533249508065,0.09328433169796321,0.011329174041748047
47170,Neural Network for population regression,-0.01850122375400831,0.7362843160425461,0.6460443458516151,0.030299663543701172
73483,Multiple Linear Regression,0.9903616769539483,0.00596725675450612,0.06447618826939899,0.001691579818725586
73483,Regression Tree,0.980333939678211,0.01217560676572189,0.09691221722664356,0.0017695426940917969
73483,Support Vector Machine,0.9943240465838162,0.003514083435381335,0.05208324294664019,0.00174713134765625
73483,Random Forest Regression,0.9867932606290101,0.00817652659492725,0.06645122705282891,0.011611700057983398
73483,Neural Network for population regression,-0.0697695569841168,0.6623133074268053,0.6707173765991112,0.02891397476196289
68229,Multiple Linear Regression,0.9952490077300972,0.0027756353915879437,0.047008707491145024,0.0017194747924804688
68229,Regression Tree,0.9558388377160619,0.025799933572921544,0.12670298306387723,0.0018572807312011719
68229,Support Vector Machine,0.9932656916974808,0.003934332745761126,0.0525178078803966,0.0017447471618652344
68229,Random Forest Regression,0.9838722196321462,0.009422208126995683,0.07741231736823123,0.01226353645324707
68229,Neural Network for population regression,-0.08039983582034638,0.6311936225124778,0.6443920009725739,0.019747018814086914
15638,Multiple Linear Regression,0.9992839012241034,0.00047059955992163275,0.017685357006213293,0.0018830299377441406
15638,Regression Tree,0.9799728156989339,0.013161290642832035,0.10573443010998589,0.0023124217987060547
15638,Support Vector Machine,0.9977595121072247,0.0014723843299825606,0.029867735468146032,0.001856088638305664
15638,Random Forest Regression,0.9893611794966185,0.006991527447743654,0.06166069670995003,0.012847423553466797
15638,Neural Network for population regression,0.9978737046663185,0.00139734025804066,0.0323298068305455,0.11028313636779785
5475,Multiple Linear Regression,0.9996468223802624,0.00022138883127552537,0.009960452517332612,0.0016789436340332031
5475,Regression Tree,0.9816768302633715,0.011485849913900156,0.10234176882291506,0.0019986629486083984
5475,Support Vector Machine,0.9953836469494963,0.002893753594481332,0.04598819512254311,0.0017838478088378906
5475,Random Forest Regression,0.9913342535728048,0.0054321094158567024,0.05945542825230818,0.010967254638671875
5475,Neural Network for population regression,0.9980723201287559,0.0012083630726235739,0.027177287306884897,0.12281489372253418
68190,Multiple Linear Regression,0.9981348111295515,0.001173966621750711,0.028692503936138043,0.0017673969268798828
68190,Regression Tree,0.9766330373406958,0.01470737609919499,0.11107339035470482,0.0019235610961914062
68190,Support Vector Machine,0.9955966719494721,0.002771494210500722,0.04281759980185382,0.002691984176635742
68190,Random Forest Regression,0.9884870872904662,0.007246330628636232,0.07274849010598435,0.013185739517211914
68190,Neural Network for population regression,-0.07282732999018315,0.6752471539290179,0.6512621284434925,0.018805265426635742
5576,Multiple Linear Regression,0.6378933916263337,0.1665824361798539,0.31743335095074116,0.0017681121826171875
5576,Regression Tree,0.9336963880402429,0.03050211443913344,0.15206389587215313,0.0019135475158691406
5576,Support Vector Machine,0.9908898120404631,0.004191023497671122,0.05685855157620255,0.0017993450164794922
5576,Random Forest Regression,0.9473495705737546,0.02422114536691584,0.1191350928206045,0.010960817337036133
5576,Neural Network for population regression,-0.15135092209928702,0.529664019009846,0.6811798820667274,0.026946306228637695
76306,Multiple Linear Regression,0.9581464090618664,0.033947808223712926,0.11612847602505108,0.001680135726928711
76306,Regression Tree,0.9775907254614385,0.01817635565827848,0.11934802525827537,0.0018382072448730469
76306,Support Vector Machine,0.9568649532046986,0.034987208110585026,0.11105975898754925,0.0019681453704833984
76306,Random Forest Regression,0.9843503358782311,0.012693577407889286,0.0847651520546861,0.011101722717285156
76306,Neural Network for population regression,-0.05371290405687201,0.8546756153528143,0.7061473000609612,0.03148531913757324
17541,Multiple Linear Regression,0.9826657714541402,0.01145661344810901,0.09041496879805204,0.0016880035400390625
17541,Regression Tree,0.9786335537460826,0.014121604249264083,0.10271901682390443,0.0019345283508300781
17541,Support Vector Machine,0.993808918328055,0.004091836527567174,0.05921876543276301,0.0017991065979003906
17541,Random Forest Regression,0.9847951209802114,0.010049274531838702,0.06798722691639542,0.011187076568603516
17541,Neural Network for population regression,-0.07065701420334403,0.707623273500912,0.6957242099916949,0.032764434814453125
95015,Multiple Linear Regression,0.9521059976704284,0.024614968737262148,0.14400596314123204,0.002025127410888672
95015,Regression Tree,0.9799096703235908,0.010325360438727907,0.09010320536281588,0.0018482208251953125
95015,Support Vector Machine,0.9808470520516617,0.009843596108978036,0.09633338088098975,0.0016942024230957031
95015,Random Forest Regression,0.9922370384029198,0.003989749190426554,0.049060358358824704,0.011700630187988281
95015,Neural Network for population regression,0.9678301464812769,0.016533592937100345,0.10766623412078535,0.12061357498168945
23574,Multiple Linear Regression,0.9788347258511564,0.0157778937861695,0.11229201743948691,0.0017046928405761719
23574,Regression Tree,0.9814901206195706,0.013798399624092742,0.10132098787510173,0.0018372535705566406
23574,Support Vector Machine,0.9936276824017041,0.004750316463212207,0.059321714411868995,0.0017273426055908203
23574,Random Forest Regression,0.987387775245009,0.009401926060212087,0.0706590291928046,0.011322498321533203
23574,Neural Network for population regression,-0.028629056394865238,0.7668032024074983,0.6622112556717286,0.03929591178894043
5209,Multiple Linear Regression,0.02642561500658991,0.7176849102531516,0.6906651714339552,0.002316713333129883
5209,Regression Tree,0.9429080765580528,0.04208616473808628,0.17121230927633743,0.001981496810913086
5209,Support Vector Machine,0.6940023832565989,0.2255707170353014,0.2598772349452574,0.001850128173828125
5209,Random Forest Regression,0.9529529356132932,0.034681446741510635,0.15127335234178804,0.012578487396240234
5209,Neural Network for population regression,-0.07586214723662676,0.7930878631215301,0.8109213357322953,0.02764296531677246
18610,Multiple Linear Regression,0.984259121475295,0.00930185561018985,0.08184386945922342,0.0018167495727539062
18610,Regression Tree,0.9845393954818102,0.00913623154188886,0.09169472544126658,0.001840829849243164
18610,Support Vector Machine,0.9904269217329735,0.005657078900975478,0.070896747960122,0.0017540454864501953
18610,Random Forest Regression,0.990504164135226,0.005611433566021094,0.05601721325254089,0.011642932891845703
18610,Neural Network for population regression,0.9979991406046983,0.0011823803329768456,0.023424414627775485,0.11434054374694824
25099,Multiple Linear Regression,0.7410894284876387,0.23311678281015766,0.39773880789651656,0.0017006397247314453
25099,Regression Tree,0.9868699581250413,0.011821970428530372,0.08824125961686982,0.0018246173858642578
25099,Support Vector Machine,0.9937543720709832,0.005623411515941753,0.06729580584567979,0.0017952919006347656
25099,Random Forest Regression,0.9937341158901984,0.0056416496885624175,0.0644317301743641,0.011482477188110352
25099,Neural Network for population regression,-0.0009616814831472364,0.9012415581974664,0.7860538760341522,0.029833316802978516
68573,Multiple Linear Regression,0.9949478851392294,0.0028976624762787596,0.050416139862147734,0.0016813278198242188
68573,Regression Tree,0.9558313282128426,0.025333134022450854,0.12162845017564769,0.002117633819580078
68573,Support Vector Machine,0.9909682558216266,0.005180196199464357,0.0533049449899833,0.0019731521606445312
68573,Random Forest Regression,0.9814054522844526,0.010664983806503882,0.08110076136712033,0.011235952377319336
68573,Neural Network for population regression,-0.08160273145407015,0.6203579561326503,0.6413811869394344,0.018172502517700195
44090,Multiple Linear Regression,0.9860694313866012,0.013153098138719224,0.0980496536617294,0.001697540283203125
44090,Regression Tree,0.9800475513780951,0.01883889467219947,0.13177533410445347,0.0018413066864013672
44090,Support Vector Machine,0.9877764874092937,0.011541313579317232,0.07704500168270957,0.0017268657684326172
44090,Random Forest Regression,0.9905084128404109,0.008961857973421467,0.07181305312173639,0.011408329010009766
44090,Neural Network for population regression,-0.12769568527876074,1.0647585486794309,0.8841772416966708,0.026427268981933594
52506,Multiple Linear Regression,0.7109535067946249,0.13151095226931167,0.34456668331641765,0.001790761947631836
52506,Regression Tree,0.645851889851063,0.16113101630667934,0.3023631745654221,0.0018455982208251953
52506,Support Vector Machine,0.6872189438791526,0.14230975123101308,0.2644883290391103,0.0018231868743896484
52506,Random Forest Regression,0.7689810103172781,0.10510948252149241,0.26241430264718013,0.01240992546081543
52506,Neural Network for population regression,-0.5647891660814965,0.7119509081394136,0.7352937018936301,0.012209653854370117
5237,Multiple Linear Regression,0.9967486517931015,0.002115026395044537,0.03285195140257209,0.0017495155334472656
5237,Regression Tree,0.9841789496062558,0.010291711945555667,0.09824142095457239,0.0019137859344482422
5237,Support Vector Machine,0.9955037757491113,0.0029248275987456144,0.04541815113389013,0.001821279525756836
5237,Random Forest Regression,0.9911540350946576,0.005754366519322653,0.05891435859831372,0.011534452438354492
5237,Neural Network for population regression,0.9944433141858982,0.00361466579951632,0.04943409682389187,0.13296246528625488
20570,Multiple Linear Regression,0.6278314181176284,0.11300630117975204,0.2988506101504179,0.00185394287109375
20570,Regression Tree,0.9498409863335424,0.015230422129137533,0.104528706205972,0.0017921924591064453
20570,Support Vector Machine,0.9749245695853938,0.007613973289503869,0.07332667104237324,0.0017461776733398438
20570,Random Forest Regression,0.9975609218966764,0.0007406084451057481,0.023658454500711124,0.012314081192016602
20570,Neural Network for population regression,-1.14771385061727,0.6521377947144665,0.7728452541084998,0.027510881423950195
17513,Multiple Linear Regression,0.9741255345999209,0.017054899861483005,0.11107360345343875,0.0017278194427490234
17513,Regression Tree,0.9758382445231595,0.015925983929078357,0.10646497503110841,0.0017516613006591797
17513,Support Vector Machine,0.9955217858190605,0.0029517709151959063,0.05145017225756292,0.0017344951629638672
17513,Random Forest Regression,0.9816577761093213,0.012090096813805937,0.0740623544318248,0.011669397354125977
17513,Neural Network for population regression,-0.06744764971621175,0.7035976392860954,0.6990627074782456,0.03319811820983887
19743,Multiple Linear Regression,0.9974222097714197,0.00158759913792647,0.035136708992388035,0.0016798973083496094
19743,Regression Tree,0.9815448760000641,0.011366067970845066,0.10101690576303415,0.0020084381103515625
19743,Support Vector Machine,0.9952252085491229,0.002940679465359724,0.04640161098101084,0.0020318031311035156
19743,Random Forest Regression,0.989540357440291,0.006441842833719784,0.06058186060973009,0.011192560195922852
19743,Neural Network for population regression,0.998518063845055,0.0009126889131504253,0.020470687063949885,0.12086629867553711
73226,Multiple Linear Regression,0.9758240596539303,0.013672729024745152,0.10443273412678011,0.0017423629760742188
73226,Regression Tree,0.9792047368929787,0.011760783381764306,0.09606503559515864,0.001898050308227539
73226,Support Vector Machine,0.9884743106474413,0.006518365990530919,0.07684204433439376,0.0017817020416259766
73226,Random Forest Regression,0.9868668395419274,0.007427473000483147,0.06084274441563535,0.01162099838256836
73226,Neural Network for population regression,-0.12617687745882988,0.6369105424241108,0.6856436429100282,0.03568100929260254
13490,Multiple Linear Regression,0.9848270128912466,0.005698691660716422,0.05947427802990627,0.001905679702758789
13490,Regression Tree,0.8452571794926917,0.0581185243525318,0.24075170842253862,0.002026796340942383
13490,Support Vector Machine,0.9901021497553951,0.003717448399821629,0.04865024898885792,0.002511262893676758
13490,Random Forest Regression,0.9323903228115109,0.025392936856546672,0.12597078828024377,0.014947175979614258
13490,Neural Network for population regression,-0.08372585488346518,0.40702726809570045,0.5337227921210572,0.03221893310546875
23350,Multiple Linear Regression,0.8765034422591332,0.09275116144277869,0.27514748760979235,0.001722574234008789
23350,Regression Tree,0.9468900673512947,0.039887815720754165,0.16612815904925113,0.0017828941345214844
23350,Support Vector Machine,0.9896809140749775,0.007750071921696533,0.0749422624591919,0.0017557144165039062
23350,Random Forest Regression,0.9898648846621623,0.007611902194986381,0.07023868931931833,0.011219978332519531
23350,Neural Network for population regression,-0.20601771643324573,0.9057705410256577,0.8698947933305616,0.018518447875976562
86757,Multiple Linear Regression,0.9831762002765165,0.013346948686128913,0.10398124923058631,0.002215862274169922
86757,Regression Tree,0.9720117396184251,0.022204132316522112,0.12897176383400097,0.0018334388732910156
86757,Support Vector Machine,0.9957905093677922,0.0033395461421472324,0.04933809566772146,0.0017018318176269531
86757,Random Forest Regression,0.991804969969962,0.0065014234055298615,0.06174676731366883,0.011454343795776367
86757,Neural Network for population regression,-0.24243063642107487,0.9856666284037928,0.9008234906464759,0.03034806251525879
18150,Multiple Linear Regression,0.9862592563679713,0.008163384521349782,0.07544256151442467,0.0017786026000976562
18150,Regression Tree,0.9823933253522766,0.010460136593818878,0.09689277730449332,0.0020210742950439453
18150,Support Vector Machine,0.9913168772370741,0.00515864874988464,0.06869468408704833,0.0018777847290039062
18150,Random Forest Regression,0.9894352862647253,0.0062765031419409175,0.05924734765633978,0.012068033218383789
18150,Neural Network for population regression,0.9982664860135428,0.0010298817606641012,0.02042170426495274,0.11486625671386719
76246,Multiple Linear Regression,0.9739264000924477,0.013789740963860432,0.09698985471849636,0.0018002986907958984
76246,Regression Tree,0.9802911327341635,0.01042357692265855,0.09313362540244413,0.001810312271118164
76246,Support Vector Machine,0.9981276321715872,0.0009902532613227592,0.025471170517610955,0.0018913745880126953
76246,Random Forest Regression,0.9884357435936492,0.006116075296417025,0.058152319788140644,0.011108636856079102
76246,Neural Network for population regression,-0.12220119880886338,0.5935069915844463,0.6330045419004271,0.03283286094665527
76111,Multiple Linear Regression,0.8404348730208537,0.08103951174724067,0.26768176334792876,0.0017476081848144531
76111,Regression Tree,0.968459276189659,0.016018818811698463,0.10379484335750566,0.0019116401672363281
76111,Support Vector Machine,0.9309199455253985,0.03508419409728629,0.12543664988854925,0.001863241195678711
76111,Random Forest Regression,0.9843225099713652,0.007962241884524327,0.0633918689741318,0.011751413345336914
76111,Neural Network for population regression,-0.2707777491223138,0.6453992189758908,0.7071615447095438,0.011520624160766602
68895,Multiple Linear Regression,0.463587841981541,0.36563081171626766,0.36688537851151815,0.0016739368438720703
68895,Regression Tree,0.7352155990600255,0.18048311172349865,0.2901067630973464,0.0021173954010009766
68895,Support Vector Machine,0.823038100249871,0.12062128361800831,0.22408624495458196,0.0020363330841064453
68895,Random Forest Regression,0.8216489683108499,0.12156814776128487,0.2603304203969437,0.011188983917236328
68895,Neural Network for population regression,-0.027190528252774016,0.7001565885823925,0.5209670858918523,0.028636932373046875
50577,Multiple Linear Regression,0.9422477586735195,0.038025560588395596,0.1817422112065871,0.001703500747680664
50577,Regression Tree,0.9553059475844847,0.02942771326327454,0.15264120893202415,0.0038726329803466797
50577,Support Vector Machine,0.9876510562123968,0.008130862100115403,0.07795786604575386,0.0018079280853271484
50577,Random Forest Regression,0.9815338212713685,0.01215860686881696,0.09136270178258606,0.011383056640625
50577,Neural Network for population regression,0.8814263388429023,0.07807194721721941,0.23965498181548908,0.06951141357421875
68169,Multiple Linear Regression,0.9072581475453761,0.07403938647918358,0.2530146373656673,0.0017256736755371094
68169,Regression Tree,0.931156424681417,0.05496047301961371,0.19224175249346004,0.001962900161743164
68169,Support Vector Machine,0.9619040876602881,0.030413431501997115,0.14686274912113229,0.0017676353454589844
68169,Random Forest Regression,0.9543158663773907,0.03647140029800423,0.1551113154868209,0.011391639709472656
68169,Neural Network for population regression,-0.06298643212350918,0.8486229376173848,0.7961157249992301,0.027498960494995117
81220,Multiple Linear Regression,0.7380158682313739,0.132988642621054,0.3001176116528448,0.0024819374084472656
81220,Regression Tree,0.9666748310936479,0.01691655501443565,0.11399393678206907,0.002640962600708008
81220,Support Vector Machine,0.9914984764373628,0.004315551751831055,0.056544929847334384,0.002516031265258789
81220,Random Forest Regression,0.9744188364315891,0.012985535408818742,0.08641550158999554,0.011943340301513672
81220,Neural Network for population regression,-0.21775894082225156,0.6181599911655327,0.7401288846343441,0.0315706729888916
20228,Multiple Linear Regression,0.9007729763953445,0.07295055624004955,0.23277220430530376,0.001697540283203125
20228,Regression Tree,0.9843866953356899,0.011478720399241565,0.093749204815325,0.0017631053924560547
20228,Support Vector Machine,0.9778090518255597,0.016314527575364852,0.08483090583772604,0.001775503158569336
20228,Random Forest Regression,0.9916125666868997,0.006166343636939266,0.05705400534813078,0.011289834976196289
20228,Neural Network for population regression,-0.030331769903719996,0.757487960394134,0.5925642989996726,0.030207395553588867
25324,Multiple Linear Regression,-0.9079176917536644,0.7488947694050029,0.7650985026037597,0.002154827117919922
25324,Regression Tree,0.9387871163423923,0.02402724634795102,0.13278474180351624,0.0018546581268310547
25324,Support Vector Machine,0.9827706835023766,0.006762841532033676,0.0743394510343113,0.0017654895782470703
25324,Random Forest Regression,0.9598438843018755,0.015762055740625884,0.11039438176279757,0.011419534683227539
25324,Neural Network for population regression,-0.5794700025482149,0.6199726688698194,0.6772670144933484,0.024683713912963867
85136,Multiple Linear Regression,-2.2566086906375253,0.40255253591945717,0.5961346178723964,0.0017893314361572266
85136,Regression Tree,0.5370078740157481,0.057230902491148004,0.17614609464234163,0.0018758773803710938
85136,Support Vector Machine,0.6211962047040055,0.046824301872898905,0.19520427784910177,0.0017974376678466797
85136,Random Forest Regression,0.7986480703165453,0.024889305902602424,0.10774580887898057,0.011328458786010742
85136,Neural Network for population regression,-1.4584459725462557,0.3038908738144199,0.4736404608208331,0.02561783790588379
52356,Multiple Linear Regression,0.9743997057313403,0.015547790500092213,0.10545671520341657,0.0022988319396972656
52356,Regression Tree,0.9809746270704568,0.011554652825096223,0.10040721930934797,0.0018794536590576172
52356,Support Vector Machine,0.9962941719100407,0.0022506553310436446,0.03692733794539806,0.0018768310546875
52356,Random Forest Regression,0.9875794088826857,0.007543380031210067,0.06330339520804942,0.011296749114990234
52356,Neural Network for population regression,0.9955682350724981,0.002691537523567026,0.04504043983353022,0.10820150375366211
15537,Multiple Linear Regression,0.9825535601390433,0.010101957629299066,0.0780891927674202,0.0017282962799072266
15537,Regression Tree,0.9741831169244939,0.014948669242999868,0.1053097103580457,0.0018792152404785156
15537,Support Vector Machine,0.987621407536983,0.00716753776520347,0.07989955156252435,0.001895904541015625
15537,Random Forest Regression,0.9833630082682466,0.009633265405011672,0.06635148065006172,0.011455297470092773
15537,Neural Network for population regression,-0.08091728324552494,0.6258801614052933,0.6600839506664844,0.03418421745300293
41807,Multiple Linear Regression,0.9879966599731287,0.008565279669315133,0.07866654472568141,0.001842498779296875
41807,Regression Tree,0.9826970991012263,0.01234691218916267,0.10584947726047778,0.001827239990234375
41807,Support Vector Machine,0.9890673118720116,0.007801289569735713,0.07715455533611723,0.001767873764038086
41807,Random Forest Regression,0.9896849217212507,0.007360578811445571,0.06214971012769839,0.011608123779296875
41807,Neural Network for population regression,0.9886244633366776,0.008117295077185322,0.06749370489062259,0.11816167831420898
5318,Multiple Linear Regression,0.9988246170717783,0.0007520974535897477,0.021240829160232982,0.0017075538635253906
5318,Regression Tree,0.984719329219572,0.009777710146335935,0.09551760506055737,0.0018601417541503906
5318,Support Vector Machine,0.9969845187540334,0.0019295292725328554,0.03316786455916912,0.001714468002319336
5318,Random Forest Regression,0.9914544522394342,0.005468077301390651,0.05701053737049822,0.012381553649902344
5318,Neural Network for population regression,0.9949444460668269,0.0032349195724476667,0.045015926433291734,0.12850308418273926
52427,Multiple Linear Regression,0.9927761586744979,0.0043896335895196766,0.056355274100266556,0.0017423629760742188
52427,Regression Tree,0.9803869119897483,0.011918073230660537,0.10112228866501469,0.0018641948699951172
52427,Support Vector Machine,0.9950129196632419,0.0030304452123807615,0.04639616092318332,0.0017023086547851562
52427,Random Forest Regression,0.9875888388787816,0.007541756149918458,0.06335817651364814,0.011919260025024414
52427,Neural Network for population regression,0.9993927569832867,0.00036899680143248354,0.011182010471645968,0.11562895774841309
54498,Multiple Linear Regression,0.9576535290087305,0.02582434009701342,0.13076970205067556,0.0017437934875488281
54498,Regression Tree,0.9766283743753156,0.014252824252494535,0.10847665792272358,0.0017933845520019531
54498,Support Vector Machine,0.9813872280040146,0.011350711001905964,0.07874328711144496,0.0017659664154052734
54498,Random Forest Regression,0.9890846383020473,0.006656564435510074,0.06646040317340379,0.011487483978271484
54498,Neural Network for population regression,0.9581708960679955,0.025508831801264106,0.11611870830650739,0.11878347396850586
17442,Multiple Linear Regression,0.9091666366957146,0.042104101131718835,0.18590943477541275,0.0016968250274658203
17442,Regression Tree,0.9702809257724297,0.013775719199419343,0.10123394897331908,0.0021886825561523438
17442,Support Vector Machine,0.982019631417464,0.008334462466710832,0.08347006305396094,0.002114534378051758
17442,Random Forest Regression,0.9873477440852039,0.005864715818090055,0.06939227006422426,0.011492490768432617
17442,Neural Network for population regression,-0.190131188649318,0.5516629804738227,0.6334934076271613,0.019320249557495117
50226,Multiple Linear Regression,0.9911917709496845,0.006415285761445019,0.06978246100432292,0.001659393310546875
50226,Regression Tree,0.9793011015993387,0.015075601171225476,0.11604580456884261,0.0018131732940673828
50226,Support Vector Machine,0.9946292456991165,0.00391167434428185,0.053456810193452595,0.001730203628540039
50226,Random Forest Regression,0.9889986151411316,0.008012624017622037,0.07451578989358948,0.011627435684204102
50226,Neural Network for population regression,0.8453976630376938,0.11260131467231463,0.2712222741575451,0.06613659858703613
73411,Multiple Linear Regression,0.9690886437991801,0.019230401429319137,0.09829950263972469,0.0018239021301269531
73411,Regression Tree,0.975116749082327,0.015480230013351328,0.11284195424559348,0.0017840862274169922
73411,Support Vector Machine,0.9957920479949373,0.0026178277564708613,0.03973662326734842,0.0017142295837402344
73411,Random Forest Regression,0.983972675526957,0.009970830184616551,0.07539480571973722,0.01124715805053711
73411,Neural Network for population regression,-0.06406093061428586,0.6619676829457549,0.6629710624531039,0.0328831672668457
25123,Multiple Linear Regression,-0.7048307589746567,0.8652698594410412,0.8207035212802752,0.0017268657684326172
