,population_per_department
142,26645651.412187506
143,26645651.412187506
144,26645651.412187506
145,26645651.412187506
146,26645651.412187506
147,26645651.412187506
148,26645651.412187506
149,26645651.412187506
150,26645651.412187506
151,26645651.412187506
152,26645651.412187506
153,26645651.412187506
154,26645651.412187506
155,26645651.412187506
156,26645651.412187506
157,26645651.412187506
158,26645651.412187506
159,26645651.412187506
160,26645651.412187506
161,26645651.412187506
162,26645651.412187506
163,26645651.412187506
164,26645651.412187506
165,26645651.412187506
166,26645651.412187506
167,26645651.412187506
168,26645651.412187506
169,26645651.412187506
170,15437529.968437504
171,15437529.968437504
172,15437529.968437504
173,15437529.968437504
174,15437529.968437504
175,15437529.968437504
176,15437529.968437504
177,15437529.968437504
178,15437529.968437504
179,15437529.968437504
180,15437529.968437504
181,15437529.968437504
182,15437529.968437504
183,15437529.968437504
184,15437529.968437504
185,15437529.968437504
186,15437529.968437504
187,15437529.968437504
188,15437529.968437504
189,15437529.968437504
190,15437529.968437504
191,15437529.968437504
192,15437529.968437504
193,15437529.968437504
194,15437529.968437504
195,15437529.968437504
196,15437529.968437504
197,15437529.968437504
198,15437529.968437504
199,15437529.968437504
200,15437529.968437504
201,15437529.968437504
202,15437529.968437504
203,15437529.968437504
204,15437529.968437504
205,15437529.968437504
206,15437529.968437504
207,15437529.968437504
208,15437529.968437504
209,15437529.968437504
210,15437529.968437504
211,15437529.968437504
212,15437529.968437504
213,15437529.968437504
214,15437529.968437504
215,15437529.968437504
216,15437529.968437504
217,15437529.968437504
218,15437529.968437504
219,15437529.968437504
220,15437529.968437504
221,15437529.968437504
222,15437529.968437504
223,15437529.968437504
224,15437529.968437504
225,15437529.968437504
226,15437529.968437504
227,15437529.968437504
228,15437529.968437504
229,15437529.968437504
230,15437529.968437504
231,15437529.968437504
232,15437529.968437504
233,15437529.968437504
234,15437529.968437504
235,15437529.968437504
236,15437529.968437504
237,15437529.968437504
238,15437529.968437504
239,15437529.968437504
240,15437529.968437504
241,15437529.968437504
242,15437529.968437504
243,15437529.968437504
244,15437529.968437504
245,15437529.968437504
246,15437529.968437504
247,15437529.968437504
248,15437529.968437504
249,15437529.968437504
250,15437529.968437504
251,15437529.968437504
252,15437529.968437504
253,15437529.968437504
254,15437529.968437504
255,15437529.968437504
256,15437529.968437504
257,15437529.968437504
258,15437529.968437504
259,15437529.968437504
260,15437529.968437504
261,15437529.968437504
262,15437529.968437504
263,15437529.968437504
264,15437529.968437504
265,15437529.968437504
266,15437529.968437504
267,15437529.968437504
268,15437529.968437504
269,15437529.968437504
270,15437529.968437504
271,15437529.968437504
272,15437529.968437504
273,15437529.968437504
274,15437529.968437504
275,15437529.968437504
276,15437529.968437504
277,15437529.968437504
278,12309118.696875002
279,12309118.696875002
280,12309118.696875002
281,12309118.696875002
282,12309118.696875002
283,12309118.696875002
284,12309118.696875002
285,12309118.696875002
286,12309118.696875002
287,12309118.696875002
288,12309118.696875002
289,12309118.696875002
290,12309118.696875002
291,12309118.696875002
292,12309118.696875002
293,12309118.696875002
294,12309118.696875002
295,12309118.696875002
296,12309118.696875002
297,12309118.696875002
298,12309118.696875002
299,12309118.696875002
300,12309118.696875002
301,12309118.696875002
302,12309118.696875002
303,12309118.696875002
304,5037994.933125001
305,5037994.933125001
306,5037994.933125001
307,5037994.933125001
308,5037994.933125001
309,5037994.933125001
310,5037994.933125001
311,5037994.933125001
312,5037994.933125001
313,5037994.933125001
314,18526523.255625002
315,18526523.255625002
316,18526523.255625002
317,18526523.255625002
318,18526523.255625002
319,18526523.255625002
320,18526523.255625002
321,18526523.255625002
322,18526523.255625002
323,18526523.255625002
324,18526523.255625002
325,18526523.255625002
326,18526523.255625002
327,18526523.255625002
328,18526523.255625002
329,18526523.255625002
330,18526523.255625002
331,18526523.255625002
332,18526523.255625002
333,18526523.255625002
334,18526523.255625002
335,18526523.255625002
336,18526523.255625002
337,18526523.255625002
338,18526523.255625002
339,18526523.255625002
340,18526523.255625002
341,18526523.255625002
342,18526523.255625002
343,18526523.255625002
344,18526523.255625002
345,18526523.255625002
346,18526523.255625002
347,18526523.255625002
348,18526523.255625002
349,18526523.255625002
350,18526523.255625002
351,18526523.255625002
352,18526523.255625002
353,16420073.236875005
354,16420073.236875005
355,16420073.236875005
356,16420073.236875005
357,16420073.236875005
358,16420073.236875005
359,16420073.236875005
360,16420073.236875005
361,16420073.236875005
362,16420073.236875005
363,16420073.236875005
364,16420073.236875005
365,16420073.236875005
366,16420073.236875005
367,16420073.236875005
368,16420073.236875005
369,16420073.236875005
370,16420073.236875005
371,16420073.236875005
372,16420073.236875005
373,16420073.236875005
374,16420073.236875005
375,16420073.236875005
376,22530355.01062501
377,22530355.01062501
378,22530355.01062501
379,22530355.01062501
380,22530355.01062501
381,22530355.01062501
382,22530355.01062501
383,22530355.01062501
384,22530355.01062501
385,22530355.01062501
386,22530355.01062501
387,22530355.01062501
388,22530355.01062501
389,22530355.01062501
390,22530355.01062501
391,22530355.01062501
392,22530355.01062501
393,22530355.01062501
394,22530355.01062501
395,22530355.01062501
396,22530355.01062501
397,22530355.01062501
398,22530355.01062501
399,41810044.165312506
400,41810044.165312506
401,41810044.165312506
402,41810044.165312506
403,41810044.165312506
404,41810044.165312506
405,41810044.165312506
406,41810044.165312506
407,41810044.165312506
408,41810044.165312506
409,41810044.165312506
410,41810044.165312506
411,41810044.165312506
412,41810044.165312506
413,41810044.165312506
414,41810044.165312506
415,41810044.165312506
416,41810044.165312506
417,41810044.165312506
418,41810044.165312506
419,41810044.165312506
420,41810044.165312506
421,41810044.165312506
422,41810044.165312506
423,41810044.165312506
424,41810044.165312506
425,41810044.165312506
426,41810044.165312506
427,41810044.165312506
428,41810044.165312506
429,41810044.165312506
430,41810044.165312506
431,41810044.165312506
432,41810044.165312506
433,41810044.165312506
434,41810044.165312506
435,41810044.165312506
436,41810044.165312506
437,41810044.165312506
438,41810044.165312506
439,41810044.165312506
440,41810044.165312506
441,41810044.165312506
442,41810044.165312506
443,41810044.165312506
444,41810044.165312506
445,41810044.165312506
446,41810044.165312506
447,41810044.165312506
448,41810044.165312506
449,41810044.165312506
450,41810044.165312506
451,41810044.165312506
452,41810044.165312506
453,41810044.165312506
454,41810044.165312506
455,41810044.165312506
456,41810044.165312506
457,41810044.165312506
458,41810044.165312506
459,41810044.165312506
460,41810044.165312506
461,41810044.165312506
462,41810044.165312506
463,41810044.165312506
464,41810044.165312506
465,41810044.165312506
466,41810044.165312506
467,41810044.165312506
468,41810044.165312506
469,41810044.165312506
470,41810044.165312506
471,41810044.165312506
472,41810044.165312506
473,41810044.165312506
474,41810044.165312506
475,41810044.165312506
476,41810044.165312506
477,41810044.165312506
478,41810044.165312506
479,41810044.165312506
480,41810044.165312506
481,41810044.165312506
482,41810044.165312506
483,41810044.165312506
484,41810044.165312506
485,41810044.165312506
486,41810044.165312506
487,41810044.165312506
488,41810044.165312506
489,41810044.165312506
490,41810044.165312506
491,41810044.165312506
492,41810044.165312506
493,41810044.165312506
494,41810044.165312506
495,41810044.165312506
496,41810044.165312506
497,7124394.729375002
498,7124394.729375002
499,7124394.729375002
500,7124394.729375002
501,7124394.729375002
502,7124394.729375002
503,7124394.729375002
504,7124394.729375002
505,7124394.729375002
506,7124394.729375002
507,7124394.729375002
508,7124394.729375002
509,7124394.729375002
510,7124394.729375002
511,7124394.729375002
512,7124394.729375002
513,7124394.729375002
514,7124394.729375002
515,7124394.729375002
516,7124394.729375002
517,7124394.729375002
518,7124394.729375002
519,14028954.771562504
520,14028954.771562504
521,14028954.771562504
522,14028954.771562504
523,14028954.771562504
524,14028954.771562504
525,14028954.771562504
526,14028954.771562504
527,14028954.771562504
528,14028954.771562504
529,14028954.771562504
530,14028954.771562504
531,14028954.771562504
532,14028954.771562504
533,14028954.771562504
534,14028954.771562504
535,14028954.771562504
536,14028954.771562504
537,14028954.771562504
538,14028954.771562504
539,14028954.771562504
540,14028954.771562504
541,14028954.771562504
542,14028954.771562504
543,14028954.771562504
544,14028954.771562504
545,14028954.771562504
546,14028954.771562504
547,14028954.771562504
548,14028954.771562504
549,14028954.771562504
550,14028954.771562504
551,14028954.771562504
552,14028954.771562504
553,14028954.771562504
554,14028954.771562504
555,12440221.736250002
556,12440221.736250002
557,12440221.736250002
558,12440221.736250002
559,12440221.736250002
560,12440221.736250002
561,12440221.736250002
562,12440221.736250002
563,12440221.736250002
564,12440221.736250002
565,12440221.736250002
566,12440221.736250002
567,12440221.736250002
568,17812010.514375
569,17812010.514375
570,17812010.514375
571,17812010.514375
572,17812010.514375
573,17812010.514375
574,17812010.514375
575,17812010.514375
576,17812010.514375
577,17812010.514375
578,17812010.514375
579,17812010.514375
580,17812010.514375
581,17812010.514375
582,17812010.514375
583,17812010.514375
584,17812010.514375
585,17812010.514375
586,17812010.514375
587,17812010.514375
588,17812010.514375
589,17812010.514375
590,17812010.514375
591,17812010.514375
592,13481727.249375004
593,13481727.249375004
594,13481727.249375004
595,13481727.249375004
596,13481727.249375004
597,13481727.249375004
598,13481727.249375004
599,13481727.249375004
600,13481727.249375004
601,13481727.249375004
602,13481727.249375004
603,13481727.249375004
604,13481727.249375004
605,13481727.249375004
606,13481727.249375004
607,13481727.249375004
608,13481727.249375004
609,13481727.249375004
610,13481727.249375004
611,13481727.249375004
612,13481727.249375004
613,13481727.249375004
614,13481727.249375004
615,20119527.553125005
616,20119527.553125005
617,20119527.553125005
618,20119527.553125005
619,20119527.553125005
620,20119527.553125005
621,20119527.553125005
622,20119527.553125005
623,20119527.553125005
624,20119527.553125005
625,20119527.553125005
626,20119527.553125005
627,20119527.553125005
628,20119527.553125005
629,20119527.553125005
630,20119527.553125005
631,20119527.553125005
632,20119527.553125005
633,20119527.553125005
634,20119527.553125005
635,20119527.553125005
636,20119527.553125005
637,20119527.553125005
638,20119527.553125005
639,20119527.553125005
640,20119527.553125005
641,20119527.553125005
642,20119527.553125005
643,20119527.553125005
644,20119527.553125005
645,20119527.553125005
646,20119527.553125005
647,20119527.553125005
648,20119527.553125005
649,20119527.553125005
650,20119527.553125005
651,20119527.553125005
652,20119527.553125005
653,20119527.553125005
654,20119527.553125005
655,20119527.553125005
656,20119527.553125005
657,20119527.553125005
658,20119527.553125005
659,20119527.553125005
660,20119527.553125005
661,20119527.553125005
662,20119527.553125005
663,20119527.553125005
664,20119527.553125005
665,20119527.553125005
666,20119527.553125005
667,20119527.553125005
668,20119527.553125005
669,20119527.553125005
670,20119527.553125005
671,6660439.170000002
672,6660439.170000002
673,6660439.170000002
674,6660439.170000002
675,6660439.170000002
676,6660439.170000002
677,6660439.170000002
678,6660439.170000002
679,6660439.170000002
680,6660439.170000002
681,11459208.120937504
682,11459208.120937504
683,11459208.120937504
684,11459208.120937504
685,11459208.120937504
686,11459208.120937504
687,11459208.120937504
688,11459208.120937504
689,11459208.120937504
690,11459208.120937504
691,11459208.120937504
692,11459208.120937504
693,27966012.69000001
694,27966012.69000001
695,27966012.69000001
696,27966012.69000001
697,27966012.69000001
698,27966012.69000001
699,27966012.69000001
700,27966012.69000001
701,27966012.69000001
702,27966012.69000001
703,27966012.69000001
704,27966012.69000001
705,27966012.69000001
706,27966012.69000001
707,27966012.69000001
708,27966012.69000001
709,27966012.69000001
710,27966012.69000001
711,27966012.69000001
712,27966012.69000001
713,27966012.69000001
714,27966012.69000001
715,27966012.69000001
716,27966012.69000001
717,27966012.69000001
718,27966012.69000001
719,27966012.69000001
720,27966012.69000001
721,27966012.69000001
722,27966012.69000001
723,27966012.69000001
724,27966012.69000001
725,27966012.69000001
726,27966012.69000001
727,27966012.69000001
728,27966012.69000001
729,27966012.69000001
730,27966012.69000001
731,27966012.69000001
732,27966012.69000001
733,27966012.69000001
734,27966012.69000001
735,27966012.69000001
736,27966012.69000001
737,27966012.69000001
738,27966012.69000001
739,27966012.69000001
740,27966012.69000001
741,27966012.69000001
742,27966012.69000001
743,27966012.69000001
744,27966012.69000001
745,27966012.69000001
746,27966012.69000001
747,27966012.69000001
748,27966012.69000001
749,27966012.69000001
750,27966012.69000001
751,27966012.69000001
752,27966012.69000001
753,27966012.69000001
754,27966012.69000001
755,27966012.69000001
756,27966012.69000001
757,27966012.69000001
758,27966012.69000001
759,27966012.69000001
760,27966012.69000001
761,27966012.69000001
762,27966012.69000001
763,27966012.69000001
764,27966012.69000001
765,27966012.69000001
766,11837679.603750002
767,11837679.603750002
768,11837679.603750002
769,11837679.603750002
770,11837679.603750002
771,11837679.603750002
772,11837679.603750002
773,11837679.603750002
774,11837679.603750002
775,11837679.603750002
776,11837679.603750002
777,11837679.603750002
778,11837679.603750002
779,11837679.603750002
780,11837679.603750002
781,11837679.603750002
782,11837679.603750002
783,11837679.603750002
784,11837679.603750002
785,11837679.603750002
786,11837679.603750002
787,16249010.951250004
788,16249010.951250004
789,16249010.951250004
790,16249010.951250004
791,16249010.951250004
792,16249010.951250004
793,16249010.951250004
794,16249010.951250004
795,16249010.951250004
796,16249010.951250004
797,16249010.951250004
798,16249010.951250004
799,16249010.951250004
800,16249010.951250004
801,16249010.951250004
802,16249010.951250004
803,16249010.951250004
804,16249010.951250004
805,16249010.951250004
806,16249010.951250004
807,16249010.951250004
808,16249010.951250004
809,16249010.951250004
810,16249010.951250004
811,16249010.951250004
812,16249010.951250004
813,16249010.951250004
814,16249010.951250004
815,16249010.951250004
816,16249010.951250004
817,16249010.951250004
818,16249010.951250004
819,16249010.951250004
820,16249010.951250004
821,16249010.951250004
822,16249010.951250004
823,16249010.951250004
824,3734683.404375001
825,3734683.404375001
826,3734683.404375001
827,3734683.404375001
828,3734683.404375001
829,3734683.404375001
830,3734683.404375001
831,5590811.572500002
832,5590811.572500002
833,5590811.572500002
834,5590811.572500002
835,5590811.572500002
836,5590811.572500002
837,5590811.572500002
838,5590811.572500002
839,5590811.572500002
840,5590811.572500002
841,5590811.572500002
842,5590811.572500002
843,5590811.572500002
844,4573851.108750001
845,4573851.108750001
846,4573851.108750001
847,4573851.108750001
848,4573851.108750001
849,4573851.108750001
850,4573851.108750001
851,4573851.108750001
852,4573851.108750001
853,4573851.108750001
854,1015666.1418750003
855,1015666.1418750003
856,1015666.1418750003
857,1015666.1418750003
858,1015666.1418750003
859,1015666.1418750003
860,1015666.1418750003
861,1015666.1418750003
862,1015666.1418750003
863,681684.0318750002
864,681684.0318750002
865,681684.0318750002
866,681684.0318750002
867,681684.0318750002
868,681684.0318750002
869,681684.0318750002
870,681684.0318750002
871,564336.1040625001
872,564336.1040625001
873,564336.1040625001
874,564336.1040625001
875,564336.1040625001
876,564336.1040625001
877,681684.0318750002
878,1476432.9628125003
879,1476432.9628125003
880,1476432.9628125003
881,1476432.9628125003
882,5037994.933125001
883,13481727.249375004
884,27966012.69000001
885,41810044.165312506
886,33265531.24125001
887,13481727.249375004
888,5590811.572500002
889,7124394.729375002
890,41810044.165312506
891,26645651.412187506
892,15437529.968437504
893,26645651.412187506
894,7124394.729375002
895,15437529.968437504
896,17812010.514375
897,15437529.968437504
898,26645651.412187506
899,17812010.514375
900,1182504.2315625004
901,16420073.236875005
902,81233064.62906252
903,1182504.2315625004
904,15437529.968437504
905,18526523.255625002
906,1182504.2315625004
907,81233064.62906252
908,13481727.249375004
909,33265531.24125001
910,81233064.62906252
911,81233064.62906252
912,16249010.951250004
913,27966012.69000001
914,27966012.69000001
915,732456.7490625002
916,11459208.120937504
917,41810044.165312506
918,5037994.933125001
919,5590811.572500002
920,27966012.69000001
921,15437529.968437504
922,12440221.736250002
923,16420073.236875005
924,11837679.603750002
925,15437529.968437504
926,26645651.412187506
927,7124394.729375002
928,11837679.603750002
929,17812010.514375
930,81233064.62906252
931,26645651.412187506
932,26645651.412187506
933,16249010.951250004
934,41810044.165312506
935,27966012.69000001
936,1182504.2315625004
937,22530355.01062501
938,20119527.553125005
939,33265531.24125001
940,13481727.249375004
941,81233064.62906252
942,5037994.933125001
943,7124394.729375002
944,41810044.165312506
945,26645651.412187506
946,14028954.771562504
947,20119527.553125005
948,732456.7490625002
949,15437529.968437504
950,4573851.108750001
951,26645651.412187506
952,11837679.603750002
953,93303416.23968752
954,41810044.165312506
955,22530355.01062501
956,81233064.62906252
957,12440221.736250002
958,27966012.69000001
959,81233064.62906252
960,11459208.120937504
961,7124394.729375002
962,27966012.69000001
963,16249010.951250004
964,15437529.968437504
965,16249010.951250004
966,27966012.69000001
967,41810044.165312506
968,22530355.01062501
969,1015666.1418750003
970,27966012.69000001
971,26645651.412187506
972,18526523.255625002
973,81233064.62906252
974,15437529.968437504
975,20115762.253125004
976,20115762.253125004
977,54683534.265937515
978,20115762.253125004
979,54683534.265937515
980,20115762.253125004
981,54683534.265937515
982,20115762.253125004
983,20115762.253125004
984,54683534.265937515
985,54683534.265937515
986,20115762.253125004
987,54683534.265937515
988,54683534.265937515
989,54683534.265937515
990,20115762.253125004
991,20115762.253125004
992,54683534.265937515
993,20115762.253125004
994,54683534.265937515
995,54683534.265937515
996,20115762.253125004
997,54683534.265937515
998,20115762.253125004
999,54683534.265937515
1000,20115762.253125004
1001,54683534.265937515
1002,20115762.253125004
1003,54683534.265937515
1004,20115762.253125004
1005,20115762.253125004
1006,54683534.265937515
1007,20115762.253125004
1008,54683534.265937515
1009,54683534.265937515
1010,54683534.265937515
1011,20115762.253125004
1012,20115762.253125004
1013,20115762.253125004
1014,54683534.265937515
1015,20115762.253125004
1016,54683534.265937515
1017,54683534.265937515
1018,54683534.265937515
1019,20115762.253125004
1020,20115762.253125004
1021,20115762.253125004
1022,20115762.253125004
1023,20115762.253125004
1024,54683534.265937515
1025,20115762.253125004
1026,54683534.265937515
1027,54683534.265937515
1028,20115762.253125004
1029,20115762.253125004
1030,20115762.253125004
1031,20115762.253125004
1032,54683534.265937515
1033,54683534.265937515
1034,54683534.265937515
1035,20115762.253125004
1036,54683534.265937515
1037,54683534.265937515
1038,20115762.253125004
1039,20115762.253125004
1040,20115762.253125004
1041,20115762.253125004
1042,54683534.265937515
1043,54683534.265937515
1044,54683534.265937515
1045,54683534.265937515
1046,54683534.265937515
1047,54683534.265937515
1048,54683534.265937515
1049,27966012.69000001
1050,11837679.603750002
1051,5590811.572500002
1052,20115762.253125004
1053,41810044.165312506
1054,22530355.01062501
1055,4573851.108750001
1056,11837679.603750002
1057,20119527.553125005
1058,5590811.572500002
1059,26645651.412187506
1060,54683534.265937515
1061,16249010.951250004
1062,41810044.165312506
1063,41810044.165312506
1064,20119527.553125005
1065,5037994.933125001
1066,27966012.69000001
1067,16249010.951250004
1068,54683534.265937515
1069,33265531.24125001
1070,81233064.62906252
1071,41810044.165312506
1072,20115762.253125004
1073,1015666.1418750003
1074,5590811.572500002
1075,15437529.968437504
1076,18526523.255625002
1077,16249010.951250004
1078,33265531.24125001
1079,20119527.553125005
1080,41810044.165312506
1081,7124394.729375002
1082,41810044.165312506
1083,41810044.165312506
1084,20119527.553125005
1085,20115762.253125004
1086,26645651.412187506
1087,81233064.62906252
1088,17812010.514375
1089,26645651.412187506
1090,5037994.933125001
1091,5037994.933125001
1092,27966012.69000001
1093,81233064.62906252
1094,54683534.265937515
1095,7124394.729375002
1096,5590811.572500002
1097,16249010.951250004
1098,41810044.165312506
1099,6660439.170000002
1100,81233064.62906252
1101,20115762.253125004
1102,16249010.951250004
1103,22530355.01062501
1104,26645651.412187506
1105,41810044.165312506
1106,26645651.412187506
1107,15437529.968437504
1108,41810044.165312506
1109,6660439.170000002
1110,16249010.951250004
1111,13481727.249375004
1112,15437529.968437504
1113,7124394.729375002
1114,17812010.514375
1115,4573851.108750001
1116,41810044.165312506
1117,22530355.01062501
1118,12309118.696875002
1119,20119527.553125005
1120,54683534.265937515
1121,17812010.514375
1122,33265531.24125001
