Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/cc4742d454994c4eaffef4aefa76413a-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/cc4742d454994c4eaffef4aefa76413a-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 23720 COLUMNS
At line 141072 RHS
At line 164788 BOUNDS
At line 188351 ENDATA
Problem MODEL has 23715 rows, 23562 columns and 93636 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 4.77774e+07 - 0.65 seconds
Cgl0004I processed model has 23715 rows, 23562 columns (153 integer (153 of which binary)) and 93636 elements
Cbc0038I Initial state - 33 integers unsatisfied sum - 5.57251
Cbc0038I Pass   1: (10.96 seconds) suminf.    1.07887 (12) obj. 1.04946e+08 iterations 24420
Cbc0038I Pass   2: (11.63 seconds) suminf.    0.08337 (2) obj. 1.49046e+08 iterations 1565
Cbc0038I Solution found of 1.55009e+08
Cbc0038I Relaxing continuous gives 9.7395e+07
Cbc0038I Before mini branch and bound, 111 integers at bound fixed and 20661 continuous
Cbc0038I Full problem 23715 rows 23562 columns, reduced to 2943 rows 2790 columns
Cbc0038I Mini branch and bound did not improve solution (16.20 seconds)
Cbc0038I Round again with cutoff of 9.24746e+07
Cbc0038I Pass   3: (19.38 seconds) suminf.    1.08508 (12) obj. 9.24746e+07 iterations 1635
Cbc0038I Pass   4: (27.11 seconds) suminf.    0.62899 (3) obj. 9.24746e+07 iterations 24909
Cbc0038I Pass   5: (27.99 seconds) suminf.    0.35560 (4) obj. 9.24746e+07 iterations 6621
Cbc0038I Pass   6: (28.77 seconds) suminf.    0.69375 (2) obj. 9.24746e+07 iterations 4836
Cbc0038I Pass   7: (30.61 seconds) suminf.    0.26233 (2) obj. 9.24746e+07 iterations 11849
Cbc0038I Pass   8: (33.28 seconds) suminf.    4.57776 (14) obj. 9.24746e+07 iterations 11264
Cbc0038I Pass   9: (34.22 seconds) suminf.    0.28927 (2) obj. 9.24746e+07 iterations 5893
Cbc0038I Pass  10: (34.62 seconds) suminf.    0.70302 (2) obj. 9.24746e+07 iterations 3095
Cbc0038I Pass  11: (35.14 seconds) suminf.    4.49336 (17) obj. 9.24746e+07 iterations 3183
Cbc0038I Pass  12: (35.42 seconds) suminf.    0.94806 (6) obj. 9.24746e+07 iterations 1739
Cbc0038I Pass  13: (37.62 seconds) suminf.    0.17372 (1) obj. 9.24746e+07 iterations 13383
Cbc0038I No solution found this major pass
Cbc0038I After 37.62 seconds - Feasibility pump exiting with objective of 9.7395e+07 - took 35.84 seconds
Cbc0012I Integer solution of 97394981 found by feasibility pump after 0 iterations and 0 nodes (37.63 seconds)
Cbc0038I Full problem 23715 rows 23562 columns, reduced to 6621 rows 6468 columns
Cbc0031I 579 added rows had average density of 20.920553
Cbc0013I At root node, 579 cuts changed objective from 48190955 to 70409467 in 50 passes
Cbc0014I Cut generator 0 (Probing) - 655 row cuts average 2.0 elements, 0 column cuts (263 active)  in 0.301 seconds - new frequency is 1
Cbc0014I Cut generator 1 (Gomory) - 68 row cuts average 96.2 elements, 0 column cuts (0 active)  in 0.421 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.371 seconds - new frequency is -100
Cbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.010 seconds - new frequency is -100
Cbc0014I Cut generator 4 (MixedIntegerRounding2) - 1156 row cuts average 26.5 elements, 0 column cuts (0 active)  in 0.275 seconds - new frequency is 1
Cbc0014I Cut generator 5 (FlowCover) - 25 row cuts average 25.8 elements, 0 column cuts (0 active)  in 0.240 seconds - new frequency is -100
Cbc0014I Cut generator 6 (TwoMirCuts) - 10 row cuts average 31.1 elements, 0 column cuts (0 active)  in 0.295 seconds - new frequency is -100
Cbc0010I After 0 nodes, 1 on tree, 97394981 best solution, best possible 70409467 (97.24 seconds)
Cbc0010I After 4200 nodes, 2104 on tree, 97394981 best solution, best possible 71266059 (1883.39 seconds)
Cbc0010I After 4300 nodes, 2153 on tree, 97394981 best solution, best possible 71266059 (1911.35 seconds)
Cbc0010I After 4400 nodes, 2202 on tree, 97394981 best solution, best possible 71266059 (1935.79 seconds)
Cbc0010I After 4500 nodes, 2254 on tree, 97394981 best solution, best possible 71266059 (1961.09 seconds)
Cbc0010I After 4600 nodes, 2303 on tree, 97394981 best solution, best possible 71266059 (1996.90 seconds)
Cbc0010I After 4700 nodes, 2352 on tree, 97394981 best solution, best possible 71266059 (2020.45 seconds)
Cbc0010I After 4800 nodes, 2403 on tree, 97394981 best solution, best possible 71266059 (2049.64 seconds)
Cbc0010I After 4900 nodes, 2454 on tree, 97394981 best solution, best possible 71266059 (2087.02 seconds)
Cbc0010I After 5000 nodes, 2502 on tree, 97394981 best solution, best possible 71266059 (2121.29 seconds)
Cbc0010I After 5100 nodes, 2553 on tree, 97394981 best solution, best possible 71266059 (2148.63 seconds)
Cbc0010I After 5200 nodes, 2603 on tree, 97394981 best solution, best possible 71266059 (2171.76 seconds)
Cbc0010I After 5300 nodes, 2653 on tree, 97394981 best solution, best possible 71266059 (2191.67 seconds)
Cbc0010I After 5400 nodes, 2702 on tree, 97394981 best solution, best possible 71266059 (2215.38 seconds)
Cbc0010I After 5500 nodes, 2753 on tree, 97394981 best solution, best possible 71266059 (2244.37 seconds)
Cbc0010I After 5600 nodes, 2806 on tree, 97394981 best solution, best possible 71266059 (2271.09 seconds)
Cbc0010I After 5700 nodes, 2851 on tree, 97394981 best solution, best possible 71266059 (2298.53 seconds)
Cbc0010I After 5800 nodes, 2902 on tree, 97394981 best solution, best possible 71266059 (2327.17 seconds)
Cbc0010I After 5900 nodes, 2952 on tree, 97394981 best solution, best possible 71266059 (2348.57 seconds)
Cbc0010I After 6000 nodes, 3004 on tree, 97394981 best solution, best possible 71266059 (2373.71 seconds)
Cbc0010I After 6100 nodes, 3052 on tree, 97394981 best solution, best possible 71266059 (2413.69 seconds)
Cbc0010I After 6200 nodes, 3102 on tree, 97394981 best solution, best possible 71266059 (2442.31 seconds)
Cbc0010I After 6300 nodes, 3152 on tree, 97394981 best solution, best possible 71266059 (2468.23 seconds)
Cbc0010I After 6400 nodes, 3201 on tree, 97394981 best solution, best possible 71266059 (2499.19 seconds)
Cbc0010I After 6500 nodes, 3251 on tree, 97394981 best solution, best possible 71266059 (2523.99 seconds)
Cbc0010I After 6600 nodes, 3303 on tree, 97394981 best solution, best possible 71266059 (2549.81 seconds)
Cbc0010I After 6700 nodes, 3353 on tree, 97394981 best solution, best possible 71266059 (2577.91 seconds)
Cbc0010I After 6800 nodes, 3402 on tree, 97394981 best solution, best possible 71266059 (2594.83 seconds)
Cbc0010I After 6900 nodes, 3452 on tree, 97394981 best solution, best possible 71266059 (2612.60 seconds)
Cbc0010I After 7000 nodes, 3503 on tree, 97394981 best solution, best possible 71266059 (2632.00 seconds)
Cbc0010I After 7100 nodes, 3552 on tree, 97394981 best solution, best possible 71266059 (2650.74 seconds)
Cbc0010I After 7200 nodes, 3602 on tree, 97394981 best solution, best possible 71266059 (2672.60 seconds)
Cbc0010I After 7300 nodes, 3651 on tree, 97394981 best solution, best possible 71266059 (2695.79 seconds)
Cbc0010I After 7400 nodes, 3703 on tree, 97394981 best solution, best possible 71266059 (2713.18 seconds)
Cbc0010I After 7500 nodes, 3755 on tree, 97394981 best solution, best possible 71266059 (2732.45 seconds)
Cbc0010I After 7600 nodes, 3804 on tree, 97394981 best solution, best possible 71266059 (2747.23 seconds)
Cbc0010I After 7700 nodes, 3853 on tree, 97394981 best solution, best possible 71266059 (2763.02 seconds)
Cbc0010I After 7800 nodes, 3902 on tree, 97394981 best solution, best possible 71266059 (2783.15 seconds)
Cbc0010I After 7900 nodes, 3951 on tree, 97394981 best solution, best possible 71266059 (2811.46 seconds)
Cbc0010I After 8000 nodes, 4002 on tree, 97394981 best solution, best possible 71266059 (2834.02 seconds)
Cbc0010I After 8100 nodes, 4051 on tree, 97394981 best solution, best possible 71266059 (2857.42 seconds)
Cbc0010I After 8200 nodes, 4102 on tree, 97394981 best solution, best possible 71266059 (2880.03 seconds)
Cbc0010I After 8300 nodes, 4151 on tree, 97394981 best solution, best possible 71266059 (2904.24 seconds)
Cbc0010I After 8400 nodes, 4204 on tree, 97394981 best solution, best possible 71266059 (2926.84 seconds)
Cbc0010I After 8500 nodes, 4253 on tree, 97394981 best solution, best possible 71266059 (2947.95 seconds)
Cbc0010I After 8600 nodes, 4300 on tree, 97394981 best solution, best possible 71266059 (2973.13 seconds)
Cbc0010I After 8700 nodes, 4352 on tree, 97394981 best solution, best possible 71266059 (2999.88 seconds)
Cbc0010I After 8800 nodes, 4401 on tree, 97394981 best solution, best possible 71266059 (3027.12 seconds)
Cbc0010I After 8900 nodes, 4451 on tree, 97394981 best solution, best possible 71266059 (3053.54 seconds)
Cbc0010I After 9000 nodes, 4502 on tree, 97394981 best solution, best possible 71266059 (3073.57 seconds)
Cbc0010I After 9100 nodes, 4552 on tree, 97394981 best solution, best possible 71266059 (3098.38 seconds)
Cbc0010I After 9200 nodes, 4603 on tree, 97394981 best solution, best possible 71266059 (3116.14 seconds)
Cbc0010I After 9300 nodes, 4651 on tree, 97394981 best solution, best possible 71266059 (3136.98 seconds)
Cbc0010I After 9400 nodes, 4703 on tree, 97394981 best solution, best possible 71266059 (3162.88 seconds)
Cbc0010I After 9500 nodes, 4751 on tree, 97394981 best solution, best possible 71266059 (3187.67 seconds)
Cbc0010I After 9600 nodes, 4802 on tree, 97394981 best solution, best possible 71266059 (3205.90 seconds)
Cbc0010I After 9700 nodes, 4853 on tree, 97394981 best solution, best possible 71266059 (3230.39 seconds)
Cbc0010I After 9800 nodes, 4903 on tree, 97394981 best solution, best possible 71266059 (3250.16 seconds)
Cbc0010I After 9900 nodes, 4954 on tree, 97394981 best solution, best possible 71266059 (3270.52 seconds)
Cbc0010I After 10000 nodes, 5003 on tree, 97394981 best solution, best possible 71266059 (3290.44 seconds)
Cbc0010I After 10100 nodes, 5055 on tree, 97394981 best solution, best possible 71266059 (3314.37 seconds)
Cbc0010I After 10200 nodes, 5102 on tree, 97394981 best solution, best possible 71266059 (3335.79 seconds)
Cbc0010I After 10300 nodes, 5155 on tree, 97394981 best solution, best possible 71266059 (3365.76 seconds)
Cbc0010I After 10400 nodes, 5205 on tree, 97394981 best solution, best possible 71266059 (3389.00 seconds)
Cbc0010I After 10500 nodes, 5253 on tree, 97394981 best solution, best possible 71266059 (3411.61 seconds)
Cbc0010I After 10600 nodes, 5301 on tree, 97394981 best solution, best possible 71266059 (3429.32 seconds)
Cbc0010I After 10700 nodes, 5352 on tree, 97394981 best solution, best possible 71266059 (3450.67 seconds)
Cbc0010I After 10800 nodes, 5401 on tree, 97394981 best solution, best possible 71266059 (3474.58 seconds)
Cbc0010I After 10900 nodes, 5451 on tree, 97394981 best solution, best possible 71266059 (3495.60 seconds)
Cbc0010I After 11000 nodes, 5502 on tree, 97394981 best solution, best possible 71266059 (3519.96 seconds)
Cbc0030I Thread 0 used 921 times,  waiting to start 1.7483468,  8481 locks, 4.507262 locked, 0.26377654 waiting for locks
Cbc0030I Thread 1 used 942 times,  waiting to start 4.2275107,  8676 locks, 4.6089973 locked, 0.2203002 waiting for locks
Cbc0030I Thread 2 used 925 times,  waiting to start 7.8688474,  8534 locks, 4.4833748 locked, 0.31233335 waiting for locks
Cbc0030I Thread 3 used 929 times,  waiting to start 10.013218,  8643 locks, 4.4999378 locked, 0.19655323 waiting for locks
Cbc0030I Thread 4 used 926 times,  waiting to start 13.613396,  8565 locks, 4.4661899 locked, 0.22776294 waiting for locks
Cbc0030I Thread 5 used 935 times,  waiting to start 15.029121,  8619 locks, 4.321974 locked, 0.25564599 waiting for locks
Cbc0030I Thread 6 used 894 times,  waiting to start 17.025194,  8212 locks, 4.5808876 locked, 0.25632763 waiting for locks
Cbc0030I Thread 7 used 926 times,  waiting to start 21.493687,  8520 locks, 4.4525676 locked, 0.17156982 waiting for locks
Cbc0030I Thread 8 used 918 times,  waiting to start 26.327675,  8473 locks, 4.5233281 locked, 0.20531654 waiting for locks
Cbc0030I Thread 9 used 951 times,  waiting to start 25.478916,  8745 locks, 4.5305142 locked, 0.19613481 waiting for locks
Cbc0030I Thread 10 used 893 times,  waiting to start 26.406387,  8278 locks, 4.4837985 locked, 0.22088265 waiting for locks
Cbc0030I Thread 11 used 932 times,  waiting to start 30.084248,  8554 locks, 4.476923 locked, 0.25602961 waiting for locks
Cbc0030I Main thread 3492.4691 waiting for threads,  22309 locks, 0.12824249 locked, 0.046949148 waiting for locks
Cbc0020I Exiting on maximum time
Cbc0005I Partial search - best objective 97394981 (best possible 71266059), took 9809565 iterations and 11081 nodes (3602.13 seconds)
Cbc0032I Strong branching done 3796 times (305200 iterations), fathomed 0 nodes and fixed 0 variables
Cbc0035I Maximum depth 103, 0 variables fixed on reduced cost
Cuts at root node changed objective from 4.8191e+07 to 7.04095e+07
Probing was tried 36471 times and created 10277 cuts of which 3419 were active after adding rounds of cuts (1248.341 seconds)
Gomory was tried 36471 times and created 884 cuts of which 0 were active after adding rounds of cuts (6457.278 seconds)
Knapsack was tried 650 times and created 0 cuts of which 0 were active after adding rounds of cuts (4.822 seconds)
Clique was tried 650 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.133 seconds)
MixedIntegerRounding2 was tried 36471 times and created 227162 cuts of which 0 were active after adding rounds of cuts (7446.025 seconds)
FlowCover was tried 650 times and created 325 cuts of which 0 were active after adding rounds of cuts (3.125 seconds)
TwoMirCuts was tried 650 times and created 130 cuts of which 0 were active after adding rounds of cuts (3.834 seconds)
ZeroHalf was tried 13 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)

Result - Stopped on time limit

Objective value:                97394981.40366891
Lower bound:                    71266059.293
Gap:                            0.37
Enumerated nodes:               11081
Total iterations:               9809565
Time (CPU seconds):             41102.67
Time (Wallclock seconds):       3602.90

Option for printingOptions changed from normal to all
Total time (CPU seconds):       41102.75   (Wallclock seconds):       3603.00

