Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/f35336c093534ce4b4bc1db17371416c-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/f35336c093534ce4b4bc1db17371416c-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 12773 COLUMNS
At line 75718 RHS
At line 88487 BOUNDS
At line 101144 ENDATA
Problem MODEL has 12768 rows, 12656 columns and 50176 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 8.50263e+07 - 0.08 seconds
Cgl0004I processed model has 12768 rows, 12656 columns (112 integer (112 of which binary)) and 50176 elements
Cbc0038I Initial state - 28 integers unsatisfied sum - 6.94239
Cbc0038I Pass   1: (1.63 seconds) suminf.    0.69547 (5) obj. 2.4772e+08 iterations 11223
Cbc0038I Solution found of 2.83336e+08
Cbc0038I Relaxing continuous gives 1.24578e+08
Cbc0038I Before mini branch and bound, 79 integers at bound fixed and 11528 continuous
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 1130 rows 1049 columns
Cbc0038I Mini branch and bound improved solution from 1.24578e+08 to 1.12227e+08 (4.18 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.11882e+08
Cbc0038I Round again with cutoff of 1.09291e+08
Cbc0038I Pass   2: (7.88 seconds) suminf.    1.20274 (11) obj. 1.09291e+08 iterations 9010
Cbc0038I Pass   3: (8.38 seconds) suminf.    0.67270 (4) obj. 1.09291e+08 iterations 3689
Cbc0038I Pass   4: (8.44 seconds) suminf.    0.52302 (4) obj. 1.09291e+08 iterations 559
Cbc0038I Pass   5: (8.54 seconds) suminf.    0.33794 (1) obj. 1.09291e+08 iterations 1239
Cbc0038I Pass   6: (8.62 seconds) suminf.    0.17283 (1) obj. 1.09291e+08 iterations 1096
Cbc0038I Pass   7: (8.69 seconds) suminf.    0.33794 (1) obj. 1.09291e+08 iterations 1073
Cbc0038I Pass   8: (8.92 seconds) suminf.    3.15606 (11) obj. 1.09291e+08 iterations 1762
Cbc0038I Pass   9: (8.98 seconds) suminf.    0.48718 (4) obj. 1.09291e+08 iterations 542
Cbc0038I Pass  10: (9.03 seconds) suminf.    1.32214 (3) obj. 1.09291e+08 iterations 597
Cbc0038I Pass  11: (9.08 seconds) suminf.    0.33146 (3) obj. 1.09291e+08 iterations 481
Cbc0038I Pass  12: (9.15 seconds) suminf.    1.45665 (5) obj. 1.09291e+08 iterations 944
Cbc0038I Pass  13: (9.19 seconds) suminf.    0.45532 (4) obj. 1.09291e+08 iterations 394
Cbc0038I Pass  14: (9.25 seconds) suminf.    1.21573 (3) obj. 1.09291e+08 iterations 619
Cbc0038I Pass  15: (9.27 seconds) suminf.    0.81495 (4) obj. 1.09291e+08 iterations 119
Cbc0038I Pass  16: (9.36 seconds) suminf.    0.22178 (2) obj. 1.09291e+08 iterations 965
Cbc0038I Pass  17: (9.42 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 932
Cbc0038I Pass  18: (9.44 seconds) suminf.    0.42373 (4) obj. 1.09291e+08 iterations 96
Cbc0038I Pass  19: (9.51 seconds) suminf.    0.49690 (4) obj. 1.09291e+08 iterations 841
Cbc0038I Pass  20: (9.58 seconds) suminf.    0.42296 (4) obj. 1.09291e+08 iterations 757
Cbc0038I Pass  21: (9.64 seconds) suminf.    1.16781 (4) obj. 1.09291e+08 iterations 739
Cbc0038I Pass  22: (9.66 seconds) suminf.    0.76721 (4) obj. 1.09291e+08 iterations 133
Cbc0038I Pass  23: (9.75 seconds) suminf.    0.23864 (2) obj. 1.09291e+08 iterations 845
Cbc0038I Pass  24: (9.80 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 802
Cbc0038I Pass  25: (9.82 seconds) suminf.    0.42373 (4) obj. 1.09291e+08 iterations 98
Cbc0038I Pass  26: (9.89 seconds) suminf.    0.49690 (4) obj. 1.09291e+08 iterations 759
Cbc0038I Pass  27: (9.97 seconds) suminf.    0.42296 (4) obj. 1.09291e+08 iterations 865
Cbc0038I Pass  28: (10.04 seconds) suminf.    1.16781 (4) obj. 1.09291e+08 iterations 709
Cbc0038I Pass  29: (10.06 seconds) suminf.    0.76721 (4) obj. 1.09291e+08 iterations 133
Cbc0038I Pass  30: (10.14 seconds) suminf.    0.23864 (2) obj. 1.09291e+08 iterations 834
Cbc0038I Pass  31: (10.19 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 858
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 61 integers at bound fixed and 11625 continuous
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 1042 rows 962 columns
Cbc0038I Mini branch and bound did not improve solution (10.67 seconds)
Cbc0038I After 10.67 seconds - Feasibility pump exiting with objective of 1.11882e+08 - took 10.34 seconds
Cbc0012I Integer solution of 1.118817e+08 found by feasibility pump after 0 iterations and 0 nodes (10.67 seconds)
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 3392 rows 3613 columns
Cbc0012I Integer solution of 1.0743976e+08 found by DiveCoefficient after 5579 iterations and 0 nodes (14.56 seconds)
Cbc0031I 227 added rows had average density of 22.933921
Cbc0013I At root node, 227 cuts changed objective from 85972246 to 97599144 in 31 passes
Cbc0014I Cut generator 0 (Probing) - 298 row cuts average 2.0 elements, 0 column cuts (0 active)  in 0.091 seconds - new frequency is 1
Cbc0014I Cut generator 1 (Gomory) - 70 row cuts average 362.5 elements, 0 column cuts (0 active)  in 0.126 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.118 seconds - new frequency is -100
Cbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.003 seconds - new frequency is -100
Cbc0014I Cut generator 4 (MixedIntegerRounding2) - 300 row cuts average 19.7 elements, 0 column cuts (0 active)  in 0.084 seconds - new frequency is 1
Cbc0014I Cut generator 5 (FlowCover) - 6 row cuts average 13.8 elements, 0 column cuts (0 active)  in 0.096 seconds - new frequency is -100
Cbc0014I Cut generator 6 (TwoMirCuts) - 25 row cuts average 65.6 elements, 0 column cuts (0 active)  in 0.106 seconds - new frequency is 1
Cbc0010I After 0 nodes, 1 on tree, 1.0743976e+08 best solution, best possible 97599144 (15.43 seconds)
Cbc0010I After 5400 nodes, 962 on tree, 1.0392732e+08 best solution, best possible 98225929 (188.47 seconds)
Cbc0010I After 5500 nodes, 1006 on tree, 1.0392732e+08 best solution, best possible 98225929 (192.92 seconds)
Cbc0010I After 5600 nodes, 1052 on tree, 1.0392732e+08 best solution, best possible 98225929 (197.50 seconds)
Cbc0010I After 5700 nodes, 1096 on tree, 1.0392732e+08 best solution, best possible 98225929 (200.96 seconds)
Cbc0010I After 5800 nodes, 1135 on tree, 1.0392732e+08 best solution, best possible 98225929 (204.93 seconds)
Cbc0010I After 5900 nodes, 1166 on tree, 1.0392732e+08 best solution, best possible 98225929 (208.24 seconds)
Cbc0010I After 6000 nodes, 1202 on tree, 1.0392732e+08 best solution, best possible 98225929 (211.64 seconds)
Cbc0010I After 6100 nodes, 1227 on tree, 1.0392732e+08 best solution, best possible 98225929 (214.78 seconds)
Cbc0010I After 6200 nodes, 1251 on tree, 1.0392732e+08 best solution, best possible 98225929 (218.05 seconds)
Cbc0010I After 6300 nodes, 1283 on tree, 1.0392732e+08 best solution, best possible 98225929 (221.45 seconds)
Cbc0010I After 6400 nodes, 1331 on tree, 1.0392732e+08 best solution, best possible 98225929 (225.02 seconds)
Cbc0010I After 6500 nodes, 1382 on tree, 1.0392732e+08 best solution, best possible 98225929 (228.52 seconds)
Cbc0010I After 6600 nodes, 1431 on tree, 1.0392732e+08 best solution, best possible 98225929 (231.36 seconds)
Cbc0010I After 6700 nodes, 1474 on tree, 1.0392732e+08 best solution, best possible 98225929 (234.74 seconds)
Cbc0010I After 6800 nodes, 1521 on tree, 1.0392732e+08 best solution, best possible 98225929 (238.50 seconds)
Cbc0010I After 6900 nodes, 1566 on tree, 1.0392732e+08 best solution, best possible 98225929 (242.85 seconds)
Cbc0010I After 7000 nodes, 1609 on tree, 1.0392732e+08 best solution, best possible 98225929 (247.71 seconds)
Cbc0010I After 7100 nodes, 1649 on tree, 1.0392732e+08 best solution, best possible 98225929 (250.38 seconds)
Cbc0010I After 7200 nodes, 1672 on tree, 1.0392732e+08 best solution, best possible 98225929 (252.46 seconds)
Cbc0010I After 7300 nodes, 1697 on tree, 1.0392732e+08 best solution, best possible 98225929 (254.80 seconds)
Cbc0010I After 7400 nodes, 1705 on tree, 1.0392732e+08 best solution, best possible 98225929 (256.98 seconds)
Cbc0010I After 7500 nodes, 1713 on tree, 1.0392732e+08 best solution, best possible 98225929 (258.95 seconds)
Cbc0010I After 7600 nodes, 1725 on tree, 1.0392732e+08 best solution, best possible 98225929 (261.49 seconds)
Cbc0010I After 7700 nodes, 1739 on tree, 1.0392732e+08 best solution, best possible 98225929 (263.94 seconds)
Cbc0010I After 7800 nodes, 1750 on tree, 1.0392732e+08 best solution, best possible 98225929 (265.79 seconds)
Cbc0010I After 7900 nodes, 1760 on tree, 1.0392732e+08 best solution, best possible 98225929 (267.59 seconds)
Cbc0012I Integer solution of 1.0391439e+08 found by heuristic after 1178109 iterations and 7980 nodes (269.10 seconds)
Cbc0010I After 8000 nodes, 1745 on tree, 1.0391439e+08 best solution, best possible 98225929 (269.51 seconds)
Cbc0010I After 8100 nodes, 1761 on tree, 1.0391439e+08 best solution, best possible 98225929 (271.66 seconds)
Cbc0010I After 8200 nodes, 1763 on tree, 1.0391439e+08 best solution, best possible 98225929 (274.10 seconds)
Cbc0010I After 8300 nodes, 1779 on tree, 1.0391439e+08 best solution, best possible 98225929 (276.69 seconds)
Cbc0010I After 8400 nodes, 1789 on tree, 1.0391439e+08 best solution, best possible 98225929 (278.97 seconds)
Cbc0010I After 8500 nodes, 1794 on tree, 1.0391439e+08 best solution, best possible 98225929 (281.92 seconds)
Cbc0010I After 8600 nodes, 1802 on tree, 1.0391439e+08 best solution, best possible 98225929 (284.63 seconds)
Cbc0010I After 8700 nodes, 1813 on tree, 1.0391439e+08 best solution, best possible 98225929 (286.95 seconds)
Cbc0010I After 8800 nodes, 1811 on tree, 1.0391439e+08 best solution, best possible 98225929 (289.97 seconds)
Cbc0010I After 8900 nodes, 1821 on tree, 1.0391439e+08 best solution, best possible 98225929 (293.10 seconds)
Cbc0010I After 9000 nodes, 1848 on tree, 1.0391439e+08 best solution, best possible 98225929 (295.97 seconds)
Cbc0010I After 9100 nodes, 1854 on tree, 1.0391439e+08 best solution, best possible 98225929 (298.48 seconds)
Cbc0010I After 9200 nodes, 1863 on tree, 1.0391439e+08 best solution, best possible 98225929 (300.91 seconds)
Cbc0010I After 9300 nodes, 1867 on tree, 1.0391439e+08 best solution, best possible 98225929 (303.42 seconds)
Cbc0010I After 9400 nodes, 1884 on tree, 1.0391439e+08 best solution, best possible 98225929 (306.77 seconds)
Cbc0010I After 9500 nodes, 1924 on tree, 1.0391439e+08 best solution, best possible 98225929 (310.51 seconds)
Cbc0010I After 9600 nodes, 1975 on tree, 1.0391439e+08 best solution, best possible 98225929 (314.46 seconds)
Cbc0010I After 9700 nodes, 2023 on tree, 1.0391439e+08 best solution, best possible 98225929 (317.92 seconds)
Cbc0010I After 9800 nodes, 2057 on tree, 1.0391439e+08 best solution, best possible 98225929 (321.07 seconds)
Cbc0010I After 9900 nodes, 2087 on tree, 1.0391439e+08 best solution, best possible 98225929 (323.53 seconds)
Cbc0010I After 10000 nodes, 2106 on tree, 1.0391439e+08 best solution, best possible 98225929 (326.11 seconds)
Cbc0010I After 10100 nodes, 2151 on tree, 1.0391439e+08 best solution, best possible 98225929 (329.17 seconds)
Cbc0010I After 10200 nodes, 2186 on tree, 1.0391439e+08 best solution, best possible 98225929 (331.69 seconds)
Cbc0010I After 10300 nodes, 2201 on tree, 1.0391439e+08 best solution, best possible 98225929 (333.95 seconds)
Cbc0010I After 10400 nodes, 2201 on tree, 1.0391439e+08 best solution, best possible 98225929 (335.96 seconds)
Cbc0010I After 10500 nodes, 2211 on tree, 1.0391439e+08 best solution, best possible 98225929 (337.73 seconds)
Cbc0010I After 10600 nodes, 2207 on tree, 1.0391439e+08 best solution, best possible 98225929 (339.40 seconds)
Cbc0010I After 10700 nodes, 2212 on tree, 1.0391439e+08 best solution, best possible 98225929 (341.32 seconds)
Cbc0010I After 10800 nodes, 2216 on tree, 1.0391439e+08 best solution, best possible 98225929 (343.06 seconds)
Cbc0010I After 10900 nodes, 2218 on tree, 1.0391439e+08 best solution, best possible 98225929 (344.93 seconds)
Cbc0010I After 11000 nodes, 2222 on tree, 1.0391439e+08 best solution, best possible 98225929 (346.86 seconds)
Cbc0010I After 11100 nodes, 2262 on tree, 1.0391439e+08 best solution, best possible 98746173 (368.10 seconds)
Cbc0010I After 11200 nodes, 2312 on tree, 1.0391439e+08 best solution, best possible 98912005 (375.87 seconds)
Cbc0010I After 11300 nodes, 2361 on tree, 1.0391439e+08 best solution, best possible 99113121 (382.95 seconds)
Cbc0010I After 11400 nodes, 2409 on tree, 1.0391439e+08 best solution, best possible 99172470 (389.84 seconds)
Cbc0010I After 11500 nodes, 2460 on tree, 1.0391439e+08 best solution, best possible 99209869 (397.46 seconds)
Cbc0010I After 11600 nodes, 2510 on tree, 1.0391439e+08 best solution, best possible 99266688 (402.31 seconds)
Cbc0010I After 11700 nodes, 2561 on tree, 1.0391439e+08 best solution, best possible 99299202 (409.42 seconds)
Cbc0010I After 11800 nodes, 2611 on tree, 1.0391439e+08 best solution, best possible 99337683 (414.84 seconds)
Cbc0010I After 11900 nodes, 2660 on tree, 1.0391439e+08 best solution, best possible 99350252 (421.88 seconds)
Cbc0010I After 12000 nodes, 2708 on tree, 1.0391439e+08 best solution, best possible 99375675 (427.91 seconds)
Cbc0010I After 12100 nodes, 2758 on tree, 1.0391439e+08 best solution, best possible 99392417 (433.58 seconds)
Cbc0010I After 12200 nodes, 2809 on tree, 1.0391439e+08 best solution, best possible 99394062 (439.27 seconds)
Cbc0010I After 12300 nodes, 2860 on tree, 1.0391439e+08 best solution, best possible 99413334 (443.70 seconds)
Cbc0010I After 12400 nodes, 2910 on tree, 1.0391439e+08 best solution, best possible 99440159 (448.49 seconds)
