addresstype,boundingbox,category,display_name,importance,lat,licence,lon,name,osm_id,osm_type,place_id,place_rank,type
town,-75.3185553,boundary,"Anorí, Nordeste, Antioquia, RAP del Agua y la Montaña, 052857, Colombia",0.4333830855440645,7.0736127,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1466433,Anorí,1316182,relation,268846483,12,administrative
town,-74.8901663,boundary,"Anorí, Nordeste, Antioquia, RAP del Agua y la Montaña, 052857, Colombia",0.4333830855440645,7.0736127,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1466433,Anorí,1316182,relation,268846483,12,administrative
county,5.6929320,boundary,"Tununguá, Occidente, Boyacá, RAP (Especial) Central, Colombia",0.4153614865228886,5.71736945,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.93126949176407,Tununguá,1306576,relation,269267464,12,administrative
county,5.7418844,boundary,"Tununguá, Occidente, Boyacá, RAP (Especial) Central, Colombia",0.4153614865228886,5.71736945,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.93126949176407,Tununguá,1306576,relation,269267464,12,administrative
county,-73.9817466,boundary,"Tununguá, Occidente, Boyacá, RAP (Especial) Central, Colombia",0.4153614865228886,5.71736945,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.93126949176407,Tununguá,1306576,relation,269267464,12,administrative
county,-73.8757429,boundary,"Tununguá, Occidente, Boyacá, RAP (Especial) Central, Colombia",0.4153614865228886,5.71736945,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.93126949176407,Tununguá,1306576,relation,269267464,12,administrative
county,6.2163004,boundary,"Anzá, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.31394255,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.91804564673755,Anzá,1343267,relation,268874381,12,administrative
county,6.4123793,boundary,"Anzá, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.31394255,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.91804564673755,Anzá,1343267,relation,268874381,12,administrative
county,-76.0026981,boundary,"Anzá, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.31394255,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.91804564673755,Anzá,1343267,relation,268874381,12,administrative
county,-75.8308616,boundary,"Anzá, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.31394255,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.91804564673755,Anzá,1343267,relation,268874381,12,administrative
city,7.7249011,place,"Apartadó, Urabá, Antioquia, RAP del Agua y la Montaña, 057847, Colombia",0.45295072926314106,7.8849011,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.6227461,Apartadó,703176077,node,269850387,16,city
city,8.0449011,place,"Apartadó, Urabá, Antioquia, RAP del Agua y la Montaña, 057847, Colombia",0.45295072926314106,7.8849011,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.6227461,Apartadó,703176077,node,269850387,16,city
city,-76.7827461,place,"Apartadó, Urabá, Antioquia, RAP del Agua y la Montaña, 057847, Colombia",0.45295072926314106,7.8849011,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.6227461,Apartadó,703176077,node,269850387,16,city
city,-76.4627461,place,"Apartadó, Urabá, Antioquia, RAP del Agua y la Montaña, 057847, Colombia",0.45295072926314106,7.8849011,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.6227461,Apartadó,703176077,node,269850387,16,city
town,8.4437255,boundary,"Arboletes, Urabá, Antioquia, RAP del Agua y la Montaña, 057820, Colombia",0.4369270653793063,8.8528266,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.4273168,Arboletes,1343443,relation,266069033,12,administrative
town,8.8897973,boundary,"Arboletes, Urabá, Antioquia, RAP del Agua y la Montaña, 057820, Colombia",0.4369270653793063,8.8528266,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.4273168,Arboletes,1343443,relation,266069033,12,administrative
town,-76.5732592,boundary,"Arboletes, Urabá, Antioquia, RAP del Agua y la Montaña, 057820, Colombia",0.4369270653793063,8.8528266,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.4273168,Arboletes,1343443,relation,266069033,12,administrative
town,-76.2508534,boundary,"Arboletes, Urabá, Antioquia, RAP del Agua y la Montaña, 057820, Colombia",0.4369270653793063,8.8528266,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.4273168,Arboletes,1343443,relation,266069033,12,administrative
town,5.6460210,boundary,"Argelia, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia",0.43183943850169987,5.7310785,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1428525,Argelia,1307236,relation,268753094,12,administrative
town,5.7626218,boundary,"Argelia, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia",0.43183943850169987,5.7310785,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1428525,Argelia,1307236,relation,268753094,12,administrative
town,-75.2457410,boundary,"Argelia, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia",0.43183943850169987,5.7310785,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1428525,Argelia,1307236,relation,268753094,12,administrative
town,-74.8803162,boundary,"Argelia, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia",0.43183943850169987,5.7310785,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1428525,Argelia,1307236,relation,268753094,12,administrative
town,6.0987939,boundary,"Armenia, Occidente, Antioquia, RAP del Agua y la Montaña, 055860, Colombia",0.43261609467570816,6.1561777,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.7870472,Armenia,1350552,relation,267893603,12,administrative
town,6.2490662,boundary,"Armenia, Occidente, Antioquia, RAP del Agua y la Montaña, 055860, Colombia",0.43261609467570816,6.1561777,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.7870472,Armenia,1350552,relation,267893603,12,administrative
town,-75.8592868,boundary,"Armenia, Occidente, Antioquia, RAP del Agua y la Montaña, 055860, Colombia",0.43261609467570816,6.1561777,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.7870472,Armenia,1350552,relation,267893603,12,administrative
town,-75.7400737,boundary,"Armenia, Occidente, Antioquia, RAP del Agua y la Montaña, 055860, Colombia",0.43261609467570816,6.1561777,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.7870472,Armenia,1350552,relation,267893603,12,administrative
county,6.3639455,boundary,"Barbosa, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.438483250000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.33912589828495,Barbosa,1307290,relation,269525557,12,administrative
county,6.5128884,boundary,"Barbosa, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.438483250000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.33912589828495,Barbosa,1307290,relation,269525557,12,administrative
county,-75.4511207,boundary,"Barbosa, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.438483250000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.33912589828495,Barbosa,1307290,relation,269525557,12,administrative
county,-75.2166266,boundary,"Barbosa, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.438483250000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.33912589828495,Barbosa,1307290,relation,269525557,12,administrative
city,6.1749970,place,"Bello, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, 051053, Colombia",0.45800882943582133,6.334997,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.5582665,Bello,3306812051,node,370425763,16,city
city,6.4949970,place,"Bello, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, 051053, Colombia",0.45800882943582133,6.334997,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.5582665,Bello,3306812051,node,370425763,16,city
city,-75.7182665,place,"Bello, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, 051053, Colombia",0.45800882943582133,6.334997,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.5582665,Bello,3306812051,node,370425763,16,city
city,-75.3982665,place,"Bello, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, 051053, Colombia",0.45800882943582133,6.334997,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.5582665,Bello,3306812051,node,370425763,16,city
town,5.6715396,boundary,"Betania, Suroeste, Antioquia, RAP del Agua y la Montaña, 056070, Colombia",0.43206234073154526,5.7451779,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.9768362,Betania,1350632,relation,269996657,12,administrative
town,5.7966932,boundary,"Betania, Suroeste, Antioquia, RAP del Agua y la Montaña, 056070, Colombia",0.43206234073154526,5.7451779,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.9768362,Betania,1350632,relation,269996657,12,administrative
town,-76.0869540,boundary,"Betania, Suroeste, Antioquia, RAP del Agua y la Montaña, 056070, Colombia",0.43206234073154526,5.7451779,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.9768362,Betania,1350632,relation,269996657,12,administrative
town,-75.8780171,boundary,"Betania, Suroeste, Antioquia, RAP del Agua y la Montaña, 056070, Colombia",0.43206234073154526,5.7451779,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.9768362,Betania,1350632,relation,269996657,12,administrative
town,6.0783383,boundary,"Betulia, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.4319509903862208,6.1134294,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.9845433,Betulia,1350540,relation,267245323,12,administrative
town,6.2858141,boundary,"Betulia, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.4319509903862208,6.1134294,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.9845433,Betulia,1350540,relation,267245323,12,administrative
town,-76.0488234,boundary,"Betulia, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.4319509903862208,6.1134294,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.9845433,Betulia,1350540,relation,267245323,12,administrative
town,-75.8416057,boundary,"Betulia, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.4319509903862208,6.1134294,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.9845433,Betulia,1350540,relation,267245323,12,administrative
town,5.7534180,boundary,"Ciudad Bolívar, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.4310528703133429,5.8500342,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.0208666,Ciudad Bolívar,1350633,relation,269394662,12,administrative
town,5.9320780,boundary,"Ciudad Bolívar, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.4310528703133429,5.8500342,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.0208666,Ciudad Bolívar,1350633,relation,269394662,12,administrative
town,-76.0992104,boundary,"Ciudad Bolívar, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.4310528703133429,5.8500342,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.0208666,Ciudad Bolívar,1350633,relation,269394662,12,administrative
town,-75.9012294,boundary,"Ciudad Bolívar, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.4310528703133429,5.8500342,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.0208666,Ciudad Bolívar,1350633,relation,269394662,12,administrative
county,6.9884848,boundary,"Briceño, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.43144740919664726,7.12021975,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.58269735773685,Briceño,1316185,relation,267957414,12,administrative
county,7.2517649,boundary,"Briceño, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.43144740919664726,7.12021975,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.58269735773685,Briceño,1316185,relation,267957414,12,administrative
county,-75.6880063,boundary,"Briceño, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.43144740919664726,7.12021975,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.58269735773685,Briceño,1316185,relation,267957414,12,administrative
county,-75.4371624,boundary,"Briceño, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.43144740919664726,7.12021975,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.58269735773685,Briceño,1316185,relation,267957414,12,administrative
county,6.6478303,boundary,"Buriticá, Occidente, Antioquia, RAP del Agua y la Montaña, 057038, Colombia",0.45000999999999997,6.8110809,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.92084701105912,Buriticá,1316172,relation,268991246,12,administrative
county,6.9742717,boundary,"Buriticá, Occidente, Antioquia, RAP del Agua y la Montaña, 057038, Colombia",0.45000999999999997,6.8110809,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.92084701105912,Buriticá,1316172,relation,268991246,12,administrative
county,-75.9873423,boundary,"Buriticá, Occidente, Antioquia, RAP del Agua y la Montaña, 057038, Colombia",0.45000999999999997,6.8110809,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.92084701105912,Buriticá,1316172,relation,268991246,12,administrative
county,-75.8327772,boundary,"Buriticá, Occidente, Antioquia, RAP del Agua y la Montaña, 057038, Colombia",0.45000999999999997,6.8110809,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.92084701105912,Buriticá,1316172,relation,268991246,12,administrative
town,7.3509272,boundary,"Cáceres, Bajo Cauca, Antioquia, RAP del Agua y la Montaña, Colombia",0.4412922449371916,7.577089,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.3514383,Cáceres,1343436,relation,267445557,12,administrative
town,7.9618434,boundary,"Cáceres, Bajo Cauca, Antioquia, RAP del Agua y la Montaña, Colombia",0.4412922449371916,7.577089,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.3514383,Cáceres,1343436,relation,267445557,12,administrative
town,-75.4844433,boundary,"Cáceres, Bajo Cauca, Antioquia, RAP del Agua y la Montaña, Colombia",0.4412922449371916,7.577089,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.3514383,Cáceres,1343436,relation,267445557,12,administrative
town,-74.9932766,boundary,"Cáceres, Bajo Cauca, Antioquia, RAP del Agua y la Montaña, Colombia",0.4412922449371916,7.577089,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.3514383,Cáceres,1343436,relation,267445557,12,administrative
county,6.3450783,boundary,"Caicedo, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.42595665,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.99210811258797,Caicedo,1307291,relation,269012994,12,administrative
county,6.5070358,boundary,"Caicedo, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.42595665,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.99210811258797,Caicedo,1307291,relation,269012994,12,administrative
county,-76.0859352,boundary,"Caicedo, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.42595665,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.99210811258797,Caicedo,1307291,relation,269012994,12,administrative
county,-75.9071083,boundary,"Caicedo, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.42595665,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.99210811258797,Caicedo,1307291,relation,269012994,12,administrative
county,5.9839141,boundary,"Caldas, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, 055440, Colombia",0.45000999999999997,6.05168765,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.63035824143908,Caldas,1307283,relation,267690627,12,administrative
county,6.1188000,boundary,"Caldas, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, 055440, Colombia",0.45000999999999997,6.05168765,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.63035824143908,Caldas,1307283,relation,267690627,12,administrative
county,-75.6842316,boundary,"Caldas, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, 055440, Colombia",0.45000999999999997,6.05168765,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.63035824143908,Caldas,1307283,relation,267690627,12,administrative
county,-75.5712841,boundary,"Caldas, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, 055440, Colombia",0.45000999999999997,6.05168765,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.63035824143908,Caldas,1307283,relation,267690627,12,administrative
