region,c_digo_dane_del_departamento,departamento,dpmp,municipio,place_id,licence,osm_type,osm_id,lat,lon,category,type,place_rank,importance,addresstype,name,display_name,boundingbox
Región Centro Oriente,15,Boyacá,15832,Tununguá,269267464,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1306576,5.71736945,-73.93126949176407,boundary,administrative,12,0.4153614865228886,county,Tununguá,"Tununguá, Occidente, Boyacá, RAP (Especial) Central, Colombia","['5.6929320', '5.7418844', '-73.9817466', '-73.8757429']"
Región Eje Cafetero - Antioquia,5,Antioquia,05044,Anza,268874381,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343267,6.31394255,-75.91804564673755,boundary,administrative,12,0.45000999999999997,county,Anzá,"Anzá, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.2163004', '6.4123793', '-76.0026981', '-75.8308616']"
Región Eje Cafetero - Antioquia,5,Antioquia,05045,Apartadó,269850387,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703176077,7.8849011,-76.6227461,place,city,16,0.45295072926314106,city,Apartadó,"Apartadó, Urabá, Antioquia, RAP del Agua y la Montaña, 057847, Colombia","['7.7249011', '8.0449011', '-76.7827461', '-76.4627461']"
Región Eje Cafetero - Antioquia,5,Antioquia,05051,Arboletes,266069033,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343443,8.8528266,-76.4273168,boundary,administrative,12,0.4369270653793063,town,Arboletes,"Arboletes, Urabá, Antioquia, RAP del Agua y la Montaña, 057820, Colombia","['8.4437255', '8.8897973', '-76.5732592', '-76.2508534']"
Región Eje Cafetero - Antioquia,5,Antioquia,05055,Argelia,268753094,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307236,5.7310785,-75.1428525,boundary,administrative,12,0.43183943850169987,town,Argelia,"Argelia, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia","['5.6460210', '5.7626218', '-75.2457410', '-74.8803162']"
Región Eje Cafetero - Antioquia,5,Antioquia,05059,Armenia,267893603,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1350552,6.1561777,-75.7870472,boundary,administrative,12,0.43261609467570816,town,Armenia,"Armenia, Occidente, Antioquia, RAP del Agua y la Montaña, 055860, Colombia","['6.0987939', '6.2490662', '-75.8592868', '-75.7400737']"
Región Eje Cafetero - Antioquia,5,Antioquia,05079,Barbosa,269525557,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307290,6.438483250000001,-75.33912589828495,boundary,administrative,12,0.45000999999999997,county,Barbosa,"Barbosa, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, Colombia","['6.3639455', '6.5128884', '-75.4511207', '-75.2166266']"
Región Eje Cafetero - Antioquia,5,Antioquia,05088,Bello,370425763,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,3306812051,6.334997,-75.5582665,place,city,16,0.45800882943582133,city,Bello,"Bello, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, 051053, Colombia","['6.1749970', '6.4949970', '-75.7182665', '-75.3982665']"
Región Eje Cafetero - Antioquia,5,Antioquia,05091,Betania,269996657,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1350632,5.7451779,-75.9768362,boundary,administrative,12,0.43206234073154526,town,Betania,"Betania, Suroeste, Antioquia, RAP del Agua y la Montaña, 056070, Colombia","['5.6715396', '5.7966932', '-76.0869540', '-75.8780171']"
Región Eje Cafetero - Antioquia,5,Antioquia,05093,Betulia,267245323,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1350540,6.1134294,-75.9845433,boundary,administrative,12,0.4319509903862208,town,Betulia,"Betulia, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['6.0783383', '6.2858141', '-76.0488234', '-75.8416057']"
Región Eje Cafetero - Antioquia,5,Antioquia,05101,Ciudad Bolívar,269394662,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1350633,5.8500342,-76.0208666,boundary,administrative,12,0.4310528703133429,town,Ciudad Bolívar,"Ciudad Bolívar, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['5.7534180', '5.9320780', '-76.0992104', '-75.9012294']"
Región Eje Cafetero - Antioquia,5,Antioquia,05107,Briceño,267957414,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1316185,7.12021975,-75.58269735773685,boundary,administrative,12,0.43144740919664726,county,Briceño,"Briceño, Norte, Antioquia, RAP del Agua y la Montaña, Colombia","['6.9884848', '7.2517649', '-75.6880063', '-75.4371624']"
Región Eje Cafetero - Antioquia,5,Antioquia,05113,Buriticá,268991246,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1316172,6.8110809,-75.92084701105912,boundary,administrative,12,0.45000999999999997,county,Buriticá,"Buriticá, Occidente, Antioquia, RAP del Agua y la Montaña, 057038, Colombia","['6.6478303', '6.9742717', '-75.9873423', '-75.8327772']"
Región Eje Cafetero - Antioquia,5,Antioquia,05120,Cáceres,267445557,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343436,7.577089,-75.3514383,boundary,administrative,12,0.4412922449371916,town,Cáceres,"Cáceres, Bajo Cauca, Antioquia, RAP del Agua y la Montaña, Colombia","['7.3509272', '7.9618434', '-75.4844433', '-74.9932766']"
Región Eje Cafetero - Antioquia,5,Antioquia,05125,Caicedo,269012994,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307291,6.42595665,-75.99210811258797,boundary,administrative,12,0.45000999999999997,county,Caicedo,"Caicedo, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['6.3450783', '6.5070358', '-76.0859352', '-75.9071083']"
Región Eje Cafetero - Antioquia,5,Antioquia,05129,Caldas,267690627,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307283,6.05168765,-75.63035824143908,boundary,administrative,12,0.45000999999999997,county,Caldas,"Caldas, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, 055440, Colombia","['5.9839141', '6.1188000', '-75.6842316', '-75.5712841']"
Región Eje Cafetero - Antioquia,5,Antioquia,05134,Campamento,267708270,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1316175,7.07754205,-75.29439599536364,boundary,administrative,12,0.45000999999999997,county,Campamento,"Campamento, Norte, Antioquia, RAP del Agua y la Montaña, Colombia","['6.9430256', '7.2128326', '-75.3623090', '-75.2195483']"
Región Eje Cafetero - Antioquia,5,Antioquia,05138,Cañasgordas,268924439,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1316173,6.7519854,-76.0261638,boundary,administrative,12,0.4323398396216486,town,Cañasgordas,"Cañasgordas, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.6463345', '6.9812980', '-76.1302136', '-75.9522279']"
Región Eje Cafetero - Antioquia,5,Antioquia,05142,Caracolí,269690846,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1350635,6.4092756,-74.7566979,boundary,administrative,12,0.4318952396819467,town,Caracolí,"Caracolí, Magdalena Medio, Antioquia, RAP del Agua y la Montaña, Colombia","['6.2319616', '6.4618489', '-74.8406348', '-74.6232159']"
Región Eje Cafetero - Antioquia,5,Antioquia,05145,Caramanta,268547369,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1348574,5.5487065,-75.6444056,boundary,administrative,12,0.43718354681217125,town,Caramanta,"Caramanta, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['5.5157002', '5.6082300', '-75.7144186', '-75.5689925']"
Región Eje Cafetero - Antioquia,5,Antioquia,05147,Carepa,269922549,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324943,7.79845155,-76.74603894250129,boundary,administrative,12,0.43904904609662787,county,Carepa,"Carepa, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia","['7.7122918', '7.8844223', '-76.8239164', '-76.4524280']"
Región Centro Oriente,15,Boyacá,15476,Motavita,270122248,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1345185,5.6124101500000005,-73.37766150522931,boundary,administrative,12,0.4240545795893716,county,Motavita,"Motavita, Centro, Boyacá, RAP (Especial) Central, 154080, Colombia","['5.5562988', '5.6683917', '-73.4138535', '-73.3393526']"
Región Eje Cafetero - Antioquia,5,Antioquia,05150,Carolina,270034708,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703190971,7.1050317,-75.3869174,place,locality,25,0.12500999999999995,locality,Carolina,"Carolina, Yarumal, Norte, Antioquia, RAP del Agua y la Montaña, Colombia","['7.0950317', '7.1150317', '-75.3969174', '-75.3769174']"
Región Eje Cafetero - Antioquia,5,Antioquia,05154,Caucasia,270483588,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,3947350,7.8276894,-75.04524822749215,boundary,administrative,12,0.45000999999999997,county,Caucasia,"Caucasia, Bajo Cauca, Antioquia, RAP del Agua y la Montaña, 052410, Colombia","['7.5612268', '8.0941659', '-75.3034396', '-74.7819935']"
Región Eje Cafetero - Antioquia,5,Antioquia,05172,Chigorodó,268569375,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324928,7.6129384,-76.63842602303447,boundary,administrative,12,0.4333286158990056,county,Chigorodó,"Chigorodó, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia","['7.4547159', '7.7708287', '-76.8230577', '-76.4865821']"
Región Eje Cafetero - Antioquia,5,Antioquia,05190,Cisneros,269781437,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307258,6.54522135,-75.0803002625695,boundary,administrative,12,0.45000999999999997,county,Cisneros,"Cisneros, Nordeste, Antioquia, RAP del Agua y la Montaña, Colombia","['6.5053718', '6.5851962', '-75.1365801', '-75.0317620']"
Región Eje Cafetero - Antioquia,5,Antioquia,05197,Cocorná,269480981,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307237,6.0580111,-75.1859102,boundary,administrative,12,0.4323398396216486,town,Cocorná,"Cocorná, Oriente, Antioquia, RAP del Agua y la Montaña, 054440, Colombia","['5.8823419', '6.1258857', '-75.2840342', '-75.0552264']"
Región Eje Cafetero - Antioquia,5,Antioquia,05206,Concepción,270129706,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343284,6.3952317,-75.2591598,boundary,administrative,12,0.43267119740568394,town,Concepción,"Concepción, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.3043881', '6.4530420', '-75.3095308', '-75.1357899']"
Región Eje Cafetero - Antioquia,5,Antioquia,05209,Concordia,267615282,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307267,6.054602,-75.92456000839623,boundary,administrative,12,0.45000999999999997,county,Concordia,"Concordia, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['5.9498690', '6.1598278', '-75.9989366', '-75.8322082']"
Región Eje Cafetero - Antioquia,5,Antioquia,05212,Copacabana,267550442,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307276,6.3461047,-75.5080262,boundary,administrative,12,0.43885007126885206,town,Copacabana,"Copacabana, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, Colombia","['6.2897007', '6.4306731', '-75.5360162', '-75.4523573']"
Región Eje Cafetero - Antioquia,5,Antioquia,05234,Dabeiba,270182132,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343270,7.0015209,-76.2666243,boundary,administrative,12,0.4364626918184098,town,Dabeiba,"Dabeiba, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.6948074', '7.1914119', '-76.6182265', '-75.9637295']"
Región Eje Cafetero - Antioquia,5,Antioquia,05237,Don Matías,267617599,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,9445922250,6.4833333,-75.4,man_made,monitoring_station,30,9.99999999995449e-06,man_made,Don Matias,"Don Matias, Orinoco, Donmatías, Norte, Antioquia, RAP del Agua y la Montaña, Colombia","['6.4832833', '6.4833833', '-75.4000500', '-75.3999500']"
Región Eje Cafetero - Antioquia,5,Antioquia,05240,Ebéjico,269395952,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343271,6.32290965,-75.78343215226036,boundary,administrative,12,0.45000999999999997,county,Ebéjico,"Ebéjico, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.2251697', '6.4207074', '-75.8573771', '-75.7064417']"
Región Eje Cafetero - Antioquia,5,Antioquia,05250,El Bagre,270128191,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324949,7.6977101,-74.6222028245339,boundary,administrative,12,0.43483585885853326,county,El Bagre,"El Bagre, Bajo Cauca, Antioquia, RAP del Agua y la Montaña, Colombia","['7.3857675', '8.0095558', '-74.8202780', '-74.4614780']"
Región Eje Cafetero - Antioquia,5,Antioquia,05264,Entrerrios,269645576,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307265,6.5928214,-75.563170645712,boundary,administrative,12,0.4244334684836906,county,Entrerríos,"Entrerríos, Norte, Antioquia, RAP del Agua y la Montaña, Colombia","['6.5061511', '6.6793245', '-75.6655102', '-75.4576344']"
Región Eje Cafetero - Antioquia,5,Antioquia,05266,Envigado,267673763,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307277,6.1701348,-75.587415,boundary,administrative,12,0.4657529956924226,town,Envigado,"Envigado, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, Colombia","['6.0989704', '6.1983821', '-75.6048925', '-75.4741457']"
Región Eje Cafetero - Antioquia,5,Antioquia,05282,Fredonia,268848510,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307287,5.8761735999999996,-75.6915506750999,boundary,administrative,12,0.45000999999999997,county,Fredonia,"Fredonia, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['5.7535470', '5.9988772', '-75.7804329', '-75.6094528']"
Región Caribe,23,Córdoba,23675,San Bernardo del Viento,268369845,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343451,9.33022695,-75.9948706725043,boundary,administrative,12,0.3452720245005685,county,San Bernardo del Viento,"San Bernardo del Viento, Costanera, Córdoba, RAP Caribe, Colombia","['9.2123538', '9.4478271', '-76.0996633', '-75.8434708']"
Región Eje Cafetero - Antioquia,5,Antioquia,05306,Giraldo,268840142,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1350526,6.6804539,-75.95338,boundary,administrative,12,0.4239277639080603,town,Giraldo,"Giraldo, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.6175298', '6.7269535', '-76.0118957', '-75.8816547']"
Región Eje Cafetero - Antioquia,5,Antioquia,05308,Girardota,269150716,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307263,6.37580625,-75.43903067398595,boundary,administrative,12,0.45000999999999997,county,Girardota,"Girardota, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, 051037, Colombia","['6.3154026', '6.4363430', '-75.4914453', '-75.4001360']"
Región Eje Cafetero - Antioquia,5,Antioquia,05310,Gómez Plata,269317494,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307259,6.6815224,-75.2194104,boundary,administrative,12,0.432781255290952,town,Gómez Plata,"Gómez Plata, Norte, Antioquia, RAP del Agua y la Montaña, Colombia","['6.5749934', '6.8478801', '-75.2939979', '-75.1068750']"
Región Pacífico,27,Chocó,27361,Istmina,267738995,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309472,5.1593099,-76.685528,boundary,administrative,12,0.36849307526484715,town,Istmina,"Istmina, San Juan, Chocó, RAP Pacífico, 274010, Colombia","['4.3729014', '5.2849813', '-77.1610903', '-76.5249538']"
Región Eje Cafetero - Antioquia,5,Antioquia,05315,Guadalupe,267904700,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324922,6.87251,-75.21952230334287,boundary,administrative,12,0.45000999999999997,county,Guadalupe,"Guadalupe, Norte, Antioquia, RAP del Agua y la Montaña, Colombia","['6.7931591', '6.9531274', '-75.2886151', '-75.1709200']"
Región Eje Cafetero - Antioquia,5,Antioquia,05318,Guarne,267527488,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307272,6.2800171,-75.4426875,boundary,administrative,12,0.44052122754045114,town,Guarne,"Guarne, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.1921360', '6.3530811', '-75.5060029', '-75.3666895']"
Región Eje Cafetero - Antioquia,5,Antioquia,05321,Guatapé,269379489,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1350599,6.2342179,-75.1617452,boundary,administrative,12,0.4386504519870678,town,Guatapé,"Guatapé, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.1694632', '6.3359927', '-75.1961776', '-75.1162150']"
Región Eje Cafetero - Antioquia,5,Antioquia,05347,Heliconia,267626858,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1350556,6.2076404,-75.7339685,boundary,administrative,12,0.4244334684836906,town,Heliconia,"Heliconia, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.1449425', '6.2678152', '-75.8197545', '-75.6932444']"
Región Eje Cafetero - Antioquia,5,Antioquia,05353,Hispania,269600977,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307012,5.79761205,-75.91561016708425,boundary,administrative,12,0.45000999999999997,county,Hispania,"Hispania, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['5.7537314', '5.8416107', '-75.9574392', '-75.8707711']"
Región Eje Cafetero - Antioquia,5,Antioquia,05360,Itagui,269651408,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343279,6.1724352,-75.6093254,boundary,administrative,12,0.46559178084933095,town,Itagüí,"Itagüí, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, Colombia","['6.1536506', '6.1992822', '-75.6462984', '-75.5808649']"
Región Eje Cafetero - Antioquia,5,Antioquia,05361,Ituango,268946787,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1316179,7.1723319,-75.7640925,boundary,administrative,12,0.43620318659555907,town,Ituango,"Ituango, Norte, Antioquia, RAP del Agua y la Montaña, 052050, Colombia","['7.0444508', '7.6117440', '-76.3809254', '-75.4446044']"
Región Eje Cafetero - Antioquia,5,Antioquia,05086,Belmira,267364973,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307257,6.64684855,-75.68713438178065,boundary,administrative,12,0.45000999999999997,county,Belmira,"Belmira, Norte, Antioquia, RAP del Agua y la Montaña, Colombia","['6.4955920', '6.7979704', '-75.7274463', '-75.5580939']"
Región Eje Cafetero - Antioquia,5,Antioquia,05368,Jericó,269300153,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307003,5.76440055,-75.76808042141812,boundary,administrative,12,0.45000999999999997,county,Jericó,"Jericó, Suroeste, Antioquia, RAP del Agua y la Montaña, 056010, Colombia","['5.6538600', '5.8744047', '-75.8380622', '-75.6662421']"
Región Eje Cafetero - Antioquia,5,Antioquia,05376,La Ceja,269621963,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307238,5.98430825,-75.44752287622777,boundary,administrative,12,0.443779462653561,county,La Ceja,"La Ceja, Oriente, Antioquia, RAP del Agua y la Montaña, 055010, Colombia","['5.9004167', '6.0680780', '-75.5102778', '-75.3599165']"
Región Eje Cafetero - Antioquia,5,Antioquia,05380,La Estrella,270080520,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703177105,6.1576944,-75.6434368,place,town,18,0.43845018406309844,town,La Estrella,"La Estrella, La Estrella, Antioquia, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, 055460, Colombia","['6.1176944', '6.1976944', '-75.6834368', '-75.6034368']"
Región Eje Cafetero - Antioquia,5,Antioquia,05390,La Pintada,268939413,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307022,5.7466446,-75.6054273,boundary,administrative,12,0.43239518978196734,town,La Pintada,"La Pintada, Suroeste, Antioquia, RAP del Agua y la Montaña, 055060, Colombia","['5.6700348', '5.8103755', '-75.6411400', '-75.5673505']"
Región Eje Cafetero - Antioquia,5,Antioquia,05400,La Unión,270295596,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307235,5.9737744,-75.3613093,boundary,administrative,12,0.44986236905806365,town,La Unión,"La Unión, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia","['5.8576303', '6.0453384', '-75.4275839', '-75.2697132']"
Región Eje Cafetero - Antioquia,5,Antioquia,05411,Liborina,267365952,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307268,6.6781311,-75.8112309,boundary,administrative,12,0.4251843293365878,town,Liborina,"Liborina, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.6412556', '6.8060901', '-75.8712816', '-75.7128990']"
Región Eje Cafetero - Antioquia,5,Antioquia,05425,Maceo,267714072,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307266,6.5535012,-74.7877474,boundary,administrative,12,0.43116585366188986,town,Maceo,"Maceo, Magdalena Medio, Antioquia, RAP del Agua y la Montaña, Colombia","['6.3933323', '6.6563223', '-74.8732255', '-74.5613306']"
Región Eje Cafetero - Antioquia,5,Antioquia,05440,Marinilla,268744638,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,3159363873,6.1752941,-75.3377995,place,town,18,0.4408114905543788,town,Marinilla,"Marinilla, Oriente, Antioquia, RAP del Agua y la Montaña, 054020, Colombia","['6.1352941', '6.2152941', '-75.3777995', '-75.2977995']"
Región Eje Cafetero - Antioquia,5,Antioquia,05467,Montebello,278177314,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1350586,5.9458633,-75.5246825,boundary,administrative,12,0.4319509903862208,town,Montebello,"Montebello, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia","['5.8610539', '5.9753829', '-75.5780763', '-75.4743242']"
Región Eje Cafetero - Antioquia,5,Antioquia,05475,Murindó,269976434,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343261,6.9782419,-76.8192432,boundary,administrative,12,0.43122226776136413,town,Murindó,"Murindó, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia","['6.6333329', '7.0279294', '-76.9224179', '-76.5121898']"
Región Eje Cafetero - Antioquia,5,Antioquia,05480,Mutatá,269774304,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,2182325,7.2440678,-76.436542,boundary,administrative,12,0.43583803377490743,town,Mutatá,"Mutatá, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia","['7.1327960', '7.5556495', '-76.6467512', '-76.2180893']"
Región Eje Cafetero - Antioquia,5,Antioquia,05483,Nariño,267826861,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,701653004,5.609179,-75.17625,place,town,18,0.30000999999999994,town,Nariño,"Nariño, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia","['5.5691790', '5.6491790', '-75.2162500', '-75.1362500']"
